preds,actual,tcr-count
0.22231513261795044,0,130618
0.4022848904132843,0,139399
0.7927126288414001,1,44751
0.25010085105895996,0,201017
0.3930996358394623,0,93233
0.1357090175151825,0,108007
0.1469254046678543,0,71255
0.1482202261686325,0,95597
0.46589395403862,0,82453
0.843514621257782,1,4231
0.8508632183074951,1,8520
0.6564735770225525,0,94808
0.8448954820632935,1,29681
0.21785029768943787,0,148518
0.29454195499420166,0,149510
0.8093111515045166,1,14344
0.15539923310279846,0,43690
0.14785483479499817,0,67366
0.22884656488895416,0,142870
0.7960951328277588,1,7567
0.14061857759952545,0,59016
0.255581259727478,0,85749
0.140981987118721,0,139783
0.6145772337913513,1,25973
0.4028588533401489,0,63121
0.559136152267456,1,35345
0.8066113591194153,1,7278
0.16110271215438843,0,171844
0.52923184633255,1,30274
0.2617492079734802,0,79584
0.18088234961032867,0,227012
0.1471247524023056,0,60317
0.5340312123298645,0,81999
0.2496408373117447,1,7075
0.15377762913703918,0,230035
0.7416184544563293,1,164924
0.19861625134944916,0,161646
0.7603633999824524,1,20838
0.7144505381584167,1,28731
0.1572372019290924,0,44086
0.1484813392162323,0,149768
0.21530817449092865,0,116305
0.6338556408882141,1,24229
0.7752164602279663,1,55819
0.14371132850646973,0,108857
0.24578307569026947,0,99095
0.14952437579631805,0,257219
0.14121553301811218,0,73063
0.7735601663589478,1,16150
0.8127501606941223,1,14488
0.1464601308107376,0,49036
0.1517934948205948,0,126956
0.1361844539642334,0,196756
0.21673887968063354,0,71776
0.13831275701522827,0,56140
0.16211023926734924,0,103705
0.14632432162761688,0,93109
0.1486763060092926,0,47837
0.7685283422470093,1,1193
0.1927008032798767,0,109908
0.14740267395973206,0,64375
0.20003777742385864,0,150868
0.6582407355308533,1,3152
0.27575236558914185,0,73311
0.21085050702095032,0,138476
0.24123451113700867,0,96195
0.5077943205833435,1,169359
0.6151685118675232,1,47931
0.1414422243833542,0,146231
0.7453144192695618,1,176449
0.16207128763198853,0,63832
0.14593985676765442,0,249395
0.8307793736457825,1,19121
0.3749690353870392,0,111778
0.7881535887718201,1,71171
0.7350974082946777,1,3853
0.5677473545074463,1,44836
0.141872376203537,0,99296
0.5601798295974731,1,70290
0.4087502360343933,1,119116
0.7939279675483704,1,76142
0.18350866436958313,0,92239
0.8554736971855164,0,65709
0.7348936200141907,1,12768
0.36968564987182617,0,103141
0.863975465297699,1,15418
0.14646054804325104,0,85511
0.20376110076904297,0,90108
0.15444090962409973,0,84758
0.22984500229358673,0,173641
0.7231354117393494,1,4454
0.7706671357154846,1,10953
0.7745991349220276,1,21509
0.8105219006538391,1,18094
0.28754499554634094,0,226905
0.63956618309021,1,94982
0.1396864801645279,0,63877
0.741544246673584,1,47364
0.14861400425434113,0,58982
0.7934809327125549,1,16030
0.14320990443229675,0,74929
0.14224162697792053,0,32597
0.27468007802963257,0,90275
0.15233398973941803,0,247562
0.16816817224025726,0,114506
0.33080580830574036,0,136668
0.5483608841896057,1,138476
0.8195761442184448,1,8369
0.8692322969436646,1,70549
0.8581843376159668,1,42349
0.14378520846366882,0,117855
0.6317732334136963,1,50314
0.32965975999832153,0,76228
0.13995617628097534,0,260074
0.7968326807022095,1,49784
0.7371875643730164,1,78338
0.47793346643447876,0,81608
0.5808433890342712,1,48288
0.633892297744751,0,82556
0.8030855059623718,1,3096
0.5758150815963745,0,102641
0.13752542436122894,0,61652
0.8316403031349182,1,26152
0.16410182416439056,0,162670
0.8388481140136719,1,90549
0.7679836750030518,1,22596
0.5497129559516907,0,100297
0.4746399521827698,0,113519
0.865776777267456,1,13951
0.14548346400260925,0,96643
0.14613431692123413,0,43333
0.7306100726127625,1,5890
0.5836992263793945,1,94645
0.2456447184085846,0,166934
0.25227078795433044,0,182686
0.8118348717689514,1,7789
