preds,actual,tcr-count
0.501188337802887,1,7789
0.5040216445922852,1,2901
0.49463605880737305,0,60317
0.4964532256126404,0,71255
0.4935283660888672,0,249395
0.4939132034778595,0,182686
0.4950600862503052,0,130651
0.4963225722312927,0,82453
0.49984651803970337,1,16150
0.49635547399520874,0,131327
0.4986225366592407,1,25973
0.4938415586948395,0,99296
0.49803850054740906,0,32597
0.49822965264320374,1,29681
0.49578648805618286,0,59016
0.4934866726398468,0,132333
0.49520790576934814,0,68111
0.49489250779151917,0,136668
0.4948633015155792,1,94982
0.49425986409187317,0,139783
0.49822402000427246,1,20624
0.49886828660964966,1,21509
0.4962482452392578,1,20838
0.49184590578079224,0,260074
0.4947853684425354,0,93233
0.49432826042175293,0,77790
0.49206945300102234,0,247562
0.49278199672698975,0,138476
0.4957570433616638,1,44836
0.4949692487716675,1,48288
0.49502649903297424,0,114506
0.49893203377723694,1,13951
0.49379828572273254,0,149730
0.4960050582885742,1,71171
0.493348628282547,0,151826
0.4956298768520355,1,94645
0.4966663420200348,0,82556
0.49863290786743164,1,24029
0.5008004307746887,1,6541
0.4929670989513397,0,172833
0.49519655108451843,0,108857
0.5014796257019043,1,7278
0.49879875779151917,1,16030
0.4931051433086395,0,74690
0.49975574016571045,1,19121
0.49569347500801086,0,68247
0.49868085980415344,1,55819
0.49876245856285095,1,14344
0.4944944679737091,0,156721
0.5024442076683044,1,12162
0.4961067736148834,0,71776
0.4955848455429077,0,84758
0.49767571687698364,1,78338
0.4993704855442047,1,39611
0.5022943019866943,1,7510
0.4942585825920105,1,169359
0.5025349855422974,1,8369
0.49583032727241516,0,161646
0.49542585015296936,0,130618
0.4991954565048218,1,50314
0.499481201171875,1,76142
0.5045206546783447,1,8520
0.49863579869270325,0,267690
0.5025471448898315,1,3853
0.4983489513397217,0,96195
0.49926069378852844,0,57286
0.500279426574707,0,93109
0.49870410561561584,0,38033
0.49913328886032104,0,96643
0.4991542100906372,0,148518
0.49731847643852234,0,162670
0.4983350932598114,0,147955
0.5062661170959473,1,8790
0.49855828285217285,0,173641
0.50600665807724,1,4504
0.5035091042518616,0,61652
0.49800100922584534,0,227012
0.49934121966362,0,171844
0.49858909845352173,0,201017
0.5038322806358337,1,24229
0.4999203681945801,0,103705
0.4985741078853607,0,141578
0.5031861066818237,0,64194
0.5075098276138306,1,5390
0.4994160830974579,0,111778
0.5005307197570801,0,90108
0.5008658766746521,0,76228
0.5007991790771484,0,43690
0.5015193223953247,0,142870
0.5070703029632568,1,15904
0.4999837875366211,1,176449
0.5010499358177185,0,100297
0.4991217851638794,0,223580
0.505552351474762,0,65709
0.5029531717300415,0,67366
0.50244140625,0,77422
0.5053674578666687,1,4231
0.49955782294273376,0,73311
0.5005751848220825,0,81999
0.5010523200035095,0,109757
0.501209020614624,0,44086
0.4992190897464752,0,148261
0.5002062916755676,0,117855
0.5053619742393494,1,15324
0.5049214959144592,1,14488
0.49682170152664185,0,166934
0.5046128630638123,1,26152
0.49835771322250366,1,164924
0.5051882863044739,1,5614
0.4994141757488251,0,150868
0.5004850625991821,0,126956
0.49972233176231384,0,96516
0.5000381469726562,0,109908
0.5043307542800903,1,35345
0.49877941608428955,0,58982
0.5007714629173279,1,47931
0.4966262876987457,0,289097
0.5026471018791199,1,22596
0.4995742440223694,0,149510
0.49873197078704834,0,79584
0.5017228722572327,1,28731
0.4979211986064911,0,92239
0.49678412079811096,0,196756
0.49991247057914734,0,113519
0.5005408525466919,0,64375
0.4955984354019165,0,266160
0.5011250972747803,1,15418
0.4978339672088623,0,94808
0.4992709159851074,0,72469
0.5002275109291077,0,49036
0.5004411935806274,0,63121
0.4982529282569885,0,78481
0.5023993849754333,1,5583
0.49851638078689575,1,49784
0.4994722306728363,0,149768
0.4980815052986145,0,43333
0.5023108124732971,1,10953
0.49448350071907043,0,257219
0.496989369392395,0,90275
0.5038620233535767,1,3096
0.49735650420188904,0,63877
0.4967655837535858,0,95597
0.5008909106254578,1,12768
0.5002247095108032,0,56728
0.49728116393089294,0,74929
0.4969884753227234,0,81608
0.499935507774353,1,26084
0.4951592683792114,0,85511
0.49443936347961426,0,108007
0.49458542466163635,1,119116
0.504441499710083,1,1193
0.5027806162834167,1,3152
