preds,actual,tcr-count
0.11637874692678452,0,73401
0.7889700531959534,1,4936
0.011461165733635426,0,40216
0.03151969984173775,0,53911
0.5920581817626953,0,45351
0.9921053647994995,1,4230
0.5788592100143433,0,68587
0.05388127267360687,0,62214
0.04535165801644325,0,60334
0.8634961843490601,1,32254
0.05191606655716896,0,68508
0.1241365522146225,0,64560
0.04470793530344963,0,32402
0.17416255176067352,0,70979
0.806266188621521,1,55445
0.3464812636375427,1,25376
0.018528254702687263,0,30745
0.9853545427322388,1,1994
0.020852122455835342,0,21753
0.4238799512386322,0,41160
0.9061896800994873,1,24338
0.5112322568893433,0,75025
0.9906097054481506,1,4386
0.7079547047615051,1,971
0.6640239953994751,0,37349
0.984745979309082,1,1245
0.3218642771244049,1,889
0.023315763100981712,0,72351
0.04790115728974342,0,59650
0.9695144295692444,1,19713
0.7613797783851624,1,2867
0.34066659212112427,0,70809
0.04957098141312599,1,44602
0.5937830209732056,0,65147
0.9886470437049866,1,13739
0.9190146923065186,1,11037
0.662815511226654,0,34560
0.2753751575946808,0,52702
0.5843818783760071,0,73905
0.9287827610969543,1,913
0.01580240949988365,0,24448
0.3333355188369751,1,69669
0.11011260002851486,0,92090
0.7697868943214417,0,65011
0.13137546181678772,0,134299
0.09824112057685852,0,120621
0.2929823100566864,0,78108
0.8723737597465515,1,23039
0.0522199422121048,0,46081
0.9936006665229797,1,1911
0.9908545017242432,1,5294
0.9794292449951172,1,10970
0.03720016032457352,0,48187
0.733775794506073,1,11733
0.875405490398407,0,59994
0.2543926239013672,0,56784
0.679940402507782,0,93099
0.6211348176002502,1,2539
0.9803093671798706,1,8109
0.07142112404108047,0,83046
0.010793055407702923,0,30726
0.34313294291496277,0,57400
0.39176732301712036,0,132854
0.05545305460691452,0,33000
0.7387036085128784,1,49732
0.07464905083179474,0,68643
0.9695455431938171,1,29194
0.9659280776977539,1,2262
0.7784367203712463,1,1813
0.9045731425285339,1,15214
0.030506983399391174,0,44307
0.020664285868406296,0,29237
0.7497930526733398,1,44657
0.16131094098091125,0,113595
0.3358663022518158,0,34140
0.9634118676185608,1,8344
