preds,actual,tcr-count
0.4466376304626465,1,4936
0.5761241912841797,1,1172
0.430573970079422,0,67308
0.42610228061676025,1,23944
0.3715195953845978,1,2867
0.38882121443748474,1,6697
0.3756229877471924,1,12177
0.38944268226623535,0,37668
0.4118664860725403,0,39705
0.2871447801589966,0,33485
0.16451413929462433,0,3500
0.3962344527244568,0,37824
0.43729084730148315,1,28607
0.40085336565971375,1,14726
0.4488816261291504,0,67943
0.30994299054145813,1,304
0.4514561593532562,1,49732
0.17790155112743378,0,28734
0.41487231850624084,0,58541
0.1859494298696518,0,57886
0.44778814911842346,1,94100
0.43835315108299255,0,75025
0.46404117345809937,0,68050
0.43943893909454346,1,32004
0.18834064900875092,0,20813
0.4334096908569336,0,56306
0.4336690604686737,0,75082
0.3924194574356079,1,15214
0.4391236901283264,1,13103
0.4503447115421295,0,113595
0.44372159242630005,0,72351
0.4387023448944092,1,17825
0.44491249322891235,0,34560
0.48169806599617004,1,28837
0.4380001127719879,1,4540
0.3981233537197113,1,1813
0.5504673719406128,1,113904
0.4354310929775238,1,8897
0.45573097467422485,0,60993
0.4751124382019043,0,60595
0.5067535638809204,0,83316
0.2391996681690216,0,27071
0.4588371813297272,0,59820
0.48592597246170044,1,69490
0.47420233488082886,0,77798
0.44478699564933777,1,12942
0.2243412435054779,0,28874
0.46965113282203674,0,54524
0.5090678930282593,0,92090
0.5091745257377625,0,91400
0.4816243350505829,0,56784
0.5467113852500916,0,99834
0.4566403925418854,1,16011
0.5391567349433899,1,25376
0.4858150780200958,0,57305
0.46458593010902405,0,37349
0.5230006575584412,1,5246
0.34864354133605957,0,24448
0.5036505460739136,1,4386
0.47637948393821716,0,21469
0.24286916851997375,0,33000
0.5219025611877441,0,54410
0.26476621627807617,0,30250
0.4809010922908783,0,57782
0.47569066286087036,0,60711
0.5137960910797119,1,11037
0.5173037648200989,1,1911
0.4816826283931732,0,42196
0.19073402881622314,0,20531
0.4844696819782257,1,2025
0.4760763347148895,0,26729
0.568173885345459,0,122651
0.31019070744514465,0,25086
0.6077067852020264,1,25760
0.5372828841209412,1,11417
0.6414944529533386,0,44723
0.550510585308075,0,151816
0.5310301780700684,0,39978
0.2274755835533142,0,30726
0.4643065631389618,0,94779
0.5477895140647888,0,132854
0.324404776096344,0,40531
0.5246886610984802,0,57986
0.41315996646881104,1,6673
0.6112115979194641,0,57499
0.4211328625679016,1,10897
0.49019545316696167,0,39786
0.4680466949939728,1,19918
0.673928439617157,1,10110
0.35834383964538574,1,7121
0.5033022165298462,0,58001
0.5238136053085327,1,20146
0.45518144965171814,0,59427
0.33816295862197876,0,40363
0.1991688460111618,0,31307
0.5488879084587097,0,52633
0.40838736295700073,0,34541
0.470421701669693,0,68265
0.47531864047050476,1,24338
0.44229650497436523,0,73401
0.5800150632858276,0,85848
0.5477650761604309,0,93099
0.4276897609233856,0,41939
0.5351095795631409,0,37501
0.2673048973083496,0,43377
0.5254220962524414,1,33649
0.7691149115562439,1,25288
0.39465343952178955,1,19713
0.5956703424453735,0,56641
0.5082009434700012,1,13441
0.2797548174858093,0,53608
0.2800366282463074,0,27026
0.4208569824695587,1,5259
0.63492351770401,0,53048
0.43632858991622925,0,46116
0.5634562969207764,1,4523
0.5833366513252258,1,2438
0.41798996925354004,0,41093
0.23930950462818146,0,36806
0.47756701707839966,0,46282
0.5201088190078735,0,150195
0.4497983455657959,1,25293
0.5209793448448181,1,29194
0.47345465421676636,0,69428
0.5571568608283997,0,73490
0.5395128726959229,0,143500
0.5386139154434204,0,65147
0.4931703805923462,1,13739
0.5067290663719177,1,5294
0.4578987956047058,1,6049
0.3850930333137512,1,9060
0.5288978219032288,0,83433
0.5286045074462891,0,56481
0.5172397494316101,1,32254
0.4427901804447174,0,62911
0.25319936871528625,0,68643
0.5281492471694946,0,65011
0.5057181715965271,0,45966
0.4626309275627136,0,64560
0.46549102663993835,1,9045
0.4299221336841583,0,69235
0.40680214762687683,0,43024
0.521574854850769,1,60661
0.43258532881736755,0,36169
0.48713889718055725,0,43291
0.24012017250061035,0,60334
0.21054106950759888,0,28822
0.30200621485710144,0,53911
0.7084977626800537,1,1299
0.34620237350463867,1,1245
0.5310277938842773,0,65123
0.20442891120910645,0,39597
0.17562025785446167,0,29574
0.522290825843811,0,97816
0.41428694128990173,0,36465
0.6782458424568176,1,51210
0.35581454634666443,1,4230
0.530979573726654,1,35683
0.5291234850883484,1,108566
0.4138309359550476,0,92387
0.5475046038627625,1,17121
0.4106888175010681,0,80243
0.4015413224697113,0,44853
0.42285871505737305,0,83046
0.6097276210784912,1,21111
0.4043954908847809,1,3140
0.3815440237522125,1,913
0.4294333755970001,1,3533
0.21812111139297485,0,42734
0.6222077012062073,0,49188
0.4930274188518524,1,44657
0.49143028259277344,0,46556
0.5702347159385681,1,24431
0.5049529075622559,1,19488
0.4913083016872406,1,31270
0.5124524235725403,0,62214
0.4426817297935486,1,5816
0.44314223527908325,0,90240
0.4411332607269287,0,47113
0.5578135848045349,1,1718
0.5612025260925293,1,4446
0.6519955992698669,1,61066
0.4105452299118042,1,8344
0.2535572350025177,0,32402
0.47108104825019836,0,120621
0.4834720194339752,1,1603
0.4693279266357422,0,59275
0.5667519569396973,1,23039
0.6107812523841858,0,41160
0.6118465065956116,0,119124
0.6109016537666321,0,89010
0.441383957862854,1,3122
0.5441296100616455,1,8524
0.3365735113620758,0,86068
0.3378375172615051,0,56921
0.6537885665893555,1,54014
0.3132273554801941,0,43844
0.31984254717826843,0,14265
0.5939816236495972,0,101652
0.5720837116241455,1,50977
0.5485034584999084,1,13503
0.5983223915100098,0,69470
0.4890056848526001,1,2529
0.5206069946289062,0,112536
0.6719191074371338,0,33852
0.5568276643753052,1,11614
0.7409428954124451,1,25422
0.34232521057128906,0,31593
0.6441395878791809,0,134299
0.7021390199661255,1,69669
0.3233911991119385,0,38875
0.3572777211666107,0,21582
0.5566495656967163,0,50109
0.5212172269821167,1,2262
0.615157961845398,1,5274
0.3758591413497925,0,33806
0.5253768563270569,1,3217
0.3458036780357361,0,18334
0.6565383076667786,0,153015
0.5511049032211304,0,59650
0.6510438323020935,1,121266
0.7237781882286072,1,21781
0.6308887004852295,0,79558
0.6544463038444519,1,36206
0.37604692578315735,0,44307
0.6422679424285889,0,44694
0.6460950970649719,1,3534
0.37206900119781494,0,51237
0.5458868741989136,1,2010
0.8059613704681396,1,22055
0.6607850193977356,0,169043
0.6419986486434937,0,71697
0.3276882767677307,0,48187
0.6167762875556946,1,2741
0.7714600563049316,0,76256
0.6643459796905518,0,154667
0.5651441812515259,1,1074
0.6492407321929932,0,59361
0.6108434200286865,0,107709
0.6693529486656189,0,97029
0.5896400213241577,0,50652
0.6466084718704224,0,92688
0.39941293001174927,0,78714
0.5715990662574768,1,3233
0.6438103318214417,0,45351
0.6512470245361328,0,92323
0.5396143794059753,1,1466
0.2892076373100281,0,25502
0.5582215189933777,1,8109
0.3303283751010895,0,35005
0.6350004076957703,0,37976
0.3064694106578827,0,21753
0.6188449859619141,0,68508
0.5728923082351685,0,42833
0.6297683119773865,0,138193
0.573948085308075,0,59994
0.6064144968986511,0,79389
0.5712279677391052,1,11391
0.29069480299949646,0,30217
0.320142537355423,0,36428
0.5791975259780884,1,59124
0.5360268354415894,0,46002
0.5699828863143921,0,57400
0.5712203979492188,1,18718
0.25919321179389954,0,21251
0.27870362997055054,0,23730
0.5891019701957703,0,96516
0.5767067670822144,0,68587
0.6802313923835754,1,4833
0.5670252442359924,0,41197
0.5432463884353638,1,17579
0.47647029161453247,1,2982
0.5606455206871033,1,11232
0.5134592056274414,1,15675
0.25128689408302307,0,38546
0.5348394513130188,0,47793
0.2704106271266937,0,23161
0.543562650680542,0,47970
0.4981151521205902,0,8240
0.6502931118011475,1,43696
0.5488448739051819,0,53669
0.28125521540641785,0,34276
0.4973468482494354,1,9828
0.5218720436096191,0,40979
0.5427238345146179,0,93873
0.49158793687820435,0,78108
0.20248769223690033,0,27838
0.5339174270629883,0,91399
0.4814144968986511,0,89755
0.4674180746078491,0,44979
0.45716628432273865,1,971
0.22232979536056519,0,31180
0.22707673907279968,0,29237
0.4171706736087799,1,16122
0.5207639932632446,0,70979
0.18719381093978882,0,46081
0.4537026584148407,1,10895
0.22388073801994324,0,32702
0.4963637590408325,0,82465
0.527576744556427,1,15908
0.46722885966300964,0,121261
0.4270287752151489,0,51093
0.4527445137500763,0,104730
