preds,actual,tcr-count
0.5402743816375732,1,18718
0.5264905691146851,0,47970
0.5230247378349304,0,47793
0.43850624561309814,0,60333
0.5036479234695435,0,132854
0.5587627291679382,1,6049
0.5286142230033875,1,30111
0.5271128416061401,0,92688
0.40496519207954407,0,53910
0.5428183078765869,1,11232
0.4117255210876465,0,64164
0.5545840263366699,1,14196
0.39141619205474854,0,53607
0.505541205406189,0,99834
0.5224685072898865,0,39978
0.5636311173439026,1,19918
0.5472260117530823,1,5816
0.5166286826133728,0,62214
0.5224840641021729,0,78265
0.5012807250022888,0,65123
0.41342124342918396,0,27025
0.4143316447734833,0,30216
0.5011568665504456,0,68587
0.5597705841064453,1,2025
0.5219348669052124,1,94100
0.5067195892333984,0,55643
0.41079550981521606,0,38874
0.514627993106842,0,85848
0.4999452829360962,0,75025
0.503340482711792,0,65147
0.5471014976501465,1,3375
0.5505149364471436,1,3779
0.4045450687408447,1,7075
0.5492417812347412,1,1911
0.5330590009689331,1,44657
0.5640819072723389,1,4540
0.5275053381919861,1,28837
0.5018462538719177,0,77040
