preds,actual,tcr-count
0.9396803379058838,1,27609
2.6469759177416563e-05,0,29574
0.9961963891983032,1,6179
0.403251975774765,1,34424
0.4480704367160797,1,9021
0.00032954831840470433,0,43844
0.00021960822050459683,0,31180
0.40035179257392883,1,25760
0.0002926724555436522,0,30726
0.940133273601532,1,2539
0.11191188544034958,0,70979
0.0030171028338372707,0,36171
0.2389449030160904,0,65147
0.5826210975646973,1,17579
0.8663897514343262,1,2741
0.0001347443030681461,0,59361
0.9994294047355652,1,5462
0.04892807826399803,0,47793
0.014186623506247997,0,86889
0.06106548756361008,0,56481
0.8005925416946411,0,44723
0.025121327489614487,0,99834
0.18239426612854004,0,68265
0.8851759433746338,1,889
0.7376527786254883,1,19713
0.9940773248672485,1,7525
0.1857295036315918,0,43024
0.6705217361450195,0,50652
0.018115822225809097,0,42196
0.9762272834777832,1,1813
0.28991109132766724,0,56784
0.8495257496833801,1,5622
0.9640854597091675,1,69490
7.329467189265415e-05,0,51237
0.9839637875556946,1,113904
0.8996741771697998,1,51210
0.05772501230239868,0,49543
0.9790211915969849,1,28607
0.07861028611660004,0,46556
0.8945785760879517,1,5340
0.3123914301395416,1,19918
6.668866262771189e-05,0,23952
0.11108271777629852,0,44694
0.051543138921260834,0,138193
0.9626139998435974,1,22055
0.04936275631189346,0,46116
0.037168171256780624,0,57782
0.03139089420437813,0,62911
0.0407223105430603,0,47113
7.285093306563795e-05,0,28734
0.030901487916707993,0,134299
7.627299055457115e-05,0,64165
0.7411488890647888,1,35683
0.9999072551727295,1,2025
0.00016756387776695192,0,45690
0.8962638974189758,1,44657
0.0007808163645677269,0,39597
0.17817330360412598,0,101354
0.02569388970732689,0,153015
0.00010302182636223733,0,33806
0.0409056581556797,0,49188
0.8582615256309509,1,5274
0.009268661960959435,0,60595
0.744818925857544,1,69669
7.421234477078542e-05,0,21582
0.9575672745704651,1,8897
0.14407894015312195,0,57499
0.0009029188076965511,0,69470
0.9999492168426514,1,1172
0.0001483233500039205,0,53608
0.9942256808280945,1,13503
0.0007341536693274975,0,22837
0.21036668121814728,0,79558
0.11074691265821457,0,53669
0.9289970397949219,1,49732
0.34621769189834595,0,93873
0.9957731366157532,1,3534
0.00018010697385761887,0,60334
0.9149022698402405,1,13103
0.06822992116212845,0,94779
0.48984891176223755,0,169043
0.9987844824790955,1,3375
0.026551075279712677,0,36556
0.9982916712760925,1,58837
0.08481986820697784,0,35249
0.0001045678072841838,0,36428
0.8621771931648254,1,51713
0.08887264132499695,0,44979
0.9063286185264587,1,20146
0.9034242630004883,1,33649
0.1389969289302826,0,60993
0.007556218653917313,0,83433
0.7599886059761047,1,16011
0.9991326928138733,1,2941
0.0005361420335248113,0,32603
0.0006137277814559639,0,44307
0.0036122924648225307,0,34140
0.9997486472129822,1,10110
0.9267029762268066,1,15675
0.9917924404144287,1,25422
0.9965807795524597,1,8684
0.00019558814528863877,0,31307
0.9952085614204407,1,8344
0.00245401868596673,0,26729
0.01975329779088497,0,92688
0.44711828231811523,0,41093
0.015331163071095943,0,107709
0.5698097944259644,1,12942
0.8874058723449707,1,29194
0.08773096650838852,0,68050
0.9920098781585693,1,1823
0.8627864122390747,1,6673
0.3875090479850769,0,76256
0.0026969213504344225,0,21753
0.9547494053840637,1,4446
0.0006284353439696133,0,86068
0.16150622069835663,0,42833
0.9959766268730164,1,971
0.947395384311676,0,73905
0.09333927184343338,0,98191
0.9998550415039062,1,5816
0.991489827632904,1,13739
0.020589685067534447,0,56306
0.06834816187620163,0,78265
0.9413807392120361,1,61066
0.9998890161514282,1,9209
0.993962824344635,1,5294
0.08909031748771667,0,40979
0.0010075734462589025,0,39786
0.0005822511739097536,0,29237
0.9978324770927429,1,4230
0.0025414142291992903,0,32702
7.960655784700066e-05,0,33000
0.11402089893817902,0,85646
0.000389023800380528,0,30250
0.9999585151672363,1,2438
0.0001825896615628153,0,57886
0.41213491559028625,1,44602
0.9979992508888245,1,17121
0.00024523824686184525,0,38546
0.0695294663310051,0,97029
0.99965500831604,1,10897
0.5811609625816345,0,41939
0.04487551748752594,0,91400
0.9996658563613892,1,304
0.7683159708976746,0,33493
0.09814593940973282,0,113595
0.3300495445728302,0,92323
0.005552486050873995,0,59275
0.00031464247149415314,0,40363
0.7017390131950378,0,37976
0.9991992115974426,1,1603
0.06496798992156982,0,60711
0.9697687029838562,1,8846
0.08698035031557083,0,33852
0.9926466941833496,1,25293
0.9962539672851562,1,16122
0.5815593004226685,0,21469
0.04740411043167114,0,77040
0.9855272769927979,1,6697
0.002615677658468485,0,3500
0.9602881669998169,1,15214
0.0009260225342586637,0,30217
0.932806134223938,1,3533
0.905566930770874,1,2262
0.0010045029921457171,0,25502
0.00046568072866648436,0,24448
0.18688935041427612,0,65123
0.05965939164161682,0,69235
0.9916495084762573,1,10970
0.3807677626609802,0,83316
0.4231952428817749,0,47970
0.17152702808380127,0,53048
0.0005314881564117968,0,18334
9.99940893962048e-05,0,25086
0.9400143027305603,1,24338
0.9756826162338257,1,2529
0.7267251014709473,0,45351
0.029466232284903526,0,73490
0.9101520776748657,1,7121
4.865933078690432e-05,0,53911
0.9990124702453613,1,5376
0.014132901094853878,0,59427
0.02932116575539112,0,50109
0.29984867572784424,0,71697
0.0001225609303219244,0,78714
0.0002718164469115436,0,27026
0.9415385127067566,1,14726
0.0005928975297138095,0,27848
0.053540073335170746,0,72351
0.029068876057863235,0,93099
8.058942330535501e-05,0,31593
0.036617957055568695,0,89010
0.001440721214748919,0,23161
0.8247804045677185,0,41160
0.0006534826243296266,0,14265
0.0004848657117690891,0,28874
0.014944964088499546,0,16645
0.9839498996734619,1,2867
0.0005108132027089596,0,33485
0.024944638833403587,0,104730
7.652952626813203e-05,0,23730
0.31693312525749207,1,32004
0.006763489451259375,0,154261
0.00033482207800261676,0,27838
0.7576897740364075,1,54014
0.9706614017486572,1,23039
0.08822954446077347,0,80243
0.007986222393810749,0,112536
0.1994861662387848,0,34040
0.1725800484418869,0,57305
0.9534059166908264,1,9513
0.09106194972991943,0,57400
0.014157744124531746,0,54524
0.0004700974386651069,0,43377
0.02729875221848488,0,56641
0.3283073902130127,1,31270
0.009782574139535427,0,120621
0.9403811693191528,1,6049
0.9987937211990356,1,4756
0.7951960563659668,1,11037
0.01603136584162712,0,52633
0.05715438723564148,0,46282
0.23034138977527618,1,25288
0.9617450833320618,1,11614
0.9994980096817017,1,1994
0.08594238013029099,0,62214
0.17443054914474487,0,58001
0.13026797771453857,0,58541
0.00018871123029384762,0,28822
0.9984690546989441,1,4523
0.9548761248588562,1,19488
0.03351029008626938,0,69428
0.4217977821826935,0,34560
0.9996576309204102,1,1299
0.04524112492799759,0,68508
0.20377708971500397,0,5909
0.07388582825660706,0,59820
0.03510152921080589,0,114814
0.89522784948349,1,2010
0.03255508840084076,0,55643
2.5907398594426923e-05,0,36806
0.006270879879593849,0,34541
0.15777207911014557,0,67943
0.5792891979217529,1,108566
0.8008253574371338,1,25376
5.570210487348959e-05,0,48187
0.0023606419563293457,0,92090
0.01998143456876278,0,150195
3.1679185212851735e-06,0,35005
0.06455475836992264,0,83046
2.5170653316308744e-05,0,30745
0.6705814599990845,1,60661
0.0816020518541336,0,39978
0.03958408534526825,0,54410
0.7906579971313477,1,10856
0.9991621971130371,1,3122
0.8232533931732178,0,8240
0.00859899539500475,0,96516
0.3654320538043976,0,144288
0.02423483319580555,0,65011
0.000312668300466612,0,42734
0.39411428570747375,0,132854
0.06915502995252609,0,154667
0.0034095628652721643,0,75025
0.9653304815292358,1,5259
0.00012423365842550993,0,38875
0.3323076069355011,1,17825
0.12734371423721313,0,59650
0.029520295560359955,0,36169
0.059351641684770584,0,97816
0.05291172116994858,0,70809
0.9926304817199707,1,30111
0.392739862203598,0,51093
0.5180705189704895,0,41197
0.9587188959121704,1,11733
6.976810254855081e-05,0,68643
0.01457697432488203,0,36465
0.9922353625297546,1,11232
0.9969751834869385,1,1911
0.0006459299474954605,0,21251
0.9907224178314209,1,4440
7.479849591618404e-05,0,31694
0.9580466747283936,1,13441
0.0015291424933820963,0,27071
0.02010146528482437,0,107711
0.025194980204105377,0,121261
0.4391476809978485,0,68587
0.648902416229248,1,14196
0.9992707371711731,1,1245
0.804363489151001,1,94100
0.9893372058868408,1,15908
0.6288158893585205,0,38369
0.9858560562133789,1,12177
0.0006426867330446839,0,20531
0.2065286636352539,1,17595
0.938152015209198,1,5246
0.028947748243808746,0,90240
0.984931230545044,1,5649
0.9800962805747986,1,28837
0.15099404752254486,0,101652
0.001114082639105618,0,64560
0.9571635127067566,1,3140
