preds,actual,tcr-count
0.17790144681930542,0,47837
0.8677780032157898,1,15418
0.785714864730835,1,78338
0.5231913328170776,0,142870
0.4558200538158417,0,92239
0.5834673047065735,0,71776
0.7988048195838928,1,7567
0.33701997995376587,0,149510
0.8217960596084595,1,5890
0.48167183995246887,0,114506
0.2726469933986664,0,90275
0.1903194636106491,0,77422
0.42298078536987305,0,196756
0.18459147214889526,0,64375
0.5781944990158081,0,156721
0.1735527664422989,0,71255
0.1875585913658142,0,63832
0.36149391531944275,0,172833
0.4483713209629059,0,201017
0.4514997899532318,1,169359
0.7859483957290649,1,13951
0.21755488216876984,1,7075
0.2923363447189331,0,260074
0.74427330493927,1,3152
0.17255434393882751,0,63877
0.6043658256530762,1,2901
0.6240894794464111,1,94982
0.5236265063285828,0,187086
0.4384262263774872,0,103705
0.8446667790412903,1,4504
0.18388837575912476,0,44086
0.3150409162044525,0,85749
0.7094736695289612,1,20838
0.1798696517944336,0,56728
0.2928045392036438,0,289097
