preds,actual,tcr-count
0.5568593144416809,0,90240
0.6660601496696472,1,25422
0.7213878035545349,1,3779
0.5022598505020142,1,1813
0.706795334815979,1,31270
0.6200999617576599,0,85848
0.41870102286338806,0,23730
0.6134018898010254,0,68265
0.6331534385681152,1,4230
0.6338731646537781,0,151816
0.5596944093704224,1,14196
0.7707355618476868,1,1172
0.608014702796936,1,5376
0.6233182549476624,0,57986
0.38711419701576233,0,31307
0.6896342039108276,0,57400
0.6645864248275757,0,68050
0.721721351146698,0,41160
0.7046166658401489,1,28837
0.6752398610115051,0,97029
0.6276146173477173,0,75025
0.6669122576713562,1,5816
0.6400603652000427,0,31690
0.4423946142196655,0,33000
0.5731332898139954,0,60993
0.42504093050956726,0,28734
0.6681131720542908,0,92688
0.5414779186248779,0,40301
0.585191011428833,0,41939
0.5451534986495972,0,57782
0.6333609223365784,1,59124
0.5013653635978699,0,24448
0.47989875078201294,0,78714
0.5524930357933044,0,104730
0.6327316164970398,0,93099
0.5734321475028992,1,1074
0.5418931841850281,0,42833
0.6263847947120667,1,1245
0.5558688044548035,1,19488
0.4121188819408417,0,31180
0.5845571756362915,0,52702
0.41686511039733887,0,86068
0.5807490944862366,0,54410
0.6963351964950562,1,9513
0.5642699003219604,0,46116
0.5804413557052612,0,134299
0.5344358086585999,1,2741
0.6748143434524536,1,7525
0.557007908821106,1,32004
0.5575509071350098,1,11391
0.3620595932006836,0,18334
0.3768899142742157,0,27848
0.2568252980709076,0,3500
0.576832115650177,0,144288
0.5906594395637512,0,37668
0.5200927257537842,0,56306
0.41865840554237366,1,7121
0.29941728711128235,0,53608
0.30919262766838074,0,29855
0.5735556483268738,1,23944
0.49743932485580444,1,8897
0.3080988824367523,0,44307
0.26235222816467285,0,34276
0.5849433541297913,0,154261
0.2792079746723175,0,27071
0.46536993980407715,0,34140
0.5641162395477295,1,58837
0.5353501439094543,0,65123
0.43317389488220215,1,8344
0.45661643147468567,0,58001
0.5607339143753052,1,49732
0.49698254466056824,0,78265
0.47485867142677307,0,5909
0.48594504594802856,0,113595
0.571042537689209,0,57499
0.2688290476799011,0,36806
0.4688495397567749,0,75082
0.4330195188522339,1,12177
0.5566025376319885,1,4523
0.4693470597267151,1,4936
0.4789297580718994,1,10970
0.5075448751449585,0,50652
0.425899863243103,0,56784
0.4536213278770447,0,112536
0.41594454646110535,1,13441
0.5394566655158997,1,2982
0.4810936748981476,1,15214
0.42650526762008667,1,5462
0.693488359451294,1,1299
0.15758921205997467,0,20531
0.41185444593429565,0,34040
0.4214272201061249,0,59820
0.34974032640457153,1,2262
0.6223093271255493,1,8377
0.27464058995246887,0,21582
0.5326880812644958,0,55643
0.5144111514091492,1,889
0.6668739914894104,1,4833
0.46916675567626953,0,58541
0.4979616403579712,0,60595
0.5338528752326965,0,85646
0.48628246784210205,0,39786
0.4827837347984314,0,65147
0.4619199335575104,0,62911
0.463447630405426,0,120621
0.491632878780365,0,80243
0.5705069303512573,0,92090
0.49038979411125183,0,44853
0.516859233379364,0,40979
0.5426521897315979,0,49543
0.6040241122245789,1,43696
0.46402665972709656,0,98191
0.3865562975406647,1,3217
0.5302969813346863,0,82465
0.4711073040962219,0,59650
0.5735688209533691,1,2438
0.45739641785621643,0,47793
0.38049039244651794,1,913
0.47332626581192017,0,46002
0.5128734707832336,1,13739
0.40688443183898926,1,2010
0.5160171985626221,0,37976
0.42847850918769836,0,107709
0.2286108434200287,0,38875
0.4255526661872864,0,73401
0.5123644471168518,0,150195
0.4006568193435669,1,2539
0.4701384902000427,0,67943
0.5039713978767395,1,1911
0.2292729616165161,0,31694
0.425110399723053,1,13503
0.386610209941864,1,3534
0.3578057885169983,0,33493
0.34146344661712646,1,2529
0.5551636815071106,1,2424
0.23518365621566772,0,56921
0.425171822309494,1,9045
0.4730144143104553,1,8524
0.24004140496253967,0,68643
0.5120812654495239,1,108566
0.5589861869812012,0,53048
0.4931131899356842,0,56481
0.4005262851715088,1,8846
0.45450469851493835,0,21469
0.3444008231163025,1,2640
0.5436268448829651,0,99834
0.20883721113204956,0,21251
0.428024023771286,1,16122
0.5118611454963684,0,62214
0.29036587476730347,0,57886
0.5911963582038879,0,73905
0.4169735014438629,1,6673
0.5228646993637085,0,44723
0.4453604519367218,1,1466
0.4805152118206024,1,6697
0.5011466145515442,1,25293
0.5246789455413818,1,54014
0.25180232524871826,0,60334
0.47024697065353394,0,94779
0.4402642250061035,1,9060
0.2771775424480438,0,40216
0.44905567169189453,1,15675
0.5274673700332642,0,92387
0.5757893323898315,0,71697
0.5301384329795837,0,65011
0.509925901889801,0,69235
0.5402607321739197,1,5294
0.5423298478126526,1,8109
0.5449225902557373,1,11037
0.5759760141372681,0,169043
0.5538275241851807,1,34424
0.5595676302909851,1,28607
0.7020400762557983,1,61066
0.5702986717224121,1,121266
0.3533041477203369,0,23161
0.5864467620849609,0,59361
0.6002821326255798,0,153015
0.5835627317428589,0,83316
0.35277634859085083,0,51237
0.33270546793937683,0,29574
0.6146795749664307,0,138193
0.32903003692626953,0,38503
0.6877806782722473,1,15908
0.5611982941627502,0,54524
0.5372257232666016,1,16011
0.429679811000824,0,33485
0.669962465763092,0,44979
0.5711728930473328,0,70809
0.5077072978019714,1,4440
0.6337776780128479,1,44657
0.34959232807159424,0,53911
0.4086616635322571,0,40363
0.6343849301338196,1,11232
0.6501278877258301,1,5274
0.5946105122566223,0,107711
0.6138075590133667,0,46282
0.3099156320095062,0,20813
0.5210634469985962,0,35249
0.6083711981773376,0,92323
0.3396683931350708,0,27026
0.36698147654533386,0,30745
0.6022634506225586,1,3122
0.5718182325363159,1,20146
