preds,actual
0.2805326282978058,0
0.4260023236274719,0
0.17523281276226044,0
0.5217399597167969,0
0.3016660213470459,1
0.014911076053977013,0
0.23444806039333344,0
0.13098619878292084,0
0.16703420877456665,0
0.8859041929244995,1
0.9162396192550659,1
0.010669173672795296,0
0.2973039448261261,1
0.20075909793376923,0
0.09940925985574722,0
0.5593212842941284,1
0.09757298976182938,0
0.7464476227760315,1
0.2364121824502945,0
0.3619146943092346,1
0.45887792110443115,0
0.25170478224754333,0
0.08878103643655777,0
0.07441209256649017,0
0.9218899011611938,0
0.9493141770362854,1
0.8859041929244995,1
0.10373347997665405,1
0.977963924407959,1
0.4847274124622345,0
0.02674599178135395,0
0.12237464636564255,0
0.54702228307724,0
0.2167084664106369,1
0.8512750267982483,1
0.008603585883975029,0
0.6515163779258728,0
0.744091272354126,1
0.01367907039821148,0
0.7840197086334229,1
0.7062150835990906,1
0.7910726070404053,0
0.00990911666303873,0
0.764086127281189,0
0.8627784252166748,1
0.823896050453186,1
0.6527993679046631,0
0.8110561966896057,0
0.786798357963562,1
0.020406166091561317,0
0.1499725729227066,0
0.3497006297111511,1
0.39813488721847534,0
0.5245344042778015,0
0.9431531429290771,1
0.8140247464179993,0
0.1480422019958496,0
0.10095150023698807,0
0.6604915857315063,0
0.1276322901248932,0
0.04707837477326393,0
0.8907188177108765,0
0.023943055421113968,0
0.3305625021457672,0
0.6457061767578125,1
0.7349817156791687,0
0.10075458884239197,0
0.49527421593666077,1
0.19567352533340454,0
0.48365840315818787,1
0.9640955328941345,1
0.054397571831941605,0
0.09923215210437775,0
0.7261233925819397,1
0.4426286518573761,1
0.009309717454016209,0
0.36765268445014954,0
0.8662511706352234,1
0.9306387305259705,1
0.5319072604179382,0
0.7006222605705261,0
0.08578226715326309,0
0.34684619307518005,0
0.2728103995323181,1
0.089762844145298,0
0.18214051425457,0
0.359456866979599,0
0.7876400351524353,0
0.5214918851852417,0
0.608428955078125,0
0.4526006877422333,0
0.48309919238090515,0
0.33268603682518005,0
0.23789608478546143,0
0.3928273320198059,0
0.9610164761543274,1
0.31371986865997314,0
0.427885502576828,0
0.1800273358821869,0
0.6387842297554016,0
0.5093036890029907,0
0.32886388897895813,0
0.41899174451828003,1
0.4589112102985382,0
0.2928755283355713,0
0.008786426857113838,0
0.2151889204978943,0
0.82893306016922,1
0.03865928202867508,0
0.10037779062986374,0
0.016619084402918816,0
0.4182603061199188,0
0.45883768796920776,0
0.28667739033699036,0
0.0052804769948124886,0
0.11679885536432266,0
0.8120566606521606,0
0.8940129280090332,1
0.7798569798469543,1
0.4867953360080719,0
0.07923015207052231,0
0.5593212842941284,1
0.04654831066727638,0
0.1376291662454605,0
0.49613189697265625,1
0.5703497529029846,1
