preds,actual
0.8195303082466125,1
0.1913497895002365,0
0.36993101239204407,1
0.48009786009788513,0
0.1493561863899231,0
0.1983475387096405,0
0.23315058648586273,0
0.33403322100639343,0
0.17540036141872406,0
0.19411909580230713,0
0.9950990080833435,1
0.016125274822115898,0
0.1519101858139038,0
0.0802580788731575,0
0.3633120059967041,0
0.35400480031967163,1
0.27526986598968506,0
0.5340958833694458,0
0.514729917049408,0
0.6298635601997375,0
0.6812604665756226,0
0.21999569237232208,0
0.009816298261284828,0
0.07180138677358627,0
0.09776172786951065,0
0.5097352862358093,0
0.7091035842895508,1
0.9560773372650146,1
0.1307731568813324,0
0.40959566831588745,0
0.3778492212295532,0
0.10801584273576736,0
0.6390059590339661,1
0.0562419667840004,0
0.16417333483695984,0
0.28528231382369995,0
0.0637253075838089,0
0.14600494503974915,0
0.16995728015899658,1
0.6809023022651672,1
0.005050311330705881,0
0.26802071928977966,0
0.10585471242666245,0
0.04635816067457199,0
0.8942623138427734,1
0.43595266342163086,0
0.7661877870559692,1
0.09348398447036743,0
0.6673200726509094,1
0.1338668316602707,0
0.06111377477645874,0
0.5251670479774475,1
0.6607891321182251,0
0.055297087877988815,0
0.19627295434474945,0
0.46813926100730896,1
0.9667584896087646,1
0.036143213510513306,0
0.1880072057247162,0
0.026488548144698143,0
0.5424897074699402,1
0.03367912024259567,0
0.24263674020767212,0
0.8087678551673889,1
0.9932140111923218,1
0.08712107688188553,0
0.5641657114028931,1
0.27040895819664,0
0.05309943109750748,0
0.17657208442687988,0
0.22679558396339417,0
0.057334356009960175,1
0.31863054633140564,0
0.5519570708274841,1
0.8185374736785889,0
0.353092759847641,0
0.6397011876106262,1
0.32226186990737915,0
0.5347136855125427,1
0.04725196957588196,0
0.11324804276227951,0
0.1778952181339264,0
0.39186474680900574,1
0.7923245429992676,1
0.3800530433654785,0
0.06477528065443039,0
0.2057117223739624,0
0.3755992650985718,0
0.1507762223482132,0
0.2638397812843323,0
0.06727639585733414,0
0.8377659916877747,1
0.03618834540247917,0
0.330424040555954,0
0.017942728474736214,0
0.7399560809135437,1
0.01485156174749136,0
0.836187481880188,1
0.7268601655960083,0
0.6939742565155029,0
0.10052420198917389,0
0.5773594975471497,1
0.8686366081237793,0
0.7279738783836365,0
0.5392975807189941,0
0.6126687526702881,0
0.10665111243724823,0
0.5435540676116943,0
0.22768330574035645,0
0.2976143956184387,0
0.8841524720191956,1
0.8005765676498413,1
0.9461340308189392,1
0.8236194849014282,1
0.5441415905952454,0
0.046313684433698654,0
0.7160587310791016,1
0.31236764788627625,0
0.10395487397909164,0
0.6177548766136169,1
0.41023290157318115,0
0.6586130857467651,1
0.8333215713500977,1
0.13672836124897003,0
0.4054771959781647,0
0.5740106105804443,1
0.8893239498138428,1
0.6109182834625244,0
0.3658382296562195,0
0.44474807381629944,0
0.06746165454387665,0
0.8908544778823853,1
0.8008020520210266,1
0.31566569209098816,0
0.4670870006084442,0
0.2741645276546478,0
0.29104751348495483,0
0.4787921607494354,0
0.31929439306259155,0
0.10504660755395889,0
0.7719089388847351,1
0.3386090397834778,0
0.10423246771097183,0
0.5989406108856201,0
0.397720068693161,1
0.6484267115592957,1
0.9801448583602905,1
0.5995336174964905,0
0.5241862535476685,1
0.9180412292480469,1
0.21618668735027313,0
0.45619964599609375,0
0.5627590417861938,0
0.9415613412857056,1
0.7385563254356384,1
0.3449564576148987,0
0.4477761387825012,0
0.3181683421134949,0
0.507443904876709,0
0.04926300048828125,0
0.9002677202224731,1
0.9743159413337708,1
0.03320940211415291,0
0.33010733127593994,0
0.07661284506320953,0
0.4795965552330017,0
0.5056821703910828,0
0.1577911078929901,0
0.6188637614250183,0
0.062498316168785095,0
0.6488691568374634,1
0.453798770904541,0
0.012666326947510242,0
0.15622945129871368,0
0.6776753067970276,1
0.7886493802070618,1
0.1776602566242218,0
0.2943185269832611,0
0.36047428846359253,0
0.06325600296258926,0
0.2762819826602936,1
0.23326376080513,0
0.2838096618652344,0
0.32593831419944763,1
0.9205295443534851,0
0.5970686674118042,1
0.3152908980846405,0
0.2795529067516327,0
0.9377216100692749,1
0.46203145384788513,0
0.40908360481262207,0
0.06927470117807388,0
0.10777244716882706,1
0.4560773968696594,0
0.27675485610961914,0
0.7204135656356812,0
0.11633768677711487,0
