preds,actual,tcr-count
0.5176540017127991,0,80243
0.5204851031303406,1,16011
0.5096312165260315,0,86889
0.5177281498908997,0,69235
0.5120104551315308,0,21581
0.5086700916290283,0,143500
0.5094722509384155,0,91399
0.5113340020179749,0,35004
0.5172092318534851,0,38502
0.5084612369537354,0,76256
0.5087904930114746,0,53910
0.5108534693717957,0,30744
0.5148584842681885,0,59820
0.5060946941375732,0,64164
0.5148434638977051,0,57782
0.5067917108535767,0,89010
0.5133456587791443,0,37976
0.5133693814277649,0,52633
0.5235852003097534,1,913
0.5058415532112122,0,47970
0.5038838982582092,0,40530
0.5097798109054565,0,98191
0.5141321420669556,1,14726
0.5009220838546753,0,109700
0.5103263258934021,0,29236
0.5006306767463684,1,69490
0.5103508830070496,0,30725
0.5112082958221436,1,16122
0.5062318444252014,0,112536
0.5021846294403076,1,17579
0.5074183344841003,0,47113
0.5116510987281799,1,8846
0.4961337745189667,0,92688
0.5133317112922668,1,2867
0.4993782043457031,1,30111
0.4982016682624817,0,57986
0.4950282871723175,0,151816
0.5060942769050598,1,2539
0.5120155811309814,0,3499
0.4935791790485382,0,154667
0.5064325928688049,1,21111
0.5065826773643494,0,21250
0.5048604011535645,0,37349
0.49387413263320923,0,122651
0.49473804235458374,0,54410
0.4995634853839874,1,9021
0.5031630992889404,0,59275
0.5039527416229248,0,36171
0.5027716755867004,0,34275
0.5072649121284485,1,5259
0.5069528222084045,1,5340
0.49289849400520325,0,78265
0.5014373064041138,0,34541
0.5021539330482483,0,32602
0.5004024505615234,0,70979
0.4942172169685364,0,30216
0.4986251890659332,0,92387
0.49938973784446716,0,40215
0.499761700630188,0,37712
0.4904705584049225,0,64432
0.505621612071991,1,1718
0.49849486351013184,0,36169
0.4913327097892761,0,22836
0.497437447309494,0,59994
0.5031868815422058,1,3233
0.5020299553871155,1,4523
0.49505922198295593,0,69428
0.4967414438724518,0,33484
0.4868905544281006,0,31179
0.5057634711265564,1,971
0.4855248034000397,0,41197
0.4951559901237488,0,32401
0.48226532340049744,0,153015
0.5016875863075256,1,1813
0.4919774532318115,1,61066
0.4814234972000122,0,138193
0.49147430062294006,0,42833
0.4854811728000641,1,13739
0.49592143297195435,1,7121
0.4821726381778717,0,44694
0.4913000762462616,0,29854
0.48180070519447327,0,28733
0.49055418372154236,0,49188
0.4802091121673584,1,69669
0.4802815914154053,0,40979
0.4941365420818329,1,4833
0.490376740694046,0,29573
0.489737331867218,0,39596
0.4910578727722168,1,10110
0.4786214232444763,0,52702
0.4891120493412018,0,25501
0.4832066297531128,1,14196
0.4862686097621918,0,73401
0.47859957814216614,0,57499
0.4878827929496765,0,38369
0.4878026843070984,1,49732
0.4854654371738434,0,64560
0.4783734083175659,1,28607
0.48430129885673523,1,4540
0.4773423373699188,0,45689
