preds,actual,tcr-count
0.3286252021789551,0,30250
0.94643634557724,1,2025
0.5564152002334595,1,1074
0.9927236437797546,1,1994
0.09660480916500092,0,121261
0.6000057458877563,1,3140
0.48019281029701233,1,16011
0.9394388198852539,1,3533
0.648506224155426,0,64165
0.9490573406219482,1,15908
0.5720082521438599,0,79558
0.39743971824645996,0,59427
0.1274823546409607,0,77040
0.11094065010547638,0,57305
0.1019056886434555,0,107709
0.47150009870529175,1,6697
0.80938321352005,1,11417
0.8575413823127747,0,34560
0.08188425749540329,0,90240
0.14662668108940125,1,2424
0.435339093208313,0,42734
0.1292121410369873,0,72351
0.2217150181531906,0,68643
0.28280743956565857,0,28822
0.2223263531923294,0,82465
0.19464506208896637,1,9513
0.32450586557388306,0,23161
0.7126023769378662,1,1823
0.6332481503486633,0,27026
0.7305890917778015,1,889
0.09906798601150513,0,69235
0.4341687858104706,1,4756
0.16521470248699188,1,4230
0.41591715812683105,0,68050
0.7787598967552185,1,3233
0.5338525772094727,1,6049
0.0483064278960228,0,120621
0.15479791164398193,1,28607
0.9482930898666382,1,32254
0.14914724230766296,0,25086
0.2598956227302551,0,36428
0.1747090220451355,0,99834
0.48122167587280273,1,11733
0.7397460341453552,0,33000
0.03782561421394348,0,42196
0.8318012356758118,0,26729
0.3487134277820587,0,53911
0.915690541267395,1,8377
0.7717085480690002,1,27609
0.7857947945594788,0,86068
0.21290308237075806,0,36806
0.40776219964027405,0,70979
0.6599671840667725,1,9060
0.38986507058143616,1,54014
0.16367805004119873,0,83316
0.2610735595226288,0,29574
0.3426990509033203,0,20531
0.3287610709667206,1,24431
0.08118617534637451,1,5622
0.9170905351638794,1,28837
0.10698837786912918,0,35249
0.502098023891449,1,32004
0.5959988236427307,0,67943
0.1355997622013092,0,101652
0.6741633415222168,1,33649
0.1121239960193634,0,79389
0.16216976940631866,0,107711
0.8830453157424927,1,1718
0.7899652123451233,1,13503
0.2625003457069397,1,94100
0.132400244474411,0,54524
