preds,actual,tcr-count
0.3244469463825226,0,101652
0.004121073056012392,0,30250
0.008608028292655945,0,28874
0.011084201745688915,0,57886
0.014672820456326008,0,28822
0.9696016907691956,1,69490
0.9751017093658447,1,59124
0.06927649676799774,0,36556
0.9985557198524475,1,3122
0.9897612929344177,1,8377
0.9988295435905457,1,2424
0.12164150178432465,0,33852
0.004843713250011206,0,42734
0.09259887039661407,0,43024
0.007025224156677723,0,23730
0.18561576306819916,0,43291
0.3180543780326843,0,5909
0.5762634873390198,0,44853
0.1584358662366867,0,107711
0.41225817799568176,1,50977
0.56679767370224,0,86889
0.9695878028869629,1,4440
0.9637948274612427,1,54014
0.010432797484099865,0,30217
0.9375834465026855,0,69428
0.6029278635978699,0,65123
0.9985200762748718,1,3233
0.21753691136837006,0,68050
0.0018484920728951693,0,14265
0.9808521866798401,1,14196
0.6180572509765625,0,46556
0.9801334142684937,1,304
0.9876036643981934,1,8524
0.3733257055282593,1,19918
0.9948906898498535,1,4540
0.32985010743141174,0,42196
0.03120417892932892,0,96516
0.000524624134413898,0,51237
0.9901080131530762,1,1603
0.06157108396291733,0,73490
0.1585276871919632,0,67308
0.9421226382255554,1,2741
0.9653744697570801,1,5246
0.858610987663269,1,9209
0.013678471557796001,0,62911
0.11519031226634979,0,3500
0.7361257672309875,1,32004
0.5504490733146667,0,53669
0.0032463972456753254,0,22837
0.002482383046299219,0,23952
0.007568740751594305,0,38875
0.8244532346725464,1,1074
0.0007927343831397593,0,20531
0.11713065207004547,0,89755
0.8828663229942322,1,58837
0.261859267950058,0,92688
0.049871452152729034,0,59427
0.06821950525045395,0,153015
0.9668715000152588,1,5376
0.0012345026480033994,0,43377
0.6481731534004211,0,52633
0.010404876433312893,0,64432
0.13510815799236298,0,69235
0.02022622898221016,0,94779
0.0008064135909080505,0,31307
0.003719436004757881,0,25086
0.023135418072342873,0,39705
0.1880318522453308,1,23944
0.9224817156791687,1,2941
0.3258444368839264,1,61066
0.07845868170261383,0,82465
0.9843138456344604,1,5816
0.2808797359466553,1,36206
0.8443945646286011,1,5340
0.9965783953666687,1,4833
0.6878814101219177,1,25288
0.25055253505706787,0,57499
0.0918995812535286,0,109700
0.0024219423066824675,0,31694
0.15440890192985535,0,101354
0.024341141805052757,0,37501
0.011136327870190144,0,85848
0.13340629637241364,0,34040
0.6987789869308472,1,24431
0.4267514944076538,0,44694
0.16098792850971222,0,89010
0.6871122717857361,0,41197
0.9532647728919983,1,10856
0.017146242782473564,0,69470
0.6558739542961121,1,28607
0.08750234544277191,0,143500
0.02872360125184059,0,60711
0.999546468257904,1,2025
0.9046693444252014,1,113904
0.10772155970335007,0,67943
0.4803663194179535,1,17595
0.9912370443344116,1,7121
0.8533926010131836,1,18718
0.05116790905594826,0,80243
0.015678903087973595,0,68265
0.0013438917230814695,0,29574
0.6664605736732483,0,91400
0.028575386852025986,0,122651
0.9563350677490234,1,9045
0.9493192434310913,1,2529
0.7997894287109375,1,3140
0.2677290439605713,0,97029
0.0018921323353424668,0,83433
0.526959240436554,0,56481
0.9631227850914001,1,94100
0.10269220918416977,0,45966
0.1920003592967987,0,26729
0.001869580359198153,0,53608
0.9657682776451111,1,28837
0.06220544874668121,0,57305
0.11831509321928024,0,154667
0.0036612621042877436,0,27026
0.9946241974830627,1,13441
0.443121075630188,0,76256
0.0017203900497406721,0,21251
0.24596595764160156,0,49188
0.9043204188346863,1,15908
0.0014312970452010632,0,40363
0.4919613301753998,0,41093
0.9968185424804688,1,8684
0.9291272759437561,1,5649
0.02989206649363041,0,107709
0.009046009741723537,0,38503
0.00658924737945199,0,21582
0.36377760767936707,0,60993
0.6574633717536926,0,49543
0.6671146750450134,0,154261
0.9702998399734497,1,19488
0.21278318762779236,0,144288
0.45755693316459656,1,5259
0.9986599683761597,1,9828
0.4389049708843231,0,92323
0.9990664124488831,1,3533
0.7513241767883301,0,53048
0.13072048127651215,0,36465
0.8747575283050537,0,47113
