preds,actual,tcr-count
0.517900288105011,1,13103
0.33268311619758606,0,56481
0.17167727649211884,0,38502
0.2610832154750824,0,41197
0.49390751123428345,0,53669
0.6803144812583923,1,59124
0.573600709438324,1,50977
0.5663731694221497,0,46556
0.6424710750579834,1,43696
0.41273853182792664,0,114814
0.7215208411216736,1,4386
0.746738851070404,1,13503
0.7273567318916321,1,15214
0.3535326421260834,0,101652
0.4533407390117645,0,86889
0.5458570122718811,1,108566
0.4205321669578552,1,25249
0.16993221640586853,0,31179
0.4764671325683594,0,93873
0.7149467468261719,1,4446
0.3955395817756653,0,97816
0.1707307994365692,0,56920
0.4293036162853241,0,92090
0.754967987537384,1,11417
0.8127289414405823,1,8524
0.49440282583236694,0,45351
0.6297044157981873,1,13441
0.4991413354873657,0,83316
0.18545149266719818,0,31693
0.33122825622558594,0,67943
0.18969611823558807,0,78713
0.43964657187461853,0,85646
0.6595320701599121,1,8684
0.7224434018135071,1,11391
0.4715366065502167,0,40979
0.8053467869758606,1,10970
0.1683780550956726,0,35004
0.5728970766067505,0,93099
0.1940762996673584,0,32999
0.7122052907943726,1,36206
0.3341469466686249,0,153015
0.16929255425930023,0,44306
0.1602511703968048,0,46080
0.29883068799972534,0,96516
0.4072975218296051,0,91399
0.1624894142150879,0,40362
0.38563093543052673,0,49543
0.4884580671787262,0,119124
0.537564754486084,0,65011
0.7053552865982056,1,20146
0.4302513003349304,0,71697
0.3921474516391754,0,56641
0.1614156812429428,0,22836
0.18094508349895477,0,57885
0.17789509892463684,0,18333
0.3552589416503906,0,154667
0.47936710715293884,0,57986
0.1648046225309372,0,40530
0.36777371168136597,0,138193
0.6736925840377808,1,51713
0.20021958649158478,0,68781
0.6852755546569824,1,32254
0.7874453663825989,1,3534
0.6744765639305115,1,17579
0.6791560053825378,1,29194
0.5366678833961487,0,92323
0.4298652410507202,0,79558
0.5605953335762024,0,64432
0.16217319667339325,0,30249
0.7163213491439819,1,60661
0.48109349608421326,0,109700
0.17029187083244324,0,68642
0.386196494102478,0,82465
0.38528794050216675,0,67308
0.47227755188941956,0,36556
0.6388834714889526,1,13739
0.7678460478782654,1,9828
0.47550904750823975,0,91400
0.7559979557991028,0,57499
0.5372071862220764,1,69669
0.17069774866104126,0,38545
0.22929885983467102,0,143500
0.5638671517372131,1,2250
0.346045583486557,0,89010
0.6005702018737793,1,889
0.37935030460357666,0,69470
0.6729537844657898,1,69490
0.44005802273750305,0,101354
0.35136422514915466,0,54410
0.15307481586933136,0,21752
0.3566356301307678,0,59361
0.7901011109352112,1,58837
0.3178529143333435,0,34395
0.6887876987457275,1,15908
0.3426632583141327,0,144288
0.7377049326896667,1,2941
0.6545841097831726,1,54014
0.16678209602832794,0,48186
0.3732498586177826,0,79389
0.48221930861473083,1,121266
0.40263915061950684,0,97029
0.30243274569511414,0,150195
0.30602577328681946,0,169043
0.27182862162590027,0,134299
0.5018235445022583,1,4936
0.1409398317337036,0,30744
0.15766307711601257,0,25085
0.6846357583999634,1,25293
0.61539626121521,1,113904
0.15815825760364532,0,36805
0.4024156928062439,0,76256
0.1527079939842224,0,32602
0.32460978627204895,0,73490
0.6162835955619812,1,2741
0.7276251316070557,1,5376
0.315849244594574,0,122651
0.6240213513374329,1,19488
0.4628028869628906,1,2851
0.35837632417678833,0,83433
0.7195337414741516,1,10897
0.7029123902320862,1,5462
0.7704384922981262,1,5294
0.3073098659515381,0,44694
0.15878303349018097,0,86067
0.6883698105812073,1,7525
0.2327980101108551,0,121261
0.5983572006225586,1,5246
0.5854510068893433,1,25422
0.6116200089454651,0,21469
0.17897579073905945,0,33805
0.37752842903137207,0,52702
0.1644359976053238,0,23160
0.5310849547386169,1,32004
0.5734434127807617,1,28607
0.29666945338249207,0,68050
0.7546355724334717,1,10895
0.37612858414649963,0,45966
0.39617112278938293,0,43291
0.530285656452179,1,33649
0.3534374237060547,0,151816
0.3500087261199951,0,37501
0.7835487723350525,1,24338
0.7337087392807007,1,1994
0.6134775876998901,1,9021
0.7067726254463196,1,9045
0.6115678548812866,1,9209
0.7110666632652283,1,17825
0.2635735869407654,0,154261
0.277420312166214,0,50403
0.6658561825752258,1,11614
0.16550275683403015,0,51236
0.3495873808860779,0,58001
