preds,actual,tcr-count
0.6336671710014343,0,93873
0.6785867810249329,0,34040
0.00701060751453042,0,32603
0.5417800545692444,0,41160
0.8452686071395874,1,14726
0.20500192046165466,0,52633
0.42368367314338684,0,72351
0.8998527526855469,1,2941
0.9347361326217651,1,1466
0.9160019755363464,1,3375
0.940883219242096,1,25376
0.8697413206100464,0,37976
0.8996376991271973,1,12942
0.334621399641037,0,34560
0.8767967224121094,1,4386
0.5750492215156555,0,65011
0.8747343420982361,1,8846
0.0032953983172774315,0,64165
0.4490411579608917,0,16645
0.15857529640197754,0,79389
0.46470406651496887,1,10897
0.35392963886260986,0,107709
0.0021524408366531134,0,33485
0.6554096937179565,0,52702
0.002393128350377083,0,28822
0.7975399494171143,1,32004
0.33447811007499695,0,34541
0.4743337333202362,1,8377
0.31844526529312134,0,39786
0.07095643877983093,0,75082
0.7952110767364502,0,39705
0.09473471343517303,0,58001
0.7278924584388733,1,24431
0.0012839246774092317,0,28874
0.07331094145774841,0,67943
0.0010869199177250266,0,24448
0.05847883224487305,0,89010
0.35681936144828796,1,35683
0.7423340678215027,1,5376
0.059285424649715424,0,151816
0.1364922821521759,1,113904
0.2502698600292206,0,41093
0.7531872391700745,1,1911
0.012064049020409584,0,90240
0.4400392770767212,0,85646
0.0007908176630735397,0,29237
0.7375827431678772,1,3217
0.7397617101669312,1,3140
0.468578577041626,1,94100
0.7166230082511902,1,18718
0.06833288073539734,0,80243
0.05688299611210823,0,43291
0.09044765681028366,0,40979
0.0950496569275856,0,68265
0.4082333743572235,0,38369
0.47445085644721985,1,44657
0.4417351186275482,1,7121
0.17120644450187683,0,49188
0.056201446801424026,0,77040
0.05941521376371384,0,99834
0.433969646692276,1,5274
0.7404112815856934,1,28837
0.2406802624464035,0,86889
0.14751198887825012,0,60993
0.46695035696029663,1,13441
0.0010729122441262007,0,31180
0.6034490466117859,1,25760
0.40602436661720276,0,46282
0.7901896238327026,1,17579
0.7821299433708191,1,2262
0.0014555341331288218,0,48187
0.06859438866376877,0,121261
0.7737840414047241,1,6179
0.7619315981864929,1,10895
0.0012760898098349571,0,68643
0.08702601492404938,0,153015
0.7686878442764282,1,4446
0.08805309981107712,0,45966
0.22739633917808533,0,42196
0.21895940601825714,0,58541
0.8243308067321777,1,1823
0.10834755003452301,0,69470
0.10801036655902863,0,21469
0.1380629986524582,0,26729
0.9145123958587646,1,304
0.7652125954627991,1,913
0.0018113479018211365,0,36806
0.0744285136461258,0,113595
0.21495848894119263,0,64560
0.2299964725971222,0,44853
0.0019571343436837196,0,33806
0.5960513353347778,1,59124
0.8296167254447937,0,64432
0.0018687681294977665,0,53608
0.001988890813663602,0,30745
0.02964932844042778,0,104730
0.9146288633346558,0,47970
0.8870722651481628,1,1074
0.31114912033081055,0,54524
0.34776124358177185,1,31270
0.8646456599235535,1,4440
0.8368173837661743,1,889
0.6914036870002747,1,2010
0.08490370959043503,0,78108
0.34473347663879395,1,69490
0.5830392837524414,1,23944
0.18534159660339355,0,107711
0.9436464309692383,1,3533
0.8866027593612671,1,5462
0.9280647039413452,1,1813
0.6524235010147095,1,6673
0.9036473631858826,1,5622
0.002535429550334811,0,20531
0.12207697331905365,0,60711
0.9078782200813293,1,50977
0.2608901262283325,1,3779
0.23201021552085876,0,83046
0.5202134251594543,0,59994
0.24868014454841614,0,56641
0.004768806975334883,0,39597
0.9708068370819092,1,1172
0.8989128470420837,0,59361
0.9160308837890625,0,54410
0.8598271608352661,0,36465
0.9138966202735901,1,2741
0.2661778926849365,0,62911
0.9553245902061462,1,21781
0.7864784002304077,0,97816
0.3232226073741913,1,11391
0.004489364568144083,0,32402
0.48083096742630005,0,59275
0.4294692575931549,0,46116
0.5977668166160583,0,50109
0.9642401933670044,1,9513
0.3019447326660156,0,92387
0.9648311734199524,1,2982
0.22152982652187347,0,56784
0.31630563735961914,0,55643
0.3971024453639984,0,120621
0.004150770604610443,0,21753
0.28817468881607056,0,75025
0.9188854098320007,0,56481
0.9133935570716858,1,23039
0.9379648566246033,1,8109
0.9204228520393372,1,2640
0.957377552986145,1,5340
0.2545376718044281,0,150195
0.08714880049228668,0,59650
0.6118078827857971,0,70979
0.7815578579902649,1,9060
0.8518247008323669,0,138193
0.33200111985206604,0,8240
0.26015737652778625,1,20146
0.9064039587974548,1,19918
0.003504457650706172,0,23952
0.9011508822441101,1,15214
0.2334362417459488,0,57499
0.5602176189422607,1,6697
0.7396122217178345,0,101354
0.2017279863357544,0,119124
0.21183259785175323,0,91400
0.5848739147186279,0,51093
0.8938618898391724,1,9045
0.0036065266467630863,0,42734
0.29573944211006165,1,5816
0.8840985298156738,1,54014
0.47392889857292175,0,57400
0.893102765083313,1,58837
0.002803498413413763,0,31694
0.7992289662361145,1,28607
0.17011158168315887,0,57305
0.2341744601726532,0,57986
0.6939249038696289,0,62214
0.002243844559416175,0,22837
0.5179443359375,0,59427
0.5898109078407288,0,34140
0.678964376449585,1,51210
0.1844436228275299,0,132854
0.0018636704189702868,0,43377
0.09514837712049484,0,42833
0.7512190937995911,1,12177
0.14712843298912048,1,13739
0.0018996763974428177,0,27071
0.0018996763974428177,0,3500
0.12200573831796646,0,57782
0.9274324774742126,1,1299
0.0017868756549432874,0,21582
0.0017868756549432874,0,31593
0.0018925132462754846,0,27848
0.8780047297477722,1,9828
0.0016715355450287461,0,37713
0.0017805998213589191,0,21251
0.16712361574172974,0,68050
