preds,actual
0.9036779403686523,1
0.10438383370637894,0
0.5158478021621704,1
0.3693830072879791,0
0.0019958140328526497,0
0.13948625326156616,0
0.20658840239048004,0
0.4789714813232422,0
0.5841120481491089,0
0.0483398362994194,0
0.9997506737709045,1
0.000392564048524946,0
0.019072605296969414,0
0.00576163362711668,0
0.20439308881759644,0
0.4451271593570709,1
0.013135678134858608,0
0.04244459420442581,0
0.7210479378700256,0
0.06147630512714386,0
0.06313326209783554,0
0.8551353812217712,0
0.0001557632931508124,0
0.0001737860729917884,0
0.003709761891514063,0
0.7335511445999146,0
0.878112256526947,1
0.9917755126953125,1
0.0445893257856369,0
0.17188474535942078,0
0.27080050110816956,0
0.2764989733695984,0
0.930716335773468,1
0.0419965423643589,0
0.17937760055065155,0
0.2628490924835205,0
0.006783288437873125,0
0.0334932915866375,0
0.427089124917984,1
0.8173276782035828,1
6.831196515122429e-05,0
0.19501066207885742,0
0.09708140790462494,0
0.06122967228293419,0
0.9850912094116211,1
0.08856093883514404,0
0.6779159307479858,1
0.11960436403751373,0
0.9711967706680298,1
0.08853520452976227,0
0.03784683346748352,0
0.8218528628349304,1
0.4410030245780945,0
0.007078593131154776,0
0.30621495842933655,0
0.9305764436721802,1
0.9975355863571167,1
0.018456390127539635,0
0.854890763759613,0
0.0004999900120310485,0
0.9782366156578064,1
0.028486115857958794,0
0.4587381184101105,0
0.990171492099762,1
0.9998170733451843,1
0.037858542054891586,0
0.760439395904541,1
0.011492332443594933,0
0.004788478836417198,0
0.18382738530635834,0
0.012486329302191734,0
0.36152246594429016,1
0.16168466210365295,0
0.9306774139404297,1
0.11268012225627899,0
0.09539932012557983,0
0.7564205527305603,1
0.4199230670928955,0
0.6433578729629517,1
0.002969352062791586,0
0.24630475044250488,0
0.11890984326601028,0
0.5062057375907898,1
0.9303464293479919,1
0.052324388176202774,0
9.845560998655856e-05,0
0.02760273404419422,0
0.062359798699617386,0
0.022091057151556015,0
0.22242647409439087,0
0.05761582776904106,0
0.9858623147010803,1
0.000304729474009946,0
0.1397521197795868,0
0.00012447235349100083,0
0.8975169658660889,1
0.00019583912217058241,0
0.9337288737297058,1
0.05090988799929619,0
0.21998871862888336,0
0.00039431676850654185,0
0.8024210333824158,1
0.9333891272544861,0
0.001197075005620718,0
0.3439484238624573,0
0.10655596107244492,0
0.00810401514172554,0
0.4268207252025604,0
0.03379911184310913,0
0.009649570100009441,0
0.8486952185630798,1
0.9229364395141602,1
0.9783447980880737,1
0.9353640675544739,1
0.11783639341592789,0
0.0022911231499165297,0
0.5416693091392517,1
0.02843051590025425,0
0.008336996659636497,0
0.6673209071159363,1
0.314981073141098,0
0.9150159358978271,1
0.9361475706100464,1
0.022395459935069084,0
0.05668269470334053,0
0.5446256399154663,1
0.9776849150657654,1
0.016948582604527473,0
0.05361024662852287,0
0.3510996103286743,0
0.0012568567181006074,0
0.9018193483352661,1
0.911430835723877,1
0.023236336186528206,0
0.31994596123695374,0
0.07228782027959824,0
0.07401720434427261,0
0.08147653192281723,0
0.2977065145969391,0
0.07642004638910294,0
0.9968757629394531,1
0.061402492225170135,0
0.002095023402944207,0
0.3296341896057129,0
0.46425753831863403,1
0.8495164513587952,1
0.9991944432258606,1
0.24506063759326935,0
0.5099446177482605,1
0.5329052209854126,1
0.049521151930093765,0
0.00269777188077569,0
0.5953749418258667,0
0.9741696715354919,1
0.9592676758766174,1
0.21602587401866913,0
0.37893030047416687,0
0.009822465479373932,0
0.1865701824426651,0
0.0006961875478737056,0
