preds,actual
0.030349796637892723,0
0.40344396233558655,0
0.18915987014770508,0
0.18463531136512756,0
0.08973518759012222,1
0.0003780281695071608,0
0.38588565587997437,0
0.05280226469039917,0
0.0372471921145916,0
0.9280697107315063,1
0.9922553300857544,1
0.00011495484795887023,0
0.004081185441464186,1
0.04709980636835098,0
0.8017235398292542,0
0.554862916469574,1
0.0027035546954721212,0
0.417013019323349,1
0.016990916803479195,0
0.7257543206214905,1
0.03995973616838455,0
0.0030939674470573664,0
0.02102299965918064,0
0.0020371905993670225,0
0.9368484020233154,0
0.9499104619026184,1
0.9280698299407959,1
0.0020811844151467085,1
0.7811344265937805,1
0.22514936327934265,0
0.0001341057213721797,0
0.0072646550834178925,0
0.37771889567375183,0
0.0750756487250328,1
0.8396183252334595,1
0.001633540028706193,0
0.4850439429283142,0
0.8660472631454468,1
0.00267326389439404,0
0.9330906271934509,1
0.5798084139823914,1
0.7361829876899719,0
0.00021250890858937055,0
0.7903722524642944,0
0.663477897644043,1
0.757734477519989,1
0.7496913075447083,0
0.892370343208313,0
0.09642792493104935,1
0.00012677317135967314,0
0.0031450968235731125,0
0.82745760679245,1
0.3841397762298584,0
0.18443992733955383,0
0.9889816045761108,1
0.0030381139367818832,0
0.033462703227996826,0
0.03413315489888191,0
0.7586222290992737,0
0.10495511442422867,0
0.0004906805697828531,0
0.8088966608047485,0
0.001340873190201819,0
0.07209315896034241,0
0.7346712350845337,1
0.4968113601207733,0
0.007322400808334351,0
0.17561163008213043,1
0.01963735558092594,0
0.6819537878036499,1
0.5888633728027344,1
0.2913261651992798,0
0.004382551182061434,0
0.08328165858983994,1
0.21602009236812592,1
0.0001516720512881875,0
0.008550889790058136,0
0.013758131302893162,1
0.3996478021144867,1
0.7182201743125916,0
0.7602336406707764,0
0.009544028900563717,0
0.017212389037013054,0
0.07773752510547638,1
0.004327341448515654,0
0.22370439767837524,0
0.44368281960487366,0
0.04241808131337166,0
0.6782503128051758,0
0.5010308027267456,0
0.015804190188646317,0
0.11815116554498672,0
0.39550086855888367,0
0.0006936139543540776,0
0.16802150011062622,0
0.9817200303077698,1
0.07484882324934006,0
0.12427841126918793,0
0.04498399421572685,0
0.7914533615112305,0
0.2896677851676941,0
0.04670906439423561,0
0.029576370492577553,1
0.05897269397974014,0
0.15036547183990479,0
0.00015968549996614456,0
0.11139382421970367,0
0.7260991334915161,1
0.004366495180875063,0
0.02061268873512745,0
0.00039092873339541256,0
0.21299174427986145,0
0.22052720189094543,0
0.02422679215669632,0
5.762746877735481e-05,0
0.000543255009688437,0
0.6802968382835388,0
0.9447881579399109,1
0.924643874168396,1
0.7901277542114258,0
0.04357246309518814,0
0.8741377592086792,1
0.02364288829267025,0
0.08255419880151749,0
0.09130676835775375,1
0.48824217915534973,1
