preds,actual,tcr-count
0.00025032347184605896,0,20813
0.00011316713789710775,0,42734
0.5596310496330261,0,44979
0.08307452499866486,0,69428
0.0709618628025055,0,154261
0.0001823139318730682,0,25086
0.02337135188281536,0,97029
0.8867080807685852,1,10110
0.0020019502844661474,0,59427
0.0001193577263620682,0,48187
9.543501801090315e-05,0,56921
0.986433744430542,1,1245
0.40699389576911926,0,53669
0.49761223793029785,0,52633
0.15163883566856384,0,98191
0.1329086720943451,0,94779
0.004335900768637657,0,50109
0.7706480622291565,1,25376
0.6217256784439087,1,12177
4.922720472677611e-05,0,31307
0.23682378232479095,0,58541
0.07948266714811325,1,24338
0.8165304064750671,1,2640
0.026650918647646904,0,120621
0.14993247389793396,0,97816
0.007009206339716911,1,33649
0.0485551692545414,0,72351
0.06820110976696014,1,13739
0.0007816792349331081,0,39786
0.07176384329795837,0,68508
0.18855546414852142,1,15908
0.2838982045650482,1,1813
0.04415543004870415,0,36556
0.09057097882032394,1,5246
0.0001884280500235036,0,29237
0.8403398990631104,1,2867
0.05893302708864212,0,34040
0.3163510859012604,0,65011
0.969222366809845,1,11733
0.9916279315948486,1,2438
0.8400508165359497,1,15214
0.9933145642280579,1,4756
0.17658671736717224,1,23944
0.16838455200195312,0,59820
0.3717190623283386,1,2262
0.1440032720565796,1,5259
0.7466025352478027,0,56481
0.0019914782606065273,0,23730
0.9476577043533325,1,4833
0.1712324321269989,0,60595
0.9370941519737244,1,913
0.9825396537780762,1,9209
0.00034250953467562795,0,32702
0.6573006510734558,1,55445
0.13735546171665192,0,92387
0.9709725975990295,1,5816
0.005756287835538387,0,112536
0.9821009039878845,1,2941
0.46288371086120605,0,56784
0.08974052220582962,1,51210
0.3575414717197418,0,49188
7.804871711414307e-05,0,46081
0.14398334920406342,1,25288
0.9025014042854309,1,22055
0.9977936744689941,1,1172
0.9888736009597778,1,8377
0.809473991394043,1,5340
0.9660680890083313,1,4446
0.028031043708324432,1,32004
0.00013471540296450257,0,40531
0.5105747580528259,1,31270
0.11254510283470154,1,11391
0.042560309171676636,0,119124
0.7040349245071411,1,16122
0.0179519634693861,0,37501
0.05001695826649666,0,53048
