preds,actual,tcr-count
0.5609620809555054,1,18718
0.42768236994743347,0,47970
0.5099728107452393,0,47793
0.2772381901741028,0,60333
0.48184436559677124,0,132854
0.6797837615013123,1,6049
0.6470752358436584,1,30111
0.49773862957954407,0,92688
0.25558751821517944,0,53910
0.6070234775543213,1,11232
0.2530512511730194,0,64164
0.5543221235275269,1,14196
0.20564022660255432,0,53607
0.4233943819999695,0,99834
0.4624737501144409,0,39978
0.663871705532074,1,19918
0.6372562646865845,1,5816
0.43554288148880005,0,62214
0.4739145040512085,0,78265
0.47532135248184204,0,65123
0.25277894735336304,0,27025
0.2557630240917206,0,30216
0.4679449796676636,0,68587
0.5812376737594604,1,2025
0.5157970786094666,1,94100
0.4775641858577728,0,55643
0.2466975897550583,0,38874
0.4981405436992645,0,85848
0.43083587288856506,0,75025
0.42778417468070984,0,65147
0.5866422653198242,1,3375
0.6829519867897034,1,3779
0.2358854115009308,1,7075
0.6371457576751709,1,1911
0.567456841468811,1,44657
0.6561965346336365,1,4540
0.5766441822052002,1,28837
0.4868515431880951,0,77040
