preds,actual,tcr-count
0.6088403463363647,1,13503
0.48755398392677307,0,68050
0.36845776438713074,0,59994
0.44290441274642944,0,29236
0.6416219472885132,1,3533
0.7033621072769165,1,1813
0.45622915029525757,0,29854
0.5318077802658081,0,39705
0.23291601240634918,0,50109
0.5131576061248779,0,60333
0.71622234582901,1,4386
0.304889440536499,0,89755
0.52934330701828,0,40979
0.2238662838935852,0,32701
0.3952576518058777,0,21250
0.5270412564277649,0,93873
0.4175001382827759,1,43696
0.5251704454421997,0,77040
0.4008527994155884,0,71697
0.4288790822029114,0,56641
0.4417680501937866,0,83433
0.34634295105934143,0,143500
0.5203151702880859,1,25422
0.5738252997398376,1,5294
0.40983158349990845,0,150195
0.7446684241294861,1,2025
0.16069509088993073,0,21752
0.6752679347991943,1,4540
0.47771328687667847,0,31592
0.515336811542511,1,29194
0.20019181072711945,0,30249
0.6037114262580872,1,5816
0.38804930448532104,0,96516
0.34236443042755127,0,79389
0.4318007230758667,0,33484
0.3440172076225281,0,154667
0.6648595333099365,1,2539
0.4107051193714142,0,53910
0.45536884665489197,1,3534
0.3493785858154297,0,86889
0.4497939646244049,1,4833
0.5327731370925903,1,2262
0.11853904277086258,1,61066
0.6097248792648315,1,4523
0.5097307562828064,1,58837
0.551159679889679,1,3375
0.23932069540023804,0,60711
0.37587761878967285,0,27837
0.5850359201431274,1,1074
0.4980522394180298,0,23951
0.4351009428501129,0,82465
0.42383813858032227,0,114814
0.3868781626224518,1,4230
0.2254394143819809,0,49188
0.5267982482910156,1,19918
0.40802738070487976,1,10856
0.6062082648277283,1,6697
0.459372878074646,1,5259
0.2233765572309494,0,43024
0.5049679279327393,1,14726
0.823862612247467,1,1994
0.328154593706131,0,62214
0.35169652104377747,0,31306
0.4806477129459381,0,3499
0.5959545373916626,1,11417
0.6139907240867615,0,8240
0.35667797923088074,1,5622
0.5568202137947083,0,49543
0.26685431599617004,1,34424
0.4922999441623688,1,17121
0.542361319065094,0,89010
0.3331127166748047,0,20530
0.3697468638420105,0,80243
0.31356993317604065,0,72351
0.1298242211341858,0,62911
0.705146312713623,1,6179
0.6593498587608337,1,8524
0.6244674921035767,1,25760
0.5225653052330017,0,91400
0.34158089756965637,1,35683
