preds,actual,tcr-count
0.5364181399345398,0,153015
0.5379275679588318,0,67943
0.5342738032341003,0,70809
0.5408945679664612,0,46116
0.5339470505714417,0,90240
0.5404786467552185,0,59427
0.5660914182662964,1,4440
0.5419482588768005,0,38502
0.5385894179344177,0,40362
0.541312038898468,0,47970
0.5644450783729553,1,4756
0.5311311483383179,0,92387
0.5399426221847534,0,30249
0.53497314453125,0,89010
0.5370006561279297,0,37712
0.5365158915519714,0,59361
0.5322939157485962,1,44602
0.5282576084136963,0,68587
0.5327166318893433,0,64164
0.5623239278793335,1,2640
0.524130642414093,0,83433
0.5375195741653442,0,21752
0.5306553244590759,0,37668
0.5346007943153381,1,23944
0.5253732204437256,0,69235
0.53104168176651,1,50977
0.5205141305923462,0,144288
0.5248963832855225,0,92688
0.5180370807647705,0,121261
0.5315410494804382,1,32254
0.5240311026573181,0,39786
0.5135335922241211,0,150195
0.5291996598243713,0,30744
0.5137252807617188,0,104730
0.5170428156852722,0,97029
0.5135021805763245,0,151816
0.513545036315918,1,69490
0.5218087434768677,0,41197
0.5245156288146973,0,37501
0.5147134065628052,0,59275
0.5167303085327148,0,44694
0.5266185998916626,1,10895
0.5169598460197449,0,32999
0.557222306728363,1,1172
0.5125330686569214,0,62214
0.5109283328056335,0,49188
0.5197071433067322,0,21581
0.5403897762298584,1,2867
0.5115518569946289,0,25501
0.5037382245063782,1,51210
0.5072076916694641,0,34560
0.5220980644226074,1,12177
0.5247387290000916,1,5294
0.5024527907371521,0,57305
0.5087568759918213,0,40979
0.49487486481666565,0,92090
0.5065966248512268,1,27609
0.5081868767738342,0,21250
0.4960028827190399,0,107709
0.5112507343292236,1,25293
0.4981689453125,0,76256
0.4941500425338745,0,91399
0.513097882270813,1,11037
0.49578049778938293,0,79389
0.5047762393951416,0,20812
0.4898354113101959,0,138193
0.4868621826171875,0,113595
0.49347302317619324,0,50652
0.5096951127052307,1,5462
0.4867528975009918,1,121266
0.4914410710334778,0,45689
0.4850151836872101,0,78108
0.4918723702430725,0,24447
0.4802534878253937,0,72351
0.520556628704071,1,2010
0.499222069978714,1,8109
0.48663216829299927,0,59994
0.48678985238075256,0,65011
0.4869130551815033,0,41160
0.4876251816749573,0,36169
0.5017668604850769,1,9045
0.4793197214603424,0,53048
0.4813074767589569,1,58837
0.4999072849750519,1,11232
0.4769454896450043,0,44979
0.4805355966091156,0,59650
0.48328566551208496,0,37976
0.487845242023468,0,46556
0.48346027731895447,0,27847
0.5023658871650696,1,4386
0.5020838379859924,1,9021
0.49298423528671265,1,8897
0.4706999957561493,0,68508
0.4833582937717438,0,32701
0.5042640566825867,1,5816
0.4702818989753723,0,93873
0.4860961437225342,1,11733
0.4943985641002655,1,7525
0.47756099700927734,0,41093
0.49991559982299805,1,7121
0.47404536604881287,0,60333
0.48430219292640686,1,24431
0.5026640892028809,1,4540
0.4795019328594208,0,28821
0.46761640906333923,0,122651
0.47869449853897095,1,61066
0.47859808802604675,0,39705
0.4813748598098755,0,46080
0.49149641394615173,1,8846
0.4785134494304657,0,29236
0.5047534704208374,1,3140
0.4838246703147888,1,29194
0.48333245515823364,0,36805
0.472685843706131,0,73905
0.49111342430114746,1,20146
0.4839293658733368,0,43291
0.47545453906059265,0,85646
0.47336313128471375,0,69428
0.4859932065010071,0,23729
0.4822264015674591,1,59124
0.4785396158695221,0,40215
0.4793150722980499,0,46282
0.47959303855895996,0,51236
0.483942449092865,0,34541
0.49846217036247253,1,4833
0.4772629141807556,1,55445
0.5015614628791809,1,5340
0.47319111227989197,0,143500
0.4763265550136566,0,40530
0.48578882217407227,0,39978
0.47341248393058777,0,64560
0.5090816020965576,0,3499
0.48040834069252014,0,38545
0.484274685382843,0,18333
0.49570128321647644,1,11417
0.47344541549682617,0,75082
0.4695330560207367,0,80243
0.4780706465244293,0,34040
0.4770525395870209,0,43024
0.5098398327827454,1,3375
0.48241159319877625,1,19713
0.4608287215232849,0,112536
0.4709092676639557,0,47793
0.4730773866176605,0,44853
0.4704355001449585,0,44723
0.4664433002471924,0,154261
0.4885629415512085,1,8377
0.4761420488357544,0,60993
0.4652339816093445,0,71697
0.47525057196617126,0,57782
0.47202205657958984,0,33484
0.4945875108242035,1,4523
0.48467692732810974,1,8344
0.4645709991455078,0,82465
0.4673807621002197,0,35004
0.4679988622665405,0,57499
0.4645596742630005,0,65123
0.49301275610923767,1,3779
0.4602704644203186,0,101652
0.4774004817008972,1,28607
0.4722052812576294,0,27025
0.4560881555080414,0,114814
0.4948055148124695,1,2529
0.4675840139389038,1,69669
0.4948679804801941,0,5909
0.46100613474845886,0,78713
0.4666144549846649,0,56641
0.4550161063671112,0,98191
0.48363229632377625,1,6179
0.4731874167919159,1,14726
0.4685695767402649,0,27070
0.4531998038291931,0,94779
0.4621593952178955,0,26729
0.45857471227645874,0,57400
0.4598202407360077,0,58001
0.466839075088501,0,21469
0.4586451053619385,0,68265
0.4682571291923523,1,13739
0.4577862620353699,0,99834
0.4619753658771515,1,43696
0.4686664938926697,1,25422
0.4554486572742462,0,53607
0.5209261775016785,1,304
0.46764862537384033,1,23039
0.4700741171836853,1,5649
0.4571380615234375,0,68642
0.47525402903556824,1,17579
0.46727100014686584,1,24338
0.4554016590118408,0,77040
0.45306944847106934,0,91400
0.4579210579395294,0,68050
0.4591045677661896,0,64432
0.4600110650062561,0,46002
0.5056812167167664,1,971
0.4812905788421631,1,4230
0.5057052373886108,1,913
0.4891382157802582,1,2424
0.45827627182006836,0,48186
0.46025389432907104,0,45351
0.4657331109046936,1,21111
0.45699602365493774,0,70979
0.4745638966560364,1,33649
0.4711703658103943,0,28873
0.4598718583583832,0,58541
0.48437148332595825,1,5622
0.4900282919406891,1,2982
0.4785769581794739,1,10970
0.46283265948295593,1,25376
0.4627797603607178,0,56784
0.46688127517700195,0,38874
0.4844170808792114,1,5259
0.49329617619514465,1,1299
0.46302086114883423,0,73401
0.46841320395469666,0,42833
0.4900355041027069,1,3233
0.46389779448509216,0,50109
0.47348785400390625,1,35683
0.4733964204788208,0,31592
0.46842899918556213,0,41939
0.4862719774246216,0,8240
0.4771939516067505,0,30216
0.46696460247039795,0,75025
0.47826263308525085,1,16011
0.4649057984352112,0,54524
0.4871492087841034,1,13503
0.4731120467185974,0,60595
0.4834105670452118,1,9060
0.46992480754852295,1,60661
0.4929734766483307,1,10897
0.479066401720047,1,32004
0.5150414705276489,1,1466
0.478656142950058,1,51713
0.5068013072013855,1,1813
0.4767107665538788,0,43843
0.47042736411094666,0,101354
0.4984720051288605,1,9828
0.4769781529903412,0,69470
0.4766077399253845,0,86889
0.5137810111045837,1,2941
0.5131149291992188,1,2262
0.48604077100753784,0,60711
0.48234841227531433,0,77798
0.5169016718864441,1,4936
0.48839864134788513,1,54014
0.4945409893989563,0,29854
0.49915891885757446,1,16122
0.48213085532188416,0,89755
0.5188996195793152,1,3534
0.5058397650718689,0,31693
0.5130106210708618,1,6697
0.49352115392684937,1,49732
0.5008304715156555,0,23951
0.5430629849433899,1,1074
0.5050075054168701,1,44657
0.4917620122432709,0,83046
0.5016460418701172,0,35249
0.5378555655479431,1,1718
0.5167518258094788,1,19488
0.516737699508667,1,15908
0.5435997247695923,1,1994
0.5055661201477051,0,62911
0.5081132054328918,0,47113
0.5055017471313477,0,29573
0.5640614032745361,1,889
0.5060098767280579,0,93099
0.5102384686470032,0,79558
0.5119073390960693,0,57885
0.521384060382843,1,15675
0.53383469581604,1,9209
0.5400996804237366,1,6049
0.5118560194969177,1,108566
0.5126651525497437,0,83316
0.5330579280853271,1,10856
0.5503237247467041,1,4446
0.530486524105072,1,28837
0.5218857526779175,0,37349
0.5183836221694946,0,120621
0.5240330100059509,1,94100
0.5249668955802917,0,96516
0.5338079333305359,0,52702
0.5367575287818909,0,36556
0.5351666808128357,0,37824
0.5738423466682434,1,1603
0.533237874507904,0,32401
0.5378286242485046,0,31179
0.5336930751800537,0,40301
0.5377306342124939,0,33805
0.5343871116638184,0,31306
0.5354306101799011,0,42733
0.5409483909606934,1,25760
0.5443265438079834,1,12942
0.5486271977424622,1,18718
0.5374108552932739,0,54410
0.5432692170143127,0,20530
0.5611631274223328,1,8684
0.565876305103302,1,3122
0.5390450954437256,0,67308
0.5411508679389954,0,53910
0.544930100440979,1,21781
