preds,actual
0.42915067076683044,0
0.35811278223991394,0
0.3293926417827606,0
0.4691620469093323,0
0.4481101632118225,1
0.20892904698848724,0
0.2638845145702362,0
0.612505316734314,0
0.43134990334510803,0
0.6425328850746155,1
0.6237653493881226,1
0.3189874291419983,0
0.38227927684783936,1
0.379646897315979,0
0.5767181515693665,0
0.4679902493953705,1
0.3802720308303833,0
0.5210106372833252,1
0.39481234550476074,0
0.5500140190124512,1
0.3887304961681366,0
0.40451017022132874,0
0.3489878177642822,0
0.4344809055328369,0
0.6336691379547119,0
0.6465651988983154,1
0.648197591304779,1
0.45990991592407227,1
0.6260924339294434,1
0.5033782124519348,0
0.2237810492515564,0
0.3139421343803406,0
0.49310895800590515,0
0.31282949447631836,1
0.49659600853919983,1
0.22682178020477295,0
0.48665136098861694,0
0.4638773798942566,1
0.2257898598909378,0
0.39888229966163635,1
0.45331114530563354,1
0.5325551629066467,0
0.18561449646949768,0
0.5342661738395691,0
0.559859037399292,1
0.4477856159210205,1
0.5341529846191406,0
0.49294936656951904,0
0.4766327142715454,1
0.220455601811409,0
0.5570893883705139,0
0.5024646520614624,1
0.3986130356788635,0
0.4379604160785675,0
0.7377548813819885,1
0.44657406210899353,0
0.34321942925453186,0
0.3220100700855255,0
0.5460070967674255,0
0.3239593505859375,0
0.324785441160202,0
0.5415496826171875,0
0.29152506589889526,0
0.4860193133354187,0
0.5333942174911499,1
0.5754368305206299,0
0.31449759006500244,0
0.48861369490623474,1
0.2899210751056671,0
0.37951788306236267,1
0.7040309906005859,1
0.33577588200569153,0
0.31630560755729675,0
0.4287688136100769,1
0.37863919138908386,1
0.23384355008602142,0
0.46516403555870056,0
0.4646139144897461,1
0.5771490931510925,1
0.4340936541557312,0
0.5306482911109924,0
0.6706120371818542,0
0.47793298959732056,0
0.3561180830001831,1
0.2936972677707672,0
0.3558996021747589,0
0.42451027035713196,0
0.48223838210105896,0
0.45600083470344543,0
0.5268744230270386,0
0.5849573016166687,0
0.5510314702987671,0
0.4619908928871155,0
0.3528660237789154,0
0.44361159205436707,0
0.7295824289321899,1
0.3390825390815735,0
0.46051308512687683,0
0.46793222427368164,0
0.529711902141571,0
0.5312991738319397,0
0.47337621450424194,0
0.4551474153995514,1
0.5131993889808655,0
0.48740634322166443,0
0.19656361639499664,0
0.48578572273254395,0
0.43139177560806274,1
0.3308553993701935,0
0.33427467942237854,0
0.22257235646247864,0
0.41024067997932434,0
0.36404794454574585,0
0.41768696904182434,0
0.1640559732913971,0
0.36766427755355835,0
0.5746626257896423,0
0.5893645286560059,1
0.4315933585166931,1
0.42622533440589905,0
0.3043294847011566,0
0.46799027919769287,1
0.27130088210105896,0
0.3027457892894745,0
0.43273112177848816,1
0.47943297028541565,1
