preds,actual,tcr-count
0.21583245694637299,0,69235
0.01236640103161335,0,64165
0.47373294830322266,0,82465
0.713293731212616,1,13441
0.018231889232993126,0,27848
0.8131047487258911,1,6697
0.5731561779975891,1,15908
0.03047359734773636,0,33485
0.9449281096458435,1,2262
0.01963217929005623,0,38546
0.19013023376464844,0,154667
0.024374034255743027,0,60334
0.6983453035354614,0,92688
0.017582161352038383,0,43377
0.17839176952838898,0,78265
0.9131091833114624,1,25422
0.518595814704895,0,49543
0.24634931981563568,0,85646
0.7539687156677246,1,12942
0.9640985727310181,1,3233
0.8497731685638428,1,2867
0.28977760672569275,0,46282
0.19322015345096588,0,43291
0.25730496644973755,1,32254
0.6659587621688843,1,10895
0.15804573893547058,0,73905
0.696731448173523,1,8377
0.012005506083369255,0,31180
0.3053998351097107,0,97029
0.8291799426078796,1,13503
0.5733821392059326,0,39705
0.5101891756057739,0,36465
0.9954959154129028,1,4833
0.18091394007205963,0,75025
0.8548388481140137,1,10970
0.04522478207945824,0,28822
0.5606710314750671,0,45351
0.9640876054763794,1,1603
0.24364212155342102,0,56784
0.3415360152721405,0,92323
0.4096893072128296,0,45966
0.013571446761488914,0,21251
0.9559411406517029,1,3375
0.13947510719299316,0,96516
0.22017472982406616,0,80243
0.5423309206962585,0,73490
0.9639080166816711,1,3533
0.4107966721057892,0,101354
0.8812317252159119,0,16645
0.6961745023727417,0,38369
0.2931418716907501,0,59427
0.25337305665016174,1,36206
0.8088952898979187,1,29194
0.13415823876857758,0,86889
0.020869024097919464,0,18334
0.19095642864704132,0,57782
0.9021849632263184,1,25760
0.6392697095870972,0,46556
0.6698182225227356,1,10856
0.36139416694641113,0,85848
0.011481713503599167,0,56921
0.7532560229301453,1,4386
0.9925580024719238,1,2982
0.8696187734603882,1,4540
0.9543777108192444,1,1911
0.025205735117197037,0,43844
0.18089284002780914,0,37349
0.5954999327659607,1,889
0.9424271583557129,1,21781
0.12320253252983093,1,2741
0.25851210951805115,0,98191
0.25709059834480286,0,92090
0.34763190150260925,1,30111
0.2959704101085663,0,83046
0.5709766745567322,1,14196
0.023765675723552704,0,23730
