preds,actual,tcr-count
0.5399901866912842,0,16645
0.5347545742988586,0,34275
0.5425968170166016,1,10110
0.5229736566543579,0,154667
0.5399827361106873,1,11391
0.5286070108413696,0,97816
0.5292565226554871,0,49543
0.5391347408294678,1,17121
0.5338163375854492,0,38369
0.5512397885322571,1,3217
0.5446422100067139,1,8524
0.5349785685539246,1,30111
0.5267829298973083,0,85848
0.549173891544342,1,3533
0.5262210965156555,1,113904
0.5308412909507751,0,31690
0.5234731435775757,0,134299
0.5350687503814697,1,25288
0.5332820415496826,0,23160
0.5315115451812744,0,53669
0.5236145257949829,0,132854
0.5286592841148376,0,55643
0.5362150073051453,0,22836
0.5309275388717651,0,56306
0.5275037884712219,0,73490
0.5429174900054932,0,14264
0.5370780229568481,1,17825
0.5291413068771362,0,59820
0.5252863764762878,0,86067
0.5471152663230896,1,5274
0.5508066415786743,1,5246
0.5298113226890564,0,65147
0.5338621735572815,0,32602
0.5514179468154907,1,2741
0.5415842533111572,1,19918
0.5303124785423279,0,52633
0.5365937948226929,0,25085
0.5492091178894043,1,2539
0.532710611820221,0,33493
0.5254575610160828,0,109700
0.5406278967857361,1,13103
0.5563737154006958,1,1911
0.5305397510528564,0,57986
0.5339975953102112,0,30725
0.5335055589675903,1,36206
0.5252870917320251,0,107711
0.5314376354217529,0,45966
0.554039478302002,1,2025
0.5387504696846008,1,22055
0.526223361492157,0,78265
0.5412973761558533,1,11614
0.5290396809577942,1,31270
0.5419798493385315,1,9513
0.5347796678543091,1,34424
0.5420817732810974,1,6673
0.5299232006072998,0,56920
0.539654552936554,1,15214
0.5317604541778564,0,42196
0.5331087708473206,0,51093
0.5336353182792664,0,56481
0.5456042289733887,1,14196
0.5339984893798828,0,28733
0.5258527994155884,0,119124
0.5266744494438171,0,92323
0.5317960381507874,0,39596
0.5351897478103638,0,33852
0.5392946600914001,1,5376
0.5319453477859497,0,44306
0.5363025665283203,1,17595
0.534335196018219,0,36171
0.5321975946426392,0,34140
0.5405986309051514,1,13441
0.5558711886405945,1,1823
0.5577883720397949,1,1245
0.5334396958351135,0,36465
0.5335347652435303,0,36427
