preds,actual,tcr-count
0.9991098046302795,1,10953
0.9372444748878479,1,26084
0.9872782230377197,1,24029
0.15607528388500214,0,78481
0.0053499783389270306,0,173641
0.06584715098142624,1,94982
0.04671745002269745,1,82770
0.980562686920166,1,5583
0.011805480346083641,0,108567
0.14907148480415344,0,73311
0.002532432321459055,0,166934
0.00497986888512969,0,196756
0.03161483258008957,0,149730
0.010698707774281502,0,74690
0.5099588632583618,0,57286
0.8363507986068726,1,4504
0.4342840313911438,1,25973
0.3386162221431732,0,96516
0.07320042699575424,0,162670
0.019494833424687386,0,79584
0.02813229151070118,0,59016
0.04877666383981705,1,70290
0.5416306257247925,1,7567
0.9848361611366272,1,39611
0.6666510105133057,1,42349
0.6268503069877625,0,130651
0.9965837001800537,1,12881
0.14279216527938843,0,95597
0.0273258239030838,1,22596
0.784480631351471,1,2901
0.9993168115615845,1,15904
0.2863827645778656,0,136668
0.014344767667353153,0,267690
0.18726149201393127,1,14344
0.31282496452331543,1,47931
0.7839682102203369,1,18094
0.02958364225924015,0,111778
0.008977903053164482,0,187086
