preds,actual,tcr-count
0.9763702750205994,1,35345
0.02839859575033188,0,116305
0.002644546329975128,0,172833
0.010831886902451515,0,84758
0.9905115962028503,1,15324
0.07720261067152023,0,149768
0.012318509630858898,0,68111
0.006435016635805368,0,226905
0.8704496026039124,1,30274
0.9313080310821533,1,3096
0.002820538356900215,0,85511
0.9535853266716003,1,76142
0.02093786746263504,0,63832
0.98602294921875,1,7789
0.004042394459247589,0,139399
0.7613500952720642,1,50314
0.07571477442979813,0,38033
0.010244259610772133,0,149510
0.00424606679007411,0,289097
0.01232528779655695,0,114506
0.0009189397096633911,0,227012
0.09231545776128769,0,113519
0.918148398399353,1,8520
0.01451206672936678,0,96643
0.9868928790092468,1,8790
0.0018747616559267044,0,201017
0.028566500172019005,0,150868
0.9613547921180725,1,21509
0.12589038908481598,0,130618
0.6205082535743713,1,90549
0.9481733441352844,1,7278
0.032295066863298416,0,90275
0.010206968523561954,0,92239
0.0034659653902053833,0,81999
0.02617151476442814,0,93109
0.9995007514953613,1,5890
0.03959294408559799,0,108857
0.016459103673696518,0,72469
0.005447173956781626,0,247562
0.6152631044387817,1,57409
0.01494272518903017,0,63877
0.8801420331001282,1,28731
0.027561910450458527,0,47837
0.018661540001630783,0,161646
0.7507488131523132,1,44751
0.4349636137485504,1,169359
0.02321256883442402,0,81608
0.002113133668899536,0,171844
0.15546157956123352,0,96195
0.06261066347360611,0,65709
0.02863769605755806,0,44086
0.9860020875930786,1,70549
0.9956231713294983,1,5614
0.9984488487243652,1,6541
0.011215080507099628,0,61652
0.9078522324562073,1,7075
0.5597493648529053,1,119116
0.27450254559516907,1,71171
0.022442195564508438,0,56728
0.015050727874040604,0,182686
0.03319252282381058,0,93233
0.9992287158966064,1,4454
0.030193321406841278,0,151826
0.6065776944160461,1,55819
0.9961318969726562,1,15418
0.6647793054580688,1,44836
0.9991124272346497,1,4231
0.00915997102856636,0,108007
0.002261775778606534,0,230035
0.015439492650330067,0,71255
0.9763529896736145,1,26152
0.015815481543540955,0,146231
0.860619306564331,1,78338
0.13639439642429352,0,73063
0.002495258115231991,0,64194
0.9811961650848389,1,3152
0.039147019386291504,0,71776
0.008766130544245243,0,68247
0.007482316344976425,0,147955
0.021277979016304016,0,132333
0.1791868507862091,1,49784
0.0025416621938347816,0,260074
0.006794821470975876,0,109757
0.22481472790241241,0,43333
0.24044553935527802,1,24229
0.11921922117471695,1,176449
0.762647807598114,1,20838
0.002188621088862419,0,223580
0.006705943029373884,0,141578
0.02623451128602028,0,139783
0.03576579689979553,0,99095
0.0020929148886352777,0,249395
0.9793272614479065,1,7510
0.03685681149363518,0,94808
0.8667344450950623,1,16030
0.019577695056796074,0,77422
0.014481098391115665,0,90108
0.9702607989311218,1,94645
0.028186777606606483,0,126956
0.9929643869400024,1,8369
0.005944810342043638,0,257219
0.02814461477100849,0,100297
0.9931539297103882,1,47364
0.0023781531490385532,0,212359
0.9962890148162842,1,20624
0.06755141913890839,0,82556
0.012676123529672623,0,99296
0.022984186187386513,0,156721
0.002527164528146386,0,58982
0.0002316725003765896,0,266160
0.6957853436470032,1,12768
0.025890860706567764,0,102641
0.10665169358253479,0,129443
0.0010393501725047827,0,148261
0.0037506178487092257,0,109908
0.012575080618262291,0,142870
0.4568046033382416,0,32597
0.0008938211249187589,0,138476
0.27906930446624756,0,64375
0.9984819293022156,1,16150
0.02407313697040081,0,114336
0.02081887610256672,0,131327
0.8116840124130249,1,138476
0.015668414533138275,0,161819
0.2371874302625656,0,63121
0.48100224137306213,0,85749
0.9511197805404663,1,12162
0.9377251863479614,1,3853
0.9797309041023254,1,7591
0.6346710324287415,1,29681
0.011459539644420147,0,117855
0.01420506089925766,0,49036
0.014266576617956161,0,76228
0.015419078059494495,0,148518
0.9678089618682861,1,1193
0.5519754886627197,0,56140
0.762157142162323,1,164924
0.9564201235771179,1,48288
0.032922934740781784,0,82453
0.35311153531074524,0,43690
0.8720983266830444,1,13951
0.22723576426506042,0,67366
0.01690041646361351,0,77790
0.9831785559654236,1,5390
0.01384083740413189,0,74929
0.043340928852558136,0,111157
0.993740439414978,1,34775
0.037554457783699036,0,103141
0.9957915544509888,1,19121
0.01559570711106062,0,103705
0.9973334074020386,1,14488
0.31449708342552185,0,60317
