preds,actual,tcr-count
0.7942408323287964,1,25376
0.10891362279653549,0,57499
0.001584837562404573,0,22837
0.13334737718105316,1,25293
0.03200846165418625,0,97816
0.8408030271530151,1,2640
0.00031980060157366097,0,86068
0.0320352278649807,0,78108
0.008813120424747467,0,107711
0.020369751378893852,0,44979
0.3683786988258362,1,5259
0.04408668726682663,0,38369
0.27791810035705566,0,53048
0.7920164465904236,1,16011
0.035036351531744,1,51210
0.0936514139175415,0,70979
0.0030027537140995264,0,65123
0.9596264362335205,1,1911
0.19225627183914185,0,71697
0.4254436194896698,1,11037
0.015555648133158684,0,49543
0.27767789363861084,0,132854
0.15825600922107697,0,59427
0.008683999069035053,0,46282
0.8655886054039001,1,2025
0.15270721912384033,0,76256
0.007369710598140955,0,31593
0.00019223117851652205,0,33485
0.993984043598175,1,4540
0.5178759098052979,0,31690
0.7515617609024048,1,8897
0.1800459325313568,0,45351
0.6756161451339722,1,12177
0.11577953398227692,0,89755
0.0019104250241070986,0,29237
0.046815402805805206,0,3500
0.8971689939498901,1,1813
0.001102812821045518,0,14265
0.18561504781246185,0,46116
0.8903146386146545,0,26729
0.9978078007698059,1,1172
0.38134926557540894,0,65011
0.6455642580986023,0,42196
0.9443926215171814,1,12942
0.8551596403121948,0,59650
0.7546392679214478,1,21111
0.10609105974435806,0,75025
0.001362803508527577,0,43377
0.9657688140869141,1,11232
0.2090594619512558,0,68050
0.3487846851348877,0,37501
0.9469649791717529,1,23039
0.9899048209190369,1,2424
0.6229091882705688,0,36465
0.6787627935409546,0,34560
0.11971379816532135,0,75082
0.7946948409080505,0,49188
0.9687327742576599,1,5294
0.31859490275382996,0,97029
0.9852554798126221,1,5816
0.9888056516647339,1,8377
0.6572155356407166,1,27609
0.6802246570587158,0,86889
0.25370678305625916,0,92387
0.848945140838623,0,37824
0.3970465362071991,0,113595
0.09840019792318344,0,62911
0.5021013617515564,0,56306
0.9301050305366516,1,9513
0.004750442691147327,0,44307
0.19771863520145416,0,64432
0.6753435730934143,0,69235
0.01159337256103754,0,21753
0.9181205630302429,1,3534
0.20045268535614014,0,41093
0.8652931451797485,1,10895
0.255132794380188,0,46002
0.002574233803898096,0,51237
0.00141830591019243,0,33000
0.13789039850234985,0,67308
0.005761745851486921,0,53911
0.8521954417228699,1,2529
0.5203989148139954,0,44853
0.15381599962711334,0,89010
0.06722366809844971,0,114814
0.7198718786239624,1,28607
0.13049684464931488,0,34140
0.24761857092380524,1,59124
0.7577126622200012,0,16645
0.8987336158752441,1,23944
0.006496635731309652,1,10856
0.3507763743400574,0,46556
0.09149260073900223,0,60595
0.9848999977111816,1,3233
0.0011429144069552422,0,40531
0.4432210922241211,1,61066
0.9730833172798157,1,5246
0.8247000575065613,1,33649
0.9050349593162537,1,8344
0.09884889423847198,0,101652
0.0016461129998788238,0,33806
0.0007414987776428461,0,32603
0.004736023023724556,0,154261
0.7493447065353394,1,108566
0.9316079616546631,1,8846
0.5262994170188904,1,54014
0.9459887146949768,1,4230
0.026432806625962257,0,154667
0.026931604370474815,0,54524
0.7040886282920837,1,17121
0.7604290843009949,1,50977
0.4028480350971222,1,32004
0.128435879945755,0,57986
0.5854966044425964,1,2010
0.08580244332551956,0,43291
0.937717854976654,1,21781
0.029111672192811966,0,94779
0.9456329941749573,1,3375
0.030409319326281548,0,36556
0.7912693023681641,1,19918
0.027585677802562714,0,107709
0.30895835161209106,0,5909
0.11667978018522263,0,78265
0.010074605233967304,0,54410
0.41835498809814453,0,34040
0.8162222504615784,1,6673
0.004213903099298477,0,32702
0.9266499280929565,1,10110
0.8953972458839417,1,13441
0.9759582281112671,1,1718
0.2597498595714569,1,31270
0.17787501215934753,1,1074
0.0010753783863037825,0,27071
0.39209532737731934,1,34424
0.9755740165710449,1,889
0.050388727337121964,0,104730
0.16290509700775146,0,153015
0.43453478813171387,0,8240
0.0057347798720002174,0,30745
0.30261585116386414,0,39786
0.910118043422699,1,1466
0.47979965806007385,1,25760
0.6091107726097107,1,14726
0.025496264919638634,0,93873
0.005436059087514877,0,27838
0.1066795289516449,0,37668
0.0026559086982160807,0,53608
0.09229647368192673,0,79389
0.1841076910495758,0,144288
0.0022342444863170385,0,35005
0.930557370185852,1,4523
0.006252649240195751,0,28822
0.12181667238473892,0,73490
0.11010180413722992,0,68587
0.0008075485820882022,0,36428
0.2930988371372223,0,150195
0.8578816056251526,1,5622
0.9975985884666443,1,5274
0.11961091309785843,0,83316
0.3311728835105896,1,16122
0.9988621473312378,1,3533
0.9775559306144714,1,9209
0.0011392360320314765,0,23952
0.9625252485275269,1,36206
0.7440104484558105,0,58001
0.009333646856248379,0,112536
0.019172074273228645,0,18334
0.9746426343917847,1,304
0.46688923239707947,0,85848
0.825761079788208,0,44723
0.16767118871212006,0,169043
0.002662512706592679,0,31307
0.9909482598304749,1,10897
0.9265658259391785,1,13503
0.6182504892349243,0,77798
0.9960775971412659,1,17825
0.9869087338447571,1,20146
0.9345917701721191,1,113904
0.9966938495635986,1,4833
0.9899259805679321,1,6179
0.9906219840049744,1,1994
0.9993367791175842,1,4386
0.5254173278808594,0,96516
0.15467797219753265,0,83433
0.08745770901441574,0,109700
0.9561177492141724,1,5649
0.1236349567770958,0,72351
0.6526513695716858,0,119124
0.9027723670005798,1,3140
0.8251639604568481,1,24338
0.8727636337280273,1,8524
0.12231355160474777,0,50652
0.007132799830287695,0,68643
0.23121120035648346,0,56641
0.9272096157073975,1,8109
0.9786767959594727,1,11391
0.0012769355671480298,0,20531
0.0005815459880977869,0,25086
0.9986079335212708,1,3122
0.857768177986145,0,40979
0.2333572804927826,0,45966
0.9390973448753357,1,13739
0.0023245576303452253,0,56921
0.13618336617946625,0,69470
0.6956233382225037,1,18718
0.9591816067695618,1,60661
0.8846781849861145,1,11733
0.5793750286102295,0,36171
0.9812770485877991,1,9060
0.9898368716239929,1,7121
0.8968003988265991,1,2941
0.2153448760509491,0,68265
0.7265823483467102,1,19488
0.9058662056922913,1,43696
0.9281046390533447,1,7525
0.5019875764846802,0,42833
0.9921748042106628,1,9828
0.6667265892028809,0,59994
0.8638306856155396,1,4446
0.0036879947874695063,0,47793
0.9574507474899292,1,29194
0.9953422546386719,1,2982
0.7031245827674866,1,35683
0.21074555814266205,1,55445
0.0003913948603440076,0,34276
0.3013837933540344,0,91399
0.00041099541704170406,0,30726
0.4736124575138092,0,64560
0.1281297206878662,0,59275
0.06413500010967255,0,56481
0.07789449393749237,0,93099
0.8373258113861084,0,47113
0.754686176776886,1,44657
0.01547488197684288,0,29855
0.8686861991882324,1,25422
0.9539744257926941,1,15214
0.9729382991790771,1,25288
0.21428163349628448,1,2741
0.08367444574832916,0,33493
0.07572347670793533,0,33852
0.20841896533966064,0,138193
0.03778032958507538,0,122651
0.9895781874656677,1,1603
0.012925065122544765,0,85646
0.8572452068328857,1,17579
0.6256118416786194,0,47970
0.01675339601933956,0,36169
0.896598219871521,1,2262
0.20533186197280884,0,43024
0.19879956543445587,0,50109
0.48813506960868835,1,11614
0.7136684656143188,0,37976
0.8984609246253967,1,913
0.03248511627316475,0,70809
0.002157587092369795,0,60334
0.0009663302334956825,0,40216
0.0006437668926082551,0,29574
0.651087760925293,1,58837
0.9378481507301331,1,10970
0.017361130565404892,0,99834
0.002958114957436919,0,36806
0.20592845976352692,0,60993
0.9974006414413452,1,2438
0.9261056780815125,0,41160
0.005328289233148098,0,21251
0.19457334280014038,0,62214
0.0628523975610733,0,91400
0.9921252131462097,1,3779
0.947011411190033,1,69669
0.11116647720336914,0,53669
0.001731224823743105,0,21582
0.010848484002053738,0,80243
0.24684295058250427,0,44694
0.0015019207494333386,0,45690
