preds,actual,tcr-count
0.40894952416419983,0,79389
0.6625241637229919,1,6049
0.49594464898109436,0,36556
0.5156108736991882,1,22055
0.5619329214096069,1,24338
0.5401424169540405,0,31693
0.4384624660015106,1,60661
0.4761114716529846,0,39978
0.8341476321220398,1,2741
0.43304187059402466,1,25760
0.4849003851413727,1,30111
0.5376843214035034,1,8897
0.6464025974273682,1,11232
0.8041003942489624,1,3375
0.5766377449035645,0,78713
0.6406593918800354,1,15214
0.6099588871002197,1,50977
0.5816671252250671,0,43291
0.7366151809692383,1,9045
0.4650566279888153,0,91400
0.4669134318828583,0,59361
0.5559848546981812,0,28821
0.546797513961792,1,51713
0.4643954932689667,0,41160
0.6812193989753723,1,15908
0.514420747756958,0,45689
0.5321568250656128,1,36206
0.6964378356933594,1,13103
0.7628068923950195,1,1074
0.7805222868919373,1,4440
0.4613064229488373,1,55445
0.8756018280982971,1,4540
0.5009849071502686,0,37976
0.46166011691093445,0,36171
0.7225295901298523,1,2438
0.5824978351593018,0,56641
0.5452248454093933,0,40301
0.8739258646965027,1,304
0.7680920958518982,1,1299
0.9092764258384705,1,1603
0.6596787571907043,1,43696
0.5672229528427124,0,34040
0.5668373703956604,0,29854
0.5209891200065613,0,50109
0.5570220351219177,0,41093
0.6486596465110779,1,16122
0.5338343381881714,0,36169
0.9628496170043945,1,889
0.6481158137321472,0,14264
0.5611001253128052,0,30725
0.5525035858154297,0,52633
0.5726311206817627,0,86889
0.8013706207275391,1,13739
0.5799512267112732,0,26729
0.6664541363716125,1,12942
0.5345736145973206,0,132854
0.7067180871963501,0,47970
0.7048871517181396,1,5622
0.5297116637229919,0,25501
0.46235114336013794,0,43376
0.6792677640914917,1,9513
0.5407875180244446,1,44602
0.4805205166339874,0,32401
0.6697223782539368,1,10856
0.525753915309906,0,122651
0.6398356556892395,1,32254
0.49589115381240845,0,85848
0.5691035389900208,0,64164
0.7425273656845093,1,20146
0.6281842589378357,0,22836
0.4623613953590393,0,41939
0.40457287430763245,0,37349
0.5725857019424438,0,40979
0.7001981139183044,1,19488
0.7290695309638977,1,18718
0.6161726713180542,1,8377
0.5008741021156311,0,58001
0.4815995991230011,0,20530
0.8396497368812561,1,3534
0.386332631111145,0,120621
0.7456761002540588,1,971
0.35898324847221375,0,82465
0.5336328744888306,0,40530
0.7053856253623962,1,3140
0.6345826983451843,1,33649
0.8205836415290833,1,2025
0.6708370447158813,1,13441
0.43701454997062683,1,17121
0.6696943640708923,1,10970
0.5036025643348694,0,68587
0.6717171669006348,0,18333
0.5516073107719421,0,46080
0.5737167000770569,1,32004
0.803311824798584,1,3779
0.7063700556755066,1,11391
0.647422194480896,1,4230
0.5281018018722534,0,65011
0.39776232838630676,1,49732
0.4381273090839386,1,25376
0.3610747158527374,0,59427
0.37371689081192017,0,72351
0.4829569160938263,0,34275
0.37614715099334717,0,91399
0.4087986946105957,0,64432
0.4909522235393524,0,151816
0.5528066158294678,1,1718
0.6315826177597046,1,17825
0.4562101662158966,0,45351
0.5072146058082581,0,65123
0.3914668560028076,0,58541
0.7725718021392822,1,1172
0.7068222761154175,1,1245
0.3544078469276428,0,69235
0.7305405139923096,1,5294
0.38372519612312317,0,49188
0.5418142080307007,1,11733
0.6434671878814697,1,3233
0.4421190321445465,0,79558
0.4346874952316284,0,144288
0.7583146691322327,1,5246
0.3912010192871094,0,62214
0.36803439259529114,0,73905
0.6187014579772949,0,28733
0.6980429291725159,1,2262
0.36985549330711365,0,169043
0.678098201751709,0,21469
0.3748874068260193,0,34541
0.43062257766723633,0,59650
0.4222703278064728,0,39786
0.6111538410186768,1,4523
0.43450963497161865,0,44853
0.43842580914497375,0,27070
0.35836151242256165,0,70979
0.5705220699310303,1,8846
0.5562743544578552,1,58837
0.33914807438850403,1,121266
0.30078792572021484,0,92090
0.3939388394355774,0,48186
0.7589597105979919,1,5816
0.4569305181503296,0,24447
0.32299959659576416,1,31270
0.3585681915283203,0,44723
0.5209673643112183,0,55643
0.6545669436454773,1,5274
0.32973819971084595,0,104730
0.34432917833328247,0,62911
0.5902157425880432,1,28837
0.4198373854160309,0,93099
0.3368780314922333,0,94779
0.42770931124687195,0,31690
0.3473622500896454,0,30249
0.46695834398269653,0,44694
0.367337167263031,0,42733
0.7156391739845276,1,8524
0.5096378922462463,0,33852
0.40000584721565247,0,16645
0.29307183623313904,0,31306
0.5964641571044922,1,2640
0.2784367501735687,0,57305
0.2984791398048401,0,51093
0.3108792304992676,0,153015
0.48138317465782166,1,10110
0.5012847185134888,0,21581
0.25995689630508423,0,92387
0.27033206820487976,0,60711
0.3353978097438812,0,51236
0.6022766828536987,1,3122
0.23958119750022888,0,92688
0.4862023591995239,1,1466
0.22697235643863678,0,78108
0.2893308997154236,0,59275
0.4615840017795563,1,7121
0.25655439496040344,1,21781
0.6638358235359192,1,9021
0.37302103638648987,0,21752
0.29155755043029785,0,83433
0.27894356846809387,0,97816
0.5443108081817627,1,4756
0.26105797290802,0,92323
0.3110992908477783,0,34560
0.3547733724117279,0,69470
0.35222095251083374,1,14726
0.27672702074050903,0,38369
0.7602888941764832,1,2941
0.32504644989967346,0,29236
0.247456356883049,0,57400
0.29544997215270996,0,20812
0.2779882550239563,1,61066
0.4994945228099823,0,54410
0.33597397804260254,1,113904
0.2613721787929535,0,53048
0.2885107100009918,0,60993
0.30227118730545044,0,109700
0.3029797077178955,0,25085
0.3976956307888031,0,49543
0.3844974935054779,0,47793
0.3959953188896179,0,46556
0.5807304382324219,1,5462
0.438924103975296,1,8344
0.3045198619365692,0,39596
0.4994264245033264,1,2867
0.32332250475883484,0,57986
0.4733102321624756,1,17579
0.28019630908966064,0,56784
0.29454004764556885,0,38874
0.30234581232070923,0,44979
0.3267694115638733,0,114814
0.609103262424469,1,2982
0.538582980632782,1,23039
0.3380625247955322,0,57499
0.24505725502967834,0,121261
0.28778931498527527,0,37712
0.2649298906326294,0,34140
0.6823583245277405,1,1994
0.3229360282421112,1,9060
0.24626275897026062,0,43843
0.697421133518219,1,4936
0.2832518219947815,0,75082
0.4422493278980255,1,13503
0.3563759922981262,0,40362
0.22216807305812836,0,113595
0.30911529064178467,1,44657
0.33615875244140625,0,45966
0.3121607303619385,0,46116
0.3019823133945465,0,29573
0.3429793417453766,0,119124
0.536613404750824,0,3499
0.4007854461669922,1,23944
0.6845018267631531,1,913
0.6046768426895142,0,23160
0.27453479170799255,0,56481
0.29546812176704407,0,37824
0.4439217746257782,1,11037
0.27064451575279236,0,154667
0.6371626257896423,1,2529
0.2829226553440094,0,43024
0.2772160768508911,0,89755
0.255613774061203,0,77798
0.26754215359687805,0,68508
0.43319380283355713,0,67308
0.3146993815898895,0,99834
0.25520357489585876,0,57782
0.47187772393226624,1,2010
0.25800031423568726,0,59820
0.387338787317276,0,65147
0.3680584132671356,0,44306
0.3582765460014343,0,67943
0.4081156253814697,0,53669
0.7589029669761658,1,4446
0.27065226435661316,0,85646
0.31137168407440186,1,34424
0.49543628096580505,0,8240
0.6765202879905701,1,5376
0.4497934877872467,1,5259
0.8366469740867615,1,1911
