preds,actual,tcr-count
0.4791833162307739,0,49188
0.5159037709236145,1,913
0.5059374570846558,0,18333
0.48610392212867737,0,20812
0.4996502995491028,0,43291
0.4799427390098572,0,43024
0.504534900188446,1,24338
0.4988071918487549,0,55643
0.494772344827652,0,75025
0.48466360569000244,0,21752
0.48311638832092285,1,25376
0.47634074091911316,0,70979
0.49569109082221985,0,109700
0.4956287145614624,1,5259
0.4914032816886902,1,10856
0.4808340072631836,0,37824
0.4826359152793884,1,34424
0.49656912684440613,0,62214
0.48018020391464233,0,32401
0.4758519232273102,0,77798
0.4957840144634247,0,78265
0.48096561431884766,0,41939
0.4967235028743744,0,58001
0.48306214809417725,1,23944
0.48218148946762085,0,30725
0.4995010197162628,1,43696
0.4802696108818054,0,37712
0.4826369285583496,0,31306
0.4912031292915344,1,9060
0.49840134382247925,0,45351
0.4973706007003784,0,69470
0.48107218742370605,0,36465
0.4922788739204407,0,154261
0.4735226035118103,0,107709
0.49623143672943115,0,82465
0.5111719369888306,1,11391
0.4791303277015686,0,59427
0.5144479870796204,1,5462
0.5010729432106018,0,40530
0.49724259972572327,0,71697
0.5014718174934387,0,36805
0.47655537724494934,1,55445
0.49867475032806396,0,65147
0.49691465497016907,1,4833
0.4991602599620819,1,60661
0.4981183111667633,0,68587
0.5014951229095459,1,36206
0.5223150253295898,1,1911
0.49570176005363464,0,97816
0.5006009936332703,0,56641
0.4995718002319336,1,51713
0.4866107106208801,1,14726
0.49797144532203674,0,60333
0.526917576789856,1,304
0.49164676666259766,1,9513
0.4887561500072479,1,11733
0.4832078516483307,0,26729
0.4862395226955414,1,17595
0.5160144567489624,1,4446
0.5002457499504089,0,31179
0.4970448613166809,0,101354
0.5004255771636963,0,44694
0.5048526525497437,0,30744
0.5099496245384216,1,10970
0.49697640538215637,0,96516
0.5047840476036072,1,2640
0.49592646956443787,0,67943
0.4945269823074341,1,108566
0.49294888973236084,1,10110
0.5202581882476807,1,2539
0.5015838146209717,0,46556
0.5028954744338989,1,25422
0.5074344873428345,1,17825
0.4869011640548706,1,15675
0.47508347034454346,0,90240
0.5212849974632263,1,1994
