preds,actual,tcr-count
0.4805465042591095,1,13103
0.45245081186294556,0,56481
0.31135278940200806,0,38502
0.45543983578681946,0,41197
0.4893708825111389,0,53669
0.492618590593338,1,59124
0.5604737401008606,1,50977
0.49042677879333496,0,46556
0.537872314453125,1,43696
0.5004799962043762,0,114814
0.5657591223716736,1,4386
0.6080625057220459,1,13503
0.5656319856643677,1,15214
0.4926862418651581,0,101652
0.44764798879623413,0,86889
0.5467118620872498,1,108566
0.4747723937034607,1,25249
0.31773918867111206,0,31179
0.543967068195343,0,93873
0.6063610315322876,1,4446
0.5251510739326477,0,97816
0.31833121180534363,0,56920
0.49333256483078003,0,92090
0.6241649389266968,1,11417
0.6364783644676208,1,8524
0.48248985409736633,0,45351
0.5941511988639832,1,13441
0.5189554691314697,0,83316
0.31850218772888184,0,31693
0.5303837656974792,0,67943
0.3199232518672943,0,78713
0.510810911655426,0,85646
0.6052634119987488,1,8684
0.6163361668586731,1,11391
0.5284872055053711,0,40979
0.634473979473114,1,10970
0.3174823522567749,0,35004
0.5219059586524963,0,93099
0.32413801550865173,0,32999
0.5498114824295044,1,36206
0.5113973021507263,0,153015
0.3239630162715912,0,44306
0.3169553577899933,0,46080
0.516460120677948,0,96516
0.4875425398349762,0,91399
0.31875619292259216,0,40362
0.5312923192977905,0,49543
0.4905276894569397,0,119124
0.5398733615875244,0,65011
0.5852867364883423,1,20146
0.48572614789009094,0,71697
0.5307523608207703,0,56641
0.3139530420303345,0,22836
0.32321080565452576,0,57885
0.3222588300704956,0,18333
0.4980795383453369,0,154667
0.5220730304718018,0,57986
0.3177839517593384,0,40530
0.5158531069755554,0,138193
0.5496425032615662,1,51713
0.30127254128456116,0,68781
0.5617997050285339,1,32254
0.6364464163780212,1,3534
0.5664221048355103,1,17579
0.5873914957046509,1,29194
0.5067213773727417,0,92323
0.5369073748588562,0,79558
0.49114319682121277,0,64432
0.3094293475151062,0,30249
0.5165351033210754,1,60661
0.48638126254081726,0,109700
0.31751447916030884,0,68642
0.5102922916412354,0,82465
0.4712793231010437,0,67308
0.5085669755935669,0,36556
0.5580020546913147,1,13739
0.5586371421813965,1,9828
0.4890648126602173,0,91400
0.6261182427406311,0,57499
0.48955807089805603,1,69669
0.31743407249450684,0,38545
0.42488446831703186,0,143500
0.49326497316360474,1,2250
0.4371360242366791,0,89010
0.5618756413459778,1,889
0.48050037026405334,0,69470
0.5690714120864868,1,69490
0.5038473010063171,0,101354
0.48076924681663513,0,54410
0.31570935249328613,0,21752
0.4908558130264282,0,59361
0.5803934931755066,1,58837
0.42560625076293945,0,34395
0.5589158535003662,1,15908
0.4750225841999054,0,144288
0.5928637981414795,1,2941
0.4905198812484741,1,54014
0.31751549243927,0,48186
0.4727998673915863,0,79389
0.5368077754974365,1,121266
0.4477042555809021,0,97029
0.44414642453193665,0,150195
0.43467241525650024,0,169043
0.45238950848579407,0,134299
0.544075071811676,1,4936
0.31764084100723267,0,30744
0.3089767098426819,0,25085
0.5562099814414978,1,25293
0.4618557393550873,1,113904
0.3117184638977051,0,36805
0.46336787939071655,0,76256
0.30479592084884644,0,32602
0.4542786478996277,0,73490
0.554212212562561,1,2741
0.6102594137191772,1,5376
0.4365408420562744,0,122651
0.48786595463752747,1,19488
0.485867440700531,1,2851
0.447185218334198,0,83433
0.5729570984840393,1,10897
0.6265321969985962,1,5462
0.5503720045089722,1,5294
0.47999879717826843,0,44694
0.31826719641685486,0,86067
0.5522636771202087,1,7525
0.44382530450820923,0,121261
0.5602332949638367,1,5246
0.4653012752532959,1,25422
0.47928285598754883,0,21469
0.3095501661300659,0,33805
0.4149935245513916,0,52702
0.31425169110298157,0,23160
0.5222644805908203,1,32004
0.5114464163780212,1,28607
0.4448532164096832,0,68050
0.6083675026893616,1,10895
0.49732962250709534,0,45966
0.4633980095386505,0,43291
0.4968743324279785,1,33649
0.4465421140193939,0,151816
0.43895265460014343,0,37501
0.5752600431442261,1,24338
0.5758442878723145,1,1994
0.5637040734291077,1,9021
0.6206908226013184,1,9045
0.5529754757881165,1,9209
0.547204315662384,1,17825
0.4331502616405487,0,154261
0.3664209544658661,0,50403
0.5349321961402893,1,11614
0.309939980506897,0,51236
0.4938301146030426,0,58001
