preds,actual,tcr-count
0.36647313833236694,0,101652
0.38010817766189575,1,60661
0.11566407233476639,0,21752
0.10577300190925598,0,18333
0.38492876291275024,0,76256
0.7419057488441467,1,1911
0.6764727234840393,1,58837
0.5521603226661682,0,56641
0.40662074089050293,0,97816
0.1014695018529892,0,48186
0.5070970058441162,1,25249
0.2914101481437683,0,57986
0.7614620923995972,1,69490
0.7658730745315552,1,11232
0.6490936875343323,0,57499
0.6688055992126465,1,13441
0.5081703662872314,0,43291
0.5022405982017517,0,69470
0.7110878229141235,1,9209
0.45898905396461487,0,73490
0.7032859921455383,1,13503
0.7029587626457214,1,2741
0.785580039024353,1,9045
0.3596076965332031,0,154261
0.4983280301094055,1,20146
0.432682067155838,0,34395
0.3598960340023041,0,150195
0.6769677996635437,1,8684
0.39481890201568604,0,77040
0.7105623483657837,1,30111
0.31197723746299744,0,83316
0.4172992408275604,0,99834
0.7820342779159546,1,4446
0.46844011545181274,0,67943
0.6708921194076538,1,36206
0.09816806763410568,0,25085
0.1082134023308754,0,78713
0.11145540326833725,0,64164
0.12586715817451477,0,27025
0.11603548377752304,0,31179
0.35394757986068726,0,89010
0.44030866026878357,0,83433
0.35607433319091797,0,52702
0.3917129337787628,0,134299
0.12006992846727371,0,33805
0.11839402467012405,0,53910
0.5346547961235046,1,7525
0.7475494146347046,1,18718
0.44395774602890015,0,47793
0.5610600113868713,1,32254
0.6614046096801758,1,50977
0.290531188249588,0,151816
0.1399238258600235,0,60333
0.43204569816589355,0,109700
0.3775028884410858,0,71697
0.34962305426597595,0,37501
0.6853007674217224,1,17825
0.3446527421474457,0,97029
0.41656988859176636,0,58001
0.7881593704223633,1,10970
0.65584796667099,1,13103
0.6390476822853088,1,28837
0.7295097708702087,1,5246
0.43543678522109985,0,67308
0.3477005958557129,0,68587
0.7566249966621399,1,15214
0.7919994592666626,1,9828
0.4508514106273651,0,85646
0.35389700531959534,0,75025
0.7488890886306763,1,2025
0.41725772619247437,0,50403
0.6275282502174377,1,2250
0.3884420096874237,0,143500
0.7618088126182556,1,4936
0.6506813764572144,1,5294
0.10235220938920975,0,51236
0.45014989376068115,0,65123
0.4246066212654114,0,119124
0.48842155933380127,1,25422
0.7107462286949158,1,889
0.47318437695503235,0,91399
0.41711416840553284,0,65147
0.6015247702598572,1,94100
0.5904861688613892,1,54014
0.6231846809387207,1,113904
0.44103002548217773,0,55643
0.4855513274669647,0,39978
0.6835752129554749,1,10897
0.12023527175188065,0,32999
0.5839896202087402,0,21469
0.314389169216156,0,96516
0.5598665475845337,1,121266
0.10936135053634644,0,31693
0.12221920490264893,0,35004
0.6364378333091736,1,3375
0.7532036304473877,1,19488
0.466129332780838,0,53669
0.4209994673728943,0,138193
0.4775576591491699,0,91400
0.3471579849720001,0,92688
0.8114739060401917,1,4540
0.48039039969444275,0,92323
0.10807722806930542,0,36805
0.6819004416465759,1,17579
0.1223425641655922,0,38545
0.7347255945205688,1,15908
0.4443346858024597,1,51713
0.678243100643158,1,33649
0.40776458382606506,0,44694
0.7993409633636475,1,3779
0.41757169365882874,0,64432
0.4333246946334839,0,65011
0.7927736043930054,1,5462
0.4298058748245239,0,49543
0.12870509922504425,0,30216
0.5300764441490173,1,11614
0.4352753758430481,0,144288
0.45339587330818176,0,93099
0.7803670167922974,1,11391
0.41694673895835876,0,114814
0.11891933530569077,0,22836
0.8171307444572449,1,3534
0.5446630120277405,1,32004
0.11781268566846848,0,23160
0.31873583793640137,0,153015
0.5534363985061646,0,40979
0.7526748180389404,1,19918
0.617381751537323,1,59124
0.10877345502376556,1,7075
0.6635801196098328,1,24338
0.7311950922012329,1,13739
0.6263046264648438,1,69669
0.5489051342010498,0,79558
0.10949104279279709,0,38874
0.11518633365631104,0,68642
0.10395751148462296,0,86067
0.38287830352783203,0,154667
0.7898750305175781,1,14196
0.4624009430408478,0,93873
0.43474480509757996,0,45351
0.5576794743537903,0,45966
0.6825743317604065,1,1994
0.3946187496185303,0,92090
0.45988088846206665,0,36556
0.8350563645362854,1,6049
0.8074718117713928,1,9021
0.7961727380752563,1,2941
0.7494872808456421,1,8524
0.11702479422092438,0,40362
0.11291993409395218,0,46080
0.5103361010551453,0,54410
0.1136341542005539,0,30744
