preds,actual,tcr-count
0.9890830516815186,0,68247
0.9198263883590698,0,67366
0.007846005260944366,1,29681
0.0010943864472210407,0,149768
0.25285664200782776,0,109757
0.02360653690993786,0,141578
0.04890502244234085,0,131327
0.17635227739810944,0,114506
0.5592268705368042,0,102641
0.3730809688568115,1,57409
0.9808392524719238,1,4504
0.07311461120843887,0,108007
0.9942083358764648,1,8520
0.006270080804824829,0,61652
0.1607327163219452,0,260074
0.06712816655635834,0,201017
0.875764012336731,1,12881
0.029549097642302513,0,84758
0.05865969881415367,0,138476
0.9995604157447815,1,4454
0.0011534468503668904,0,59016
0.9995556473731995,1,3096
0.9847779273986816,1,10953
0.0006506370264105499,0,247562
0.583881676197052,0,146231
0.022149262949824333,0,148261
0.6911755800247192,1,24229
0.6880366206169128,0,76228
0.02244856022298336,1,90549
0.5111597776412964,1,15904
0.029040997847914696,1,7789
0.40271255373954773,1,5390
0.0010460478952154517,0,100297
0.3822789192199707,0,150868
0.1668444573879242,1,21509
0.02465830184519291,0,266160
0.8608827590942383,0,63121
0.868759036064148,1,13951
