preds,actual,tcr-count
0.4518679082393646,1,4936
0.6707314252853394,1,1172
0.46539464592933655,0,67308
0.5134630799293518,1,23944
0.3879013955593109,1,2867
0.39021965861320496,1,6697
0.3899376094341278,1,12177
0.40212833881378174,0,37668
0.40487146377563477,0,39705
0.25014156103134155,0,33485
0.12775085866451263,0,3500
0.4138507544994354,0,37824
0.4273450970649719,1,28607
0.3902292847633362,1,14726
0.44443821907043457,0,67943
0.301804780960083,1,304
0.5175055265426636,1,49732
0.14484114944934845,0,28734
0.42877182364463806,0,58541
0.1787843257188797,0,57886
0.46015140414237976,1,94100
0.4372206926345825,0,75025
0.4623890221118927,0,68050
0.4692915976047516,1,32004
0.15596112608909607,0,20813
0.44757503271102905,0,56306
0.43847009539604187,0,75082
0.4118574261665344,1,15214
0.47643721103668213,1,13103
0.4645612835884094,0,113595
0.44606655836105347,0,72351
0.4377964735031128,1,17825
0.4646923542022705,0,34560
0.4579310417175293,1,28837
0.5500501394271851,1,4540
0.421333909034729,1,1813
0.6063058972358704,1,113904
0.4388483762741089,1,8897
0.46550247073173523,0,60993
0.4684120714664459,0,60595
0.5009278059005737,0,83316
0.22909553349018097,0,27071
0.46808451414108276,0,59820
0.4858042895793915,1,69490
0.4736706614494324,0,77798
0.4535446763038635,1,12942
0.19094127416610718,0,28874
0.4738844633102417,0,54524
0.508867621421814,0,92090
0.5025294423103333,0,91400
0.48298561573028564,0,56784
0.527601420879364,0,99834
0.45344507694244385,1,16011
0.6271367073059082,1,25376
0.48162704706192017,0,57305
0.47433000802993774,0,37349
0.5556555390357971,1,5246
0.2885228395462036,0,24448
0.6360321640968323,1,4386
0.4624382555484772,0,21469
0.20892633497714996,0,33000
0.5074237585067749,0,54410
0.207308828830719,0,30250
0.4776458144187927,0,57782
0.46954208612442017,0,60711
0.5858517289161682,1,11037
0.6363207101821899,1,1911
0.4633541405200958,0,42196
0.14821191132068634,0,20531
0.499682754278183,1,2025
0.5184906721115112,0,26729
0.5509622693061829,0,122651
0.22805100679397583,0,25086
0.6467171311378479,1,25760
0.5339531302452087,1,11417
0.6781008243560791,0,44723
0.5346716046333313,0,151816
0.48681533336639404,0,39978
0.17396430671215057,0,30726
0.4621568024158478,0,94779
0.5378080010414124,0,132854
0.2548893094062805,0,40531
0.5002022981643677,0,57986
0.41930854320526123,1,6673
0.6170550584793091,0,57499
0.45388588309288025,1,10897
0.48071426153182983,0,39786
0.44240984320640564,1,19918
0.7143712639808655,1,10110
0.3489380478858948,1,7121
0.49995845556259155,0,58001
0.5185351371765137,1,20146
0.4466637969017029,0,59427
0.23871582746505737,0,40363
0.1745172142982483,0,31307
0.5510659217834473,0,52633
0.39749032258987427,0,34541
0.4619092345237732,0,68265
0.46357589960098267,1,24338
0.4401450455188751,0,73401
0.5367879271507263,0,85848
0.5132088661193848,0,93099
0.42040371894836426,0,41939
0.5083813667297363,0,37501
0.16815878450870514,0,43377
0.5681556463241577,1,33649
0.790137767791748,1,25288
0.3525954484939575,1,19713
0.5912721753120422,0,56641
0.4816456735134125,1,13441
0.17369405925273895,0,53608
0.22715699672698975,0,27026
0.41800618171691895,1,5259
0.6416084170341492,0,53048
0.4280783236026764,0,46116
0.5841343402862549,1,4523
0.6541903018951416,1,2438
0.4251110851764679,0,41093
0.20591706037521362,0,36806
0.5063096880912781,0,46282
0.5355464816093445,0,150195
0.4593477249145508,1,25293
0.5705868601799011,1,29194
0.43734291195869446,0,69428
0.5764949321746826,0,73490
0.5297380685806274,0,143500
0.5564197301864624,0,65147
0.5227811336517334,1,13739
0.5076846480369568,1,5294
0.43984276056289673,1,6049
0.3693588674068451,1,9060
0.5175139904022217,0,83433
0.4925910532474518,0,56481
0.5408226251602173,1,32254
0.4368536174297333,0,62911
0.19970333576202393,0,68643
0.5245705842971802,0,65011
0.504547655582428,0,45966
0.4938581883907318,0,64560
0.45616310834884644,1,9045
0.43485504388809204,0,69235
0.4085775315761566,0,43024
0.5538288354873657,1,60661
0.4309734106063843,0,36169
0.4746493995189667,0,43291
0.21149654686450958,0,60334
0.15924350917339325,0,28822
0.30609259009361267,0,53911
0.7921550273895264,1,1299
0.3455367386341095,1,1245
0.5080617666244507,0,65123
0.19780871272087097,0,39597
0.14021235704421997,0,29574
0.536964476108551,0,97816
0.41828471422195435,0,36465
0.75945645570755,1,51210
0.3502410650253296,1,4230
0.6032543778419495,1,35683
0.5415247678756714,1,108566
0.4194137454032898,0,92387
0.6220198273658752,1,17121
0.41302555799484253,0,80243
0.4044693112373352,0,44853
0.42793360352516174,0,83046
0.6944209337234497,1,21111
0.40264764428138733,1,3140
0.37896764278411865,1,913
0.4899757206439972,1,3533
0.15449562668800354,0,42734
0.6603180766105652,0,49188
0.4958691895008087,1,44657
0.5148319005966187,0,46556
0.5848941206932068,1,24431
0.49135181307792664,1,19488
0.4612417221069336,1,31270
0.5095382332801819,0,62214
0.42717891931533813,1,5816
0.44615232944488525,0,90240
0.4186774492263794,0,47113
0.6009142398834229,1,1718
0.5777673125267029,1,4446
0.6732891201972961,1,61066
0.4152078628540039,1,8344
0.18022839725017548,0,32402
0.47649312019348145,0,120621
0.46452510356903076,1,1603
0.46240848302841187,0,59275
0.6155116558074951,1,23039
0.6488404870033264,0,41160
0.603040337562561,0,119124
0.590523362159729,0,89010
0.423640638589859,1,3122
0.5357070565223694,1,8524
0.2709519565105438,0,86068
0.27907195687294006,0,56921
0.67659592628479,1,54014
0.23906344175338745,0,43844
0.2614460289478302,0,14265
0.5838668942451477,0,101652
0.609677791595459,1,50977
0.5457662343978882,1,13503
0.6331127285957336,0,69470
0.49160292744636536,1,2529
0.5196266174316406,0,112536
0.7159947752952576,0,33852
0.5441125631332397,1,11614
0.7345142960548401,1,25422
0.31278759241104126,0,31593
0.6232523918151855,0,134299
0.7706443071365356,1,69669
0.26845118403434753,0,38875
0.3239700198173523,0,21582
0.5464029908180237,0,50109
0.5105391144752502,1,2262
0.6203563809394836,1,5274
0.3103434443473816,0,33806
0.5406615138053894,1,3217
0.28827163577079773,0,18334
0.6468605399131775,0,153015
0.5368797183036804,0,59650
0.6214919686317444,1,121266
0.7664647102355957,1,21781
0.5986894369125366,0,79558
0.6233190894126892,1,36206
0.3127421736717224,0,44307
0.6130738854408264,0,44694
0.5971694588661194,1,3534
0.31454914808273315,0,51237
0.5281992554664612,1,2010
0.8802497982978821,1,22055
0.6389709711074829,0,169043
0.6534197330474854,0,71697
0.29679611325263977,0,48187
0.5730600953102112,1,2741
0.7933481335639954,0,76256
0.6376898884773254,0,154667
0.5522456169128418,1,1074
0.6399534344673157,0,59361
0.589866578578949,0,107709
0.6572701930999756,0,97029
0.5707406401634216,0,50652
0.6417554020881653,0,92688
0.34520575404167175,0,78714
0.5710359215736389,1,3233
0.6695206165313721,0,45351
0.6379898190498352,0,92323
0.5283541679382324,1,1466
0.22248338162899017,0,25502
0.5671756863594055,1,8109
0.28969186544418335,0,35005
0.6478630304336548,0,37976
0.2605965733528137,0,21753
0.6274884939193726,0,68508
0.5792245268821716,0,42833
