preds,actual
0.6298243403434753,1
0.018804294988512993,0
0.5508398413658142,1
0.07683146744966507,0
0.00026338541647419333,0
0.11657895892858505,0
0.15362827479839325,0
0.603141188621521,0
0.5963874459266663,0
0.017045652493834496,0
0.9992320537567139,1
0.00034419429721310735,0
0.02729826420545578,0
0.005553897935897112,0
0.04075665771961212,0
0.5619743466377258,1
0.0058638062328100204,0
0.03534603863954544,0
0.6582018136978149,0
0.03661803901195526,0
0.09908787906169891,0
0.6979745030403137,0
0.0002362069790251553,0
9.966661309590563e-05,0
0.0033352342434227467,0
0.7562934756278992,0
0.9004565477371216,1
0.9915865659713745,1
0.03899146988987923,0
0.22096823155879974,0
0.35137268900871277,0
0.05584682151675224,0
0.9205301403999329,1
0.05881314352154732,0
0.19621345400810242,0
0.1039760634303093,0
0.008398538455367088,0
0.008923141285777092,0
0.7066421508789062,1
0.818057119846344,1
0.00013214173668529838,0
0.19652196764945984,0
0.08424913138151169,0
0.007112694904208183,0
0.9835737943649292,1
0.03054865635931492,0
0.7011920809745789,1
0.01612790860235691,0
0.9600783586502075,1
0.08409024775028229,0
0.04288480430841446,0
0.7934017181396484,1
0.4123608469963074,0
0.01316874660551548,0
0.15515518188476562,0
0.6414814591407776,1
0.9975526928901672,1
0.006730849388986826,0
0.2942364811897278,0
0.00023602145665790886,0
0.9528458118438721,1
0.0012738414807245135,0
0.07721958309412003,0
0.9790905714035034,1
0.9995083808898926,1
0.036741483956575394,0
0.7751255631446838,1
0.006858835928142071,0
0.005685184150934219,0
0.07035000622272491,0
0.012844906188547611,0
0.43129315972328186,1
0.02635684609413147,0
0.9340357780456543,1
0.07330682873725891,0
0.09559918940067291,0
0.8297245502471924,1
0.30851414799690247,0
0.3303506076335907,1
0.0021672723814845085,0
0.0646885335445404,0
0.1394561231136322,0
0.6103827953338623,1
0.9348753094673157,1
0.016136769205331802,0
0.00011194914986845106,0
0.018332194536924362,0
0.06729543209075928,0
0.019358905032277107,0
0.2267107516527176,0
0.0882071927189827,0
0.9920305013656616,1
0.00032630632631480694,0
0.13415297865867615,0
0.0003876011760439724,0
0.8618320822715759,1
0.001736573874950409,0
0.9363992214202881,1
0.4082835912704468,0
0.3439286947250366,0
0.0005556180840358138,0
0.7649177312850952,1
0.8765822649002075,0
0.0003033320826943964,0
0.367836594581604,0
0.02086402289569378,0
0.009191952645778656,0
0.3699721395969391,0
0.11659949272871017,0
0.008946072310209274,0
0.8681559562683105,1
0.9688568711280823,1
0.9871360063552856,1
0.9503504037857056,1
0.24587298929691315,0
0.004896698519587517,0
0.7505010366439819,1
0.055737122893333435,0
0.012197154574096203,0
0.6943837404251099,1
0.1572899967432022,0
0.9563923478126526,1
0.9496593475341797,1
0.049574799835681915,0
0.07557980716228485,0
0.578709065914154,1
0.9777116775512695,1
0.012072798795998096,0
0.22748687863349915,0
0.3073156177997589,0
0.0029255019035190344,0
0.9128182530403137,1
0.9563661813735962,1
0.03330954536795616,0
0.5341674089431763,0
0.08986280113458633,0
0.08114603161811829,0
0.07505858689546585,0
0.3717658221721649,0
0.0744660422205925,0
0.995159924030304,1
0.05629377439618111,0
0.001191886723972857,0
0.8937280178070068,0
0.5296720266342163,1
0.870868980884552,1
0.9995633959770203,1
0.28619855642318726,0
0.545536994934082,1
0.7861036062240601,1
0.016503112390637398,0
0.0004627709568012506,0
0.6746197938919067,0
0.9783023595809937,1
0.9515693187713623,1
0.3882019817829132,0
0.5353458523750305,0
0.21731626987457275,0
0.47871074080467224,0
0.0005228025838732719,0
0.9843477010726929,1
0.9992338418960571,1
0.0023340608458966017,0
0.2787930965423584,0
0.00020247799693606794,0
0.5561999082565308,0
0.2533332109451294,0
