preds,actual,tcr-count
0.49259257316589355,1,33649
0.4970106780529022,1,61066
0.4990977346897125,0,37668
0.49880552291870117,0,42833
0.5011831521987915,0,21250
0.5094950795173645,1,4230
0.50397127866745,1,2529
0.500117301940918,1,5816
0.49070972204208374,0,46080
0.4823547899723053,0,169043
0.4969874918460846,0,59650
0.5132189393043518,1,1074
0.4955802857875824,0,68508
0.4879078269004822,0,93099
0.5076406002044678,1,4440
0.4852847456932068,0,151816
0.5001203417778015,0,30725
0.49904683232307434,0,50652
0.4993230998516083,0,27847
0.49790406227111816,1,9209
0.49746787548065186,0,70809
0.4900974631309509,0,58001
0.5057209730148315,1,11733
0.48859524726867676,0,32999
0.49066251516342163,0,38545
0.49033957719802856,0,49543
0.49012070894241333,1,28607
0.49864527583122253,0,59994
0.5137909650802612,1,1466
0.49370935559272766,1,28837
0.48818239569664,0,86067
0.4996790587902069,0,34040
0.5113570094108582,1,2867
0.49845731258392334,0,59427
0.4862275719642639,0,121261
0.49964773654937744,1,4446
0.5051900148391724,1,1994
0.5026772618293762,1,27609
0.5005391836166382,0,30249
0.4988531470298767,0,31690
0.48855331540107727,0,109700
0.49076735973358154,0,40362
0.5090696811676025,1,2640
0.4987809658050537,0,42196
0.4904392957687378,0,55643
0.49143633246421814,0,53669
0.4961072504520416,1,11232
0.4899234175682068,1,58837
0.49874430894851685,0,28873
0.48836714029312134,0,69470
0.5001904964447021,1,25288
0.49283236265182495,0,30744
0.5009557008743286,0,34140
0.48614686727523804,0,64164
0.5004945993423462,1,21781
0.5098273754119873,1,5274
0.506900429725647,1,5259
0.48745492100715637,0,75025
0.48715052008628845,1,59124
0.506855845451355,0,14264
0.49929502606391907,1,25760
0.49778273701667786,1,10897
0.5070703029632568,1,5622
0.5095951557159424,1,5649
0.5003951787948608,0,20530
0.4981294870376587,1,51210
0.49348002672195435,1,44657
0.49955347180366516,0,29854
0.49824202060699463,0,72351
0.5038325786590576,1,16011
0.4933723509311676,1,13503
0.4981175363063812,0,83046
0.5072105526924133,1,8897
0.49370303750038147,1,30111
0.48542219400405884,0,138193
0.4998529255390167,0,39596
