preds,actual,tcr-count
0.31106528639793396,0,30250
0.6319273710250854,1,13503
0.30649903416633606,0,3500
0.5781607627868652,1,35683
0.5386777520179749,0,69235
0.6355463266372681,1,13441
0.3648623824119568,0,51237
0.6354013681411743,1,13103
0.5502380132675171,1,1172
0.6456376314163208,0,154667
0.35979077219963074,0,20531
0.6412209868431091,1,44657
0.6437720060348511,1,28607
0.3162769377231598,0,38503
0.6423320770263672,0,91399
0.347780704498291,0,23161
0.642833411693573,0,134299
0.33148401975631714,0,42734
0.36783134937286377,0,36428
0.63275146484375,0,21469
0.6431949734687805,0,101652
0.6357071399688721,1,13739
0.3154868185520172,0,32702
0.6417925953865051,1,28837
0.6284297108650208,1,4936
0.6412007808685303,0,79389
0.48605504631996155,1,304
0.3085431158542633,0,43377
0.5416036248207092,0,59427
0.570472240447998,1,10856
0.4244346022605896,0,33806
0.6429286599159241,0,67943
0.52607262134552,1,1823
0.6339607834815979,1,23039
0.5192018747329712,1,6673
0.44936463236808777,0,35005
0.642848551273346,0,79558
0.6388368606567383,1,36206
0.5645960569381714,1,23944
0.5377734899520874,0,75082
0.6433007717132568,0,49543
0.314517080783844,0,28874
0.5574067234992981,1,4756
0.6453491449356079,0,154261
0.5503363013267517,1,22055
0.6451478004455566,0,77040
0.5690572261810303,0,53048
0.641167938709259,0,85848
0.6428964138031006,0,78265
0.5756944417953491,0,49188
0.31768450140953064,0,43844
0.3441297113895416,0,23730
0.4321388304233551,0,40531
0.3580092489719391,0,21582
0.6461308002471924,0,91400
0.6260867118835449,1,5462
0.634868860244751,1,11232
0.6220322251319885,1,3375
0.6417964100837708,0,40979
0.5427711009979248,1,2982
0.5247224569320679,1,6697
0.6442842483520508,0,68050
0.6416276693344116,0,58001
0.5320775508880615,0,41093
0.5737357139587402,0,68508
0.5409128665924072,0,90240
0.6386993527412415,1,32004
0.6439964771270752,0,99834
0.6396148204803467,1,50977
0.5666289329528809,0,44723
0.4145830273628235,0,56921
0.6297429203987122,1,9021
0.535520613193512,1,15675
0.6456086039543152,0,132854
0.3218090832233429,0,29237
0.6392820477485657,1,11391
