preds,actual,tcr-count
0.5307880640029907,1,49732
0.5289709568023682,1,27609
0.5208989381790161,0,83046
0.6277942657470703,0,67308
0.6300688982009888,1,17825
0.5315777063369751,0,57305
0.6154688596725464,1,4386
0.5332927107810974,0,68265
0.6438924670219421,1,11417
0.556503176689148,0,46282
0.5445095300674438,0,45690
0.6578067541122437,0,151816
0.4514404237270355,0,30217
0.6580941677093506,0,89010
0.6578608751296997,0,119124
0.5427855253219604,0,72351
0.3995257019996643,0,39597
0.6425042152404785,0,76256
0.646220326423645,0,92090
0.5589189529418945,0,37668
0.5025293231010437,1,3217
0.5197154879570007,1,8846
0.6271642446517944,0,82465
0.5344791412353516,1,31270
0.37019264698028564,0,25502
0.48983365297317505,1,5622
0.532652735710144,1,61066
0.43893730640411377,0,27026
0.5055693984031677,1,8897
0.48835837841033936,1,1245
0.52098548412323,1,8377
0.5135278105735779,1,4523
0.4324149489402771,0,38875
0.5565661787986755,0,59994
0.5243548154830933,0,56306
0.5328195691108704,0,42833
0.6025010943412781,0,57986
0.612133800983429,0,96516
0.5226656198501587,1,12942
0.5524188876152039,1,44602
0.37482762336730957,0,25086
0.5658189654350281,0,69428
0.6035231947898865,0,86889
0.5490692257881165,1,1718
0.5967304706573486,0,33852
0.548496425151825,1,6179
0.5951095223426819,0,85646
0.5593967437744141,0,44853
0.5765089988708496,1,19488
0.5828827023506165,0,92688
0.5343372225761414,0,56784
0.5664868354797363,0,50652
0.5582944750785828,0,45966
0.5481272339820862,1,24431
0.5571413040161133,1,7525
0.5483831167221069,1,17121
0.5526008605957031,1,20146
0.5497912168502808,1,16122
0.5532935261726379,0,35249
0.5574854016304016,0,114814
0.5361148715019226,0,104730
0.5250359177589417,0,8240
0.5585451126098633,0,55643
0.5231557488441467,1,4440
0.5489969253540039,1,25376
0.5480763912200928,1,19713
0.5635905265808105,1,25760
0.5452626347541809,1,15214
0.541592538356781,1,3140
0.5509070158004761,1,10970
0.5538636445999146,0,78108
0.5292612314224243,1,2640
0.4141489267349243,0,27838
0.48764321208000183,0,28734
0.6080681681632996,0,52633
0.5761261582374573,0,62214
0.5756493210792542,0,65011
0.5764796733856201,0,153015
0.4032962918281555,0,53911
0.5983409881591797,1,9513
0.5916362404823303,0,16645
0.5690052509307861,0,144288
0.4101654291152954,0,48187
0.622350811958313,0,57400
0.5855305790901184,1,12177
0.5764243006706238,0,58541
0.5502997040748596,1,19918
0.549069344997406,0,83433
0.5338068008422852,0,59361
0.5919846296310425,0,34541
0.5519627928733826,1,2529
0.36013415455818176,0,31593
0.5809458494186401,0,46002
0.5250799655914307,1,25293
0.5265905261039734,0,73490
0.5752540230751038,0,64560
0.47959810495376587,1,1994
0.5510398149490356,1,16011
0.3718871772289276,0,37713
0.5623218417167664,1,11037
0.5711286664009094,1,55445
0.5329737663269043,1,5649
0.3682367205619812,0,21753
0.3430545926094055,0,23952
0.486132949590683,1,17579
0.4894157946109772,0,93099
0.5400882363319397,1,8109
0.5023900866508484,0,101354
0.3238458037376404,0,60334
0.5616899132728577,0,40301
0.5674189925193787,1,25288
0.5477283000946045,0,36169
0.48442110419273376,0,97029
0.567609965801239,0,37824
0.46410486102104187,1,2941
0.5521544814109802,0,42196
0.4828915297985077,1,30111
0.5626056790351868,1,34424
0.5429735779762268,1,2438
0.5587438344955444,1,10110
0.5566584467887878,1,8344
0.48524439334869385,0,97816
0.5439345836639404,1,1466
0.31542736291885376,0,44307
0.5080955624580383,1,971
0.5082046389579773,0,93873
0.4895366430282593,1,1911
0.49888116121292114,0,150195
0.4597366750240326,1,889
0.6049622297286987,0,51093
0.5109636783599854,0,47793
0.5107643008232117,0,122651
0.4401164948940277,0,28822
0.509950578212738,0,83316
0.43103355169296265,0,14265
0.616142988204956,0,39786
0.3296634256839752,0,30745
0.5142720937728882,0,56641
0.6004360318183899,0,107711
0.605660080909729,0,113595
0.6009148359298706,0,59275
0.5959075093269348,0,31690
0.4911544620990753,1,33649
0.33470186591148376,0,22837
0.46728575229644775,1,9045
0.3240516781806946,0,46081
0.5647992491722107,0,62911
0.58505779504776,1,51210
0.561140775680542,1,4833
0.46476876735687256,0,47970
0.5713539123535156,0,38369
0.4705983102321625,1,58837
0.5634039640426636,0,107709
0.5143778324127197,1,2010
0.439320832490921,1,1603
0.5318504571914673,1,1813
0.5550210475921631,1,5274
0.44488880038261414,1,10895
0.31407275795936584,0,64165
0.45922207832336426,1,69490
0.5821906924247742,0,59650
0.47424593567848206,1,25422
0.5655573606491089,0,80243
0.5624780654907227,1,5340
0.47474631667137146,1,3534
0.48119935393333435,1,8524
0.484920859336853,1,2025
0.5690991282463074,1,2424
0.62611985206604,0,33493
0.4049178957939148,0,32402
0.32447537779808044,0,18334
0.523066520690918,0,53669
0.5441048741340637,1,11614
0.6118205785751343,0,89755
0.33439400792121887,0,38546
0.6428001523017883,0,43024
0.5656551122665405,1,69669
0.5648664236068726,1,94100
0.6138055324554443,0,57782
0.642191469669342,0,26729
0.5567955374717712,1,9209
0.6540011167526245,0,34560
0.577925980091095,0,65147
0.5622239708900452,0,68587
0.6203864216804504,0,60993
0.6643566489219666,0,73905
0.4509635865688324,0,27071
0.5862712860107422,1,113904
0.5758302211761475,1,10897
0.57914799451828,1,51713
0.6137993335723877,0,98191
0.6506668329238892,0,41160
0.6027639508247375,0,46116
0.6060507893562317,0,54524
0.44380253553390503,0,24448
0.5874636173248291,1,5259
0.5849676728248596,0,50109
0.5887663960456848,0,92387
0.5402545928955078,1,2741
0.380972683429718,0,29574
0.5739792585372925,0,45351
0.5734664797782898,0,44694
0.37968310713768005,0,33485
0.5763450860977173,1,43696
0.5668373703956604,0,65123
0.34817278385162354,0,40216
0.5676981806755066,1,17595
0.5607392191886902,1,18718
0.33942317962646484,0,34276
0.5425317287445068,0,120621
0.535524845123291,0,41939
0.5589652061462402,0,41197
0.33313652873039246,0,21251
0.5259412527084351,0,47113
0.5393432378768921,0,39978
0.5448856949806213,1,54014
0.5119653940200806,1,5246
0.3109690248966217,0,32603
0.48844611644744873,1,14726
0.5179912447929382,0,57499
0.47913601994514465,1,21111
0.49419620633125305,1,5376
0.27772802114486694,0,40363
0.5114561915397644,0,37501
0.4562479555606842,1,2867
0.444427490234375,1,1299
0.4630962610244751,0,34140
0.5088014602661133,0,46556
0.4595540761947632,0,70979
0.2797641456127167,0,31180
0.5026811957359314,1,32254
0.5084754824638367,0,75025
0.5029886364936829,0,71697
0.4971919059753418,1,29194
0.250398725271225,0,27848
0.2542864978313446,0,29855
0.2545718252658844,0,20813
0.4012141227722168,1,3233
0.5137078166007996,0,143500
0.2428504079580307,0,53608
0.26753875613212585,0,36806
0.2507123053073883,0,30726
0.4208942651748657,0,37976
0.47682106494903564,1,15908
0.49716126918792725,0,92323
0.2486693561077118,0,33000
0.22442874312400818,0,31307
0.40506768226623535,1,9060
0.38987573981285095,1,3122
0.23719258606433868,0,31694
0.41054803133010864,1,21781
0.4822233021259308,0,69470
0.4249318242073059,0,34040
0.4939951002597809,1,121266
0.38692671060562134,1,913
0.45376816391944885,1,4540
0.43559691309928894,0,37349
0.43128472566604614,0,59820
0.43133994936943054,0,36465
0.26060888171195984,0,78714
0.4924931228160858,1,6049
0.2465394139289856,0,86068
0.518780529499054,0,169043
0.4982072114944458,0,39705
0.4264462888240814,1,11733
0.5078963041305542,0,56481
0.43930894136428833,0,60711
0.4766809344291687,1,9828
0.44096437096595764,0,112536
0.5273928642272949,0,109700
0.4830813407897949,1,8684
0.5181636214256287,0,52702
0.5231995582580566,0,138193
0.5112677812576294,1,5294
0.5157678723335266,0,5909
0.516655445098877,1,108566
0.44029825925827026,0,44979
0.4448391795158386,0,60595
0.5155012011528015,1,60661
0.47752803564071655,1,3779
0.424686074256897,1,1074
0.44744035601615906,0,73401
0.43984583020210266,1,7121
0.42225348949432373,1,3533
0.5376662611961365,0,43291
0.5242705941200256,1,2539
0.5207650661468506,1,5816
0.4560852348804474,1,4230
0.4851856827735901,0,70809
0.27907413244247437,0,68643
0.5441762804985046,1,4446
0.4869730770587921,0,36171
0.5888328552246094,1,14196
0.4846644997596741,1,2262
0.5012959837913513,0,77798
0.5968174934387207,0,54410
0.3308832049369812,0,57886
0.6216999888420105,0,121261
0.6174601912498474,1,59124
0.6192796230316162,0,36556
0.629062294960022,1,24338
0.5313231348991394,0,94779
0.6349608898162842,0,64432
