preds,actual,tcr-count
0.23105508089065552,0,69235
0.012013597413897514,0,64165
0.39487576484680176,0,82465
0.6958584189414978,1,13441
0.01737702451646328,0,27848
0.788632333278656,1,6697
0.5066731572151184,1,15908
0.03269204497337341,0,33485
0.9190667271614075,1,2262
0.020038774237036705,0,38546
0.30874404311180115,0,154667
0.016773926094174385,0,60334
0.7612373232841492,0,92688
0.015922926366329193,0,43377
0.3977696895599365,0,78265
0.9222791194915771,1,25422
0.49127230048179626,0,49543
0.2669789493083954,0,85646
0.7647037506103516,1,12942
0.9537996649742126,1,3233
0.7970894575119019,1,2867
0.41788357496261597,0,46282
0.3330725133419037,0,43291
0.12192162871360779,1,32254
0.6390013694763184,1,10895
0.2853948771953583,0,73905
0.6594445109367371,1,8377
0.009501698426902294,0,31180
0.32111427187919617,0,97029
0.796938955783844,1,13503
0.6264208555221558,0,39705
0.3285377025604248,0,36465
0.9923762679100037,1,4833
0.24024412035942078,0,75025
0.8160780072212219,1,10970
0.015223674476146698,0,28822
0.41710665822029114,0,45351
0.9550246596336365,1,1603
0.2571205198764801,0,56784
0.1835639625787735,0,92323
0.36701929569244385,0,45966
0.006947570946067572,0,21251
0.816769003868103,1,3375
0.2336774617433548,0,96516
0.19537168741226196,0,80243
0.6155718564987183,0,73490
0.9583420157432556,1,3533
0.43315809965133667,0,101354
0.5704687833786011,0,16645
0.24276700615882874,0,38369
0.2864912748336792,0,59427
0.2166975885629654,1,36206
0.7628695368766785,1,29194
0.2697027325630188,0,86889
0.028973503038287163,0,18334
0.27643653750419617,0,57782
0.8053250312805176,1,25760
0.5586637854576111,0,46556
0.9196680784225464,1,10856
0.43143346905708313,0,85848
0.02152540348470211,0,56921
0.6726179718971252,1,4386
0.986507773399353,1,2982
0.8719354271888733,1,4540
0.9634497761726379,1,1911
0.02399006113409996,0,43844
0.15672755241394043,0,37349
0.6056872606277466,1,889
0.5930870771408081,1,21781
0.17173302173614502,1,2741
0.2664688527584076,0,98191
0.25513818860054016,0,92090
0.4838782846927643,1,30111
0.3458065092563629,0,83046
0.48568496108055115,1,14196
0.012738619931042194,0,23730
