preds,actual,tcr-count
0.5134856104850769,1,4936
0.8262755274772644,1,1172
0.4883189797401428,0,67308
0.7253084182739258,1,23944
0.43784672021865845,1,2867
0.47197309136390686,1,6697
0.4281410872936249,1,12177
0.44698038697242737,0,37668
0.4899289309978485,0,39705
0.11656158417463303,0,33485
0.04184422269463539,0,3500
0.484678715467453,0,37824
0.5158605575561523,1,28607
0.4531930983066559,1,14726
0.5105469822883606,0,67943
0.389583557844162,1,304
0.5517552495002747,1,49732
0.04786772280931473,0,28734
0.4885721504688263,0,58541
0.09586643427610397,0,57886
0.5523162484169006,1,94100
0.46238118410110474,0,75025
0.5073755979537964,0,68050
0.5462118983268738,1,32004
0.07066964358091354,0,20813
0.503630518913269,0,56306
0.4965403378009796,0,75082
0.5203111171722412,1,15214
0.7565737366676331,1,13103
0.544252336025238,0,113595
0.5192891955375671,0,72351
0.529703676700592,1,17825
0.5252255797386169,0,34560
0.5773810744285583,1,28837
0.7737610340118408,1,4540
0.4795040190219879,1,1813
0.7878811359405518,1,113904
0.5102412104606628,1,8897
0.5589612126350403,0,60993
0.5477086901664734,0,60595
0.5143612027168274,0,83316
0.17293131351470947,0,27071
0.531608521938324,0,59820
0.5290943384170532,1,69490
0.537943422794342,0,77798
0.49640023708343506,1,12942
0.08099010586738586,0,28874
0.512837827205658,0,54524
0.5558292865753174,0,92090
0.5954595804214478,0,91400
0.5120338201522827,0,56784
0.5515046119689941,0,99834
0.6597367525100708,1,16011
0.7474275827407837,1,25376
0.5102167725563049,0,57305
0.5108287334442139,0,37349
0.6194367408752441,1,5246
0.15969610214233398,0,24448
0.8066059947013855,1,4386
0.4688977003097534,0,21469
0.05437534675002098,0,33000
0.48660528659820557,0,54410
0.04959697648882866,0,30250
0.47458720207214355,0,57782
0.48433059453964233,0,60711
0.7023659944534302,1,11037
0.7942439913749695,1,1911
0.45543134212493896,0,42196
0.06363760679960251,0,20531
0.5034316778182983,1,2025
0.48840954899787903,0,26729
0.4907039701938629,0,122651
0.05899776518344879,0,25086
0.6408607363700867,1,25760
0.5524855256080627,1,11417
0.5006417036056519,0,44723
0.44650474190711975,0,151816
0.4150840640068054,0,39978
0.037144985049963,0,30726
0.41893619298934937,0,94779
0.45002681016921997,0,132854
0.06385085731744766,0,40531
0.41040799021720886,0,57986
0.3839193880558014,1,6673
0.5390800833702087,0,57499
0.6260219216346741,1,10897
0.39399051666259766,0,39786
0.3691779673099518,1,19918
0.7282175421714783,1,10110
0.34641143679618835,1,7121
0.40920621156692505,0,58001
0.3687872886657715,1,20146
0.3825305700302124,0,59427
0.04293138533830643,0,40363
0.03322267159819603,0,31307
0.3826282024383545,0,52633
0.3477034270763397,0,34541
0.38121768832206726,0,68265
0.38414788246154785,1,24338
0.38421571254730225,0,73401
0.38713911175727844,0,85848
0.3973223567008972,0,93099
0.3688468933105469,0,41939
0.4053597152233124,0,37501
0.04485958814620972,0,43377
0.5248097777366638,1,33649
0.8854935169219971,1,25288
0.30319881439208984,1,19713
0.4072871208190918,0,56641
0.3100946843624115,1,13441
0.033591337502002716,0,53608
0.07390446215867996,0,27026
0.3457130193710327,1,5259
0.6504925489425659,0,53048
0.36399856209754944,0,46116
0.5711895227432251,1,4523
0.7471861839294434,1,2438
0.3506312966346741,0,41093
0.07232743501663208,0,36806
0.46338799595832825,0,46282
0.38650617003440857,0,150195
0.4774785041809082,1,25293
0.556509792804718,1,29194
0.3627864420413971,0,69428
