preds,actual,tcr-count
0.8659671545028687,1,69669
0.3819900155067444,1,1813
0.9134279489517212,1,14196
0.12731759250164032,0,37501
0.9651866555213928,1,25422
0.8585003614425659,1,6697
0.3874792456626892,1,36206
0.9023880362510681,1,5376
0.897038996219635,1,6049
0.15528938174247742,0,150195
0.9718686938285828,1,5816
0.39620545506477356,0,46081
0.008249129168689251,0,44853
0.9913246631622314,1,1245
0.12950055301189423,0,101354
0.6975729465484619,0,51237
0.219361811876297,0,85646
0.24188582599163055,0,22837
0.3736512362957001,0,73490
0.06291916966438293,0,138193
0.062276966869831085,0,57499
0.997016429901123,1,1172
0.30904412269592285,0,45690
0.3470795154571533,1,49732
0.07500748336315155,0,79389
0.9593569040298462,1,23039
0.6971851587295532,1,19488
0.42106422781944275,0,29237
0.018408125266432762,0,42833
0.049030743539333344,0,47113
0.1641414910554886,0,83316
0.12935149669647217,0,39786
0.14454081654548645,0,53911
0.10084984451532364,0,45351
0.051621101796627045,0,78714
0.9421620965003967,1,889
0.4771178662776947,0,40301
0.10209076851606369,0,52702
0.46527495980262756,0,33852
0.5214365124702454,1,29194
0.3561023771762848,1,15675
0.34818562865257263,1,28607
0.09548637270927429,0,27026
0.1994662880897522,0,29855
0.1340288668870926,0,92688
0.118464395403862,0,38369
0.2730307877063751,0,59994
0.20524252951145172,1,31270
0.08495575189590454,1,108566
0.0642588809132576,0,62911
0.012889724224805832,0,107709
0.36153972148895264,0,30217
0.8043498396873474,1,9209
0.9918689727783203,1,6179
0.05435817316174507,0,68643
0.33875173330307007,0,32402
0.018532225862145424,0,77798
0.6030232906341553,1,50977
0.9824036359786987,1,4523
0.6451081037521362,1,14726
0.20702877640724182,0,57305
0.06708990037441254,0,132854
0.0036606532521545887,0,20813
0.9958827495574951,1,2025
0.05573362112045288,0,36428
0.5382313132286072,1,54014
0.048284146934747696,0,144288
0.9327493906021118,1,58837
0.795901894569397,1,4230
0.9312863945960999,1,2941
0.6390309929847717,0,8240
0.020354682579636574,0,39978
0.021070698276162148,0,59820
0.5151259303092957,0,41160
0.4509226679801941,1,51713
0.03106606937944889,0,101652
0.3622805178165436,0,54410
0.16719865798950195,0,122651
0.16833394765853882,0,33485
0.02143692970275879,0,120621
0.021499084308743477,0,113595
0.7811515927314758,1,15214
0.009891183115541935,0,23161
0.9106871485710144,1,18718
0.09070874005556107,0,44694
0.18975232541561127,0,57782
0.2307327389717102,0,40979
0.07078735530376434,0,38503
0.7671018838882446,1,13503
0.14396770298480988,0,151816
0.3580394387245178,1,25376
0.08040709793567657,0,36556
0.32349061965942383,0,53669
0.24884116649627686,0,92323
0.493197500705719,0,40216
0.5109069347381592,1,30111
0.4189707040786743,0,64432
0.024620279669761658,0,24448
0.0852450430393219,0,83433
0.48878759145736694,0,21582
0.08695296198129654,0,69235
0.9940987825393677,1,3122
0.29727327823638916,0,40363
0.14764484763145447,0,25502
0.13637284934520721,0,34560
0.9454050064086914,1,3375
0.0038611015770584345,0,37976
0.7214800715446472,1,5622
0.9463884234428406,1,5294
0.11849245429039001,0,14265
0.06760299205780029,0,82465
0.8075324892997742,0,3500
0.5524240732192993,1,10895
0.12828846275806427,0,44979
0.25242865085601807,0,37713
0.8908577561378479,1,4386
0.5162665247917175,0,33000
0.025657592341303825,0,28874
0.7975223660469055,1,60661
0.9137373566627502,1,4833
0.024199360981583595,0,34276
0.6266242861747742,1,8846
0.048026055097579956,0,38875
0.094599649310112,0,78108
0.0477619469165802,0,68265
0.15422385931015015,0,154261
0.026037495583295822,0,112536
0.008537567220628262,0,47793
0.7356916666030884,1,13103
0.9833534955978394,1,1994
0.7592076063156128,1,61066
0.3486466407775879,1,33649
0.014470302499830723,0,98191
0.0029569563921540976,0,60595
0.9218208193778992,1,13441
0.17617163062095642,0,21753
0.9731018543243408,1,304
0.9531224370002747,1,2262
0.9162375330924988,1,28837
0.9935523271560669,1,1718
0.4745023846626282,1,11417
0.13037733733654022,0,83046
0.020668942481279373,0,59275
0.0303560309112072,0,33493
0.5064697265625,0,34541
0.4559118151664734,0,86068
0.9963120818138123,1,4756
0.10029321908950806,0,55643
0.37330180406570435,0,38546
0.04842275008559227,0,70809
0.26168376207351685,0,57986
0.012041491456329823,0,50109
0.6269681453704834,0,37668
0.8539961576461792,1,11037
0.11591605842113495,0,31593
0.7501776218414307,1,11614
0.8184098601341248,1,20146
0.9349371790885925,1,51210
0.5351353287696838,0,49188
0.5738703012466431,1,34424
0.24244357645511627,0,67943
0.1271151900291443,0,94779
0.9989503026008606,1,5274
0.007643446791917086,0,51093
0.47014808654785156,0,57886
0.05550208315253258,0,16645
0.26830554008483887,0,25086
0.03445770591497421,0,92090
0.9043615460395813,1,35683
0.9848072528839111,1,10110
0.09779294580221176,0,36169
0.6370610594749451,0,43291
0.9844962358474731,1,9021
0.3875961899757385,0,27848
0.15502363443374634,0,69428
0.15420053899288177,0,64165
0.3472035229206085,0,79558
0.0746954083442688,0,28734
0.6687551736831665,1,44657
0.26016390323638916,0,50652
0.11419305205345154,0,85848
0.12371071428060532,0,86889
0.015919631347060204,0,32603
0.08489107340574265,0,34040
0.99489426612854,1,2982
0.26239240169525146,0,39705
0.21533620357513428,0,52633
0.8604640364646912,1,25760
0.12354734539985657,0,41197
0.25807449221611023,0,31694
0.46056878566741943,0,65011
0.01798306033015251,0,143500
0.09102533757686615,0,75082
0.07539840787649155,0,93873
0.37461885809898376,0,46116
0.2405315786600113,0,21469
0.28484755754470825,0,65147
0.24686186015605927,0,42734
0.8423042297363281,1,121266
0.3285343050956726,0,35249
0.4026883542537689,0,99834
0.029174577444791794,0,31180
0.08689862489700317,0,134299
0.21375766396522522,0,45966
0.8009858131408691,1,971
0.002466464415192604,0,27071
0.596917986869812,0,23952
0.13362504541873932,0,76256
0.01094773132354021,0,59427
0.3763100206851959,1,94100
0.9756519794464111,1,16122
0.9716517925262451,1,4936
0.0026819752529263496,0,37349
0.01461933832615614,0,72351
0.04844530299305916,0,73401
