preds,actual,tcr-count
0.5187223553657532,1,29194
0.46793192625045776,0,41197
0.23531275987625122,0,40530
0.5483307838439941,1,4386
0.5120872855186462,0,121261
0.43219706416130066,0,132854
0.30614906549453735,0,68781
0.2419276237487793,0,44306
0.5317208766937256,0,79389
0.5450114607810974,0,85848
0.22073112428188324,0,30249
0.6125512719154358,1,5816
0.5981603264808655,1,43696
0.45822250843048096,0,86889
0.4577026665210724,0,68050
0.5017016530036926,0,56481
0.6734593510627747,1,10895
0.49705421924591064,1,2851
0.22577381134033203,0,57885
0.4734207093715668,0,101354
0.609673798084259,1,25293
0.2140808254480362,0,53607
0.4975903034210205,0,59361
0.693138062953949,1,5376
0.5134704113006592,1,108566
0.4938254952430725,0,46556
0.24041742086410522,0,56920
0.2259214073419571,0,38502
0.542439877986908,1,11417
0.23116694390773773,0,32602
0.5295369625091553,0,82465
0.5026189684867859,0,78265
0.49148643016815186,0,62214
0.5633230805397034,0,47970
0.5339342355728149,1,28607
0.4893851578235626,0,122651
0.5640941262245178,1,44657
0.44190093874931335,0,169043
