preds,actual,tcr-count
0.4789123833179474,1,11391
0.4772981107234955,1,121266
0.2709383964538574,0,29855
0.4328947365283966,0,79389
0.4164409339427948,1,1074
0.2381877601146698,0,56921
0.7612388134002686,1,3233
0.4767974317073822,1,8524
0.23330886662006378,0,34276
0.6963532567024231,1,9060
0.4712887406349182,1,36206
0.5753416419029236,1,9045
0.4205890893936157,1,59124
0.20721372961997986,0,38503
0.4577989876270294,0,78108
0.3933245837688446,0,67308
0.5696855187416077,0,40301
0.6246620416641235,1,1466
0.21881870925426483,0,40531
0.5173779726028442,1,43696
0.6067817807197571,0,37349
0.3882695138454437,0,119124
0.5955888628959656,1,4386
0.5499889850616455,1,8109
0.7748163342475891,1,2424
0.6436644792556763,1,8377
0.5078078508377075,1,10895
0.5383099913597107,1,32254
0.6154481172561646,1,3779
0.44519346952438354,0,39705
0.41885894536972046,0,73401
0.5766018033027649,1,2982
0.39176681637763977,0,91399
0.22750218212604523,0,20813
0.4818365275859833,1,18718
0.6075794100761414,1,913
0.5530954003334045,1,4540
0.49929526448249817,1,21781
0.662218451499939,1,21111
0.39399054646492004,1,50977
0.637220025062561,1,3217
0.41312679648399353,0,52702
0.3842374086380005,0,151816
0.763687789440155,1,1718
0.43225836753845215,0,92387
0.41989001631736755,0,43291
0.46180859208106995,0,46002
0.6746517419815063,1,23944
0.6562708020210266,1,2640
0.36700060963630676,0,143500
0.4752773940563202,0,89755
0.45329105854034424,0,45966
0.6107349991798401,0,37668
0.5031349658966064,1,4936
0.24997830390930176,0,32402
0.5810208916664124,1,9828
0.30096864700317383,0,77798
0.35939279198646545,0,85848
0.4170377850532532,0,109700
0.23811036348342896,0,37713
0.23656825721263885,0,46081
0.35905176401138306,0,64432
0.521575927734375,0,59994
0.43772172927856445,1,11417
0.45708996057510376,0,37501
0.689872682094574,1,4833
0.3246574401855469,0,75082
0.5742584466934204,1,55445
0.4432279169559479,0,82465
0.544411301612854,1,24431
0.5947130918502808,0,31690
0.5317139029502869,0,37824
0.540421187877655,0,44853
0.4100688695907593,0,122651
0.40878722071647644,0,57986
0.2505634129047394,0,40216
