preds,actual,tcr-count
0.5992612242698669,1,27609
0.5600477457046509,0,29574
0.5740001797676086,1,6179
0.5817867517471313,1,34424
0.5837219953536987,1,9021
0.6338480710983276,0,43844
0.623430073261261,0,31180
0.7156491875648499,1,25760
0.6210336089134216,0,30726
0.6826758980751038,1,2539
0.7701221704483032,0,70979
0.7654990553855896,0,36171
0.7185103297233582,0,65147
0.6589066982269287,1,17579
0.6207311749458313,1,2741
0.6931045055389404,0,59361
0.6449418663978577,1,5462
0.6030293107032776,0,47793
0.6610966920852661,0,86889
0.6137886643409729,0,56481
0.5911813378334045,0,44723
0.4975399971008301,0,99834
0.5655431151390076,0,68265
0.4997759163379669,1,889
0.537449836730957,1,19713
0.49872344732284546,1,7525
0.5383188128471375,0,43024
0.5283058285713196,0,50652
0.49895012378692627,0,42196
0.5002585649490356,1,1813
0.4775471091270447,0,56784
0.5062006711959839,1,5622
0.4378160536289215,1,69490
0.46916142106056213,0,51237
0.4511241316795349,1,113904
0.4924730658531189,1,51210
0.44531458616256714,0,49543
0.4521860182285309,1,28607
0.44481736421585083,0,46556
0.5087816119194031,1,5340
0.45625314116477966,1,19918
0.45879581570625305,0,23952
0.4493039846420288,0,44694
0.4545174241065979,0,138193
0.5449771881103516,1,22055
0.5465540885925293,0,46116
0.5485562682151794,0,57782
0.5512897372245789,0,62911
0.5454133749008179,0,47113
0.46746042370796204,0,28734
0.4570019841194153,0,134299
0.46311983466148376,0,64165
0.5293591022491455,1,35683
0.5230374336242676,1,2025
0.43970510363578796,0,45690
0.47048085927963257,1,44657
0.5140682458877563,0,39597
0.5016757845878601,0,101354
0.4338485300540924,0,153015
0.43817582726478577,0,33806
0.5169234275817871,0,49188
0.5306596159934998,1,5274
0.5261797308921814,0,60595
0.4851529002189636,1,69669
0.4034011662006378,0,21582
0.526053249835968,1,8897
0.5651332139968872,0,57499
0.5312373638153076,0,69470
0.5169356465339661,1,1172
0.4500507712364197,0,53608
0.5089040398597717,1,13503
0.3932521641254425,0,22837
0.4127979874610901,0,79558
0.4117299020290375,0,53669
0.5195075273513794,1,49732
0.4270632266998291,0,93873
0.4236159026622772,1,3534
0.36705297231674194,0,60334
0.3998018503189087,1,13103
0.5172687768936157,0,94779
