preds,actual,tcr-count
0.8779292702674866,0,5
0.16043852269649506,0,4
0.0071111759170889854,0,4
0.679977297782898,0,8
0.9949862957000732,1,1
0.9426164031028748,1,1
0.6280995607376099,0,5
0.72798091173172,0,4
0.025538286194205284,0,3
0.9860600233078003,1,1
0.9904330968856812,1,1
0.7498089671134949,1,1
0.5121108293533325,1,1
0.002410962712019682,0,4
0.09480734169483185,0,4
0.08384528756141663,0,7
0.029244834557175636,0,3
0.5659042596817017,0,6
0.00498586893081665,0,2
0.36276328563690186,1,4
0.00048454158240929246,0,3
0.14747390151023865,1,3
0.40989843010902405,1,1
0.033508434891700745,0,4
0.009672097861766815,0,5
0.07515960931777954,0,7
0.16513939201831818,0,3
0.02825247496366501,0,4
0.7268004417419434,1,1
0.05708416923880577,0,5
0.05090074613690376,0,3
0.07260173559188843,0,10
0.017194950953125954,1,3
0.05636636167764664,0,4
0.34576913714408875,0,5
0.010988869704306126,0,3
0.09938317537307739,0,3
0.08612291514873505,0,15
0.01944822631776333,0,3
0.42484426498413086,1,1
0.2936144471168518,1,1
0.0004175047797616571,0,3
0.009008915163576603,0,4
0.024059226736426353,1,1
0.377655565738678,0,11
0.943156361579895,0,7
0.7628730535507202,0,13
0.12101371586322784,0,7
0.14071182906627655,0,8
0.9894362688064575,1,1
0.019041676074266434,1,3
0.0531502403318882,0,3
0.00932532548904419,1,6
0.18408137559890747,0,8
0.008491708897054195,0,5
0.05433782935142517,0,4
0.9828540086746216,1,1
0.9222809076309204,1,3
0.7588463425636292,1,5
0.7934088110923767,1,2
0.8888447880744934,0,6
0.3018081486225128,0,3
0.8460813164710999,1,5
0.175726518034935,0,2
0.5705505013465881,0,5
0.8834424018859863,0,4
0.9742636680603027,0,4
0.8743683099746704,0,8
0.0941319689154625,0,5
0.9715644717216492,1,2
0.5891604423522949,0,6
0.5484071373939514,0,9
0.9936157464981079,1,1
0.9957113265991211,1,1
0.8336977958679199,0,7
0.6070159673690796,0,5
0.8863248229026794,1,2
0.9040549397468567,1,1
0.06379754841327667,0,3
0.0520486943423748,0,3
0.6521027088165283,1,2
0.21052344143390656,0,10
0.06366653740406036,0,3
0.351103276014328,0,7
0.3864762783050537,0,4
0.6979871988296509,1,6
0.3036891520023346,0,9
0.32923635840415955,0,7
0.906075656414032,1,1
0.7141133546829224,1,1
0.0011226085480302572,0,3
0.1546194851398468,0,6
0.7220162153244019,1,1
0.06306573748588562,0,10
0.0008749553235247731,0,4
0.18930600583553314,0,4
0.03087262250483036,1,5
0.419986367225647,1,1
0.5350124835968018,1,5
0.42041561007499695,0,3
0.0037673695478588343,0,3
0.38172200322151184,0,5
0.46435755491256714,0,4
0.00341777759604156,0,5
0.8471840620040894,1,1
0.031731441617012024,0,6
0.6371220946311951,1,3
0.06428588181734085,0,13
0.5832216739654541,1,6
0.1535060852766037,1,2
0.7208729982376099,1,2
0.7422589063644409,1,1
0.007817612029612064,0,8
0.046825990080833435,0,4
0.4257846474647522,1,1
0.7868079543113708,0,4
0.1599169224500656,0,12
0.9142934083938599,0,5
0.18477977812290192,1,3
0.12370342016220093,0,4
0.4890071153640747,0,6
0.3309706747531891,0,5
0.9489450454711914,1,1
0.1814306229352951,1,3
0.9901630878448486,1,1
0.94496089220047,1,1
0.816135048866272,0,6
0.708690345287323,0,3
0.6624588370323181,1,2
0.7513486742973328,1,2
0.02948908321559429,0,3
0.5778162479400635,1,1
0.0877092182636261,0,8
0.8244380950927734,0,9
0.5852067470550537,1,1
0.5931839346885681,0,8
0.13096587359905243,0,4
0.03456989303231239,0,3
0.9589064717292786,1,1
0.012339139357209206,0,3
0.9725832343101501,1,2
0.6356307864189148,0,4
0.13326813280582428,0,4
0.5503040552139282,1,2
0.7206797003746033,0,5
0.9150490760803223,0,4
0.12876001000404358,0,3
0.5811024308204651,0,11
0.08746805042028427,0,3
0.32590267062187195,0,5
0.40835466980934143,0,1
0.33657965064048767,0,13
0.7917090654373169,0,6
0.5028774738311768,0,7
0.8284821510314941,0,4
0.014556705951690674,0,3
0.580126166343689,0,6
0.3900150656700134,0,5
0.43694472312927246,0,5
0.6531182527542114,1,1
0.053303733468055725,1,1
0.487211674451828,0,4
0.15087831020355225,0,9
0.843144416809082,1,2
0.9643958210945129,1,1
0.39200663566589355,0,4
0.0023028661962598562,0,2
0.03141867369413376,0,9
0.16386210918426514,0,4
0.1339361071586609,1,3
0.5634567141532898,0,7
0.9127928018569946,1,1
0.26527491211891174,0,8
0.9496482014656067,1,1
0.02862616628408432,0,12
0.05362880229949951,1,2
0.8914473652839661,1,1
0.0020819806959480047,0,8
0.4330604672431946,1,3
0.70094895362854,1,1
0.33054450154304504,1,3
0.026830319315195084,0,3
0.1425015777349472,0,5
0.7378442883491516,1,1
0.0012792617781087756,0,3
0.018671127036213875,0,2
0.6598138213157654,1,1
0.04605959355831146,0,2
0.4938669204711914,0,4
0.8031886219978333,1,1
0.5174413919448853,0,4
0.5866970419883728,0,10
0.4727689027786255,1,1
0.5392060279846191,0,6
0.0020517136435955763,0,3
0.717919111251831,1,1
0.4203505516052246,0,7
0.7099552154541016,1,2
0.18266643583774567,0,6
0.9125006794929504,1,1
0.012550260871648788,0,8
0.051658838987350464,0,6
0.13339437544345856,0,4
0.973029613494873,1,1
0.21121376752853394,0,7
0.043224845081567764,0,7
0.8165146708488464,0,5
0.0052552009001374245,0,3
0.0077916644513607025,0,2
0.3144943118095398,1,1
0.6031079292297363,1,1
0.20583827793598175,1,11
0.007742931134998798,0,2
0.8044880628585815,0,9
0.9639469981193542,1,1
0.10072722285985947,0,5
0.11674658209085464,0,5
0.9618260264396667,1,1
0.09220671653747559,1,1
0.9637855291366577,1,1
0.5790500044822693,0,5
0.9960029721260071,0,2
0.8821907639503479,1,5
0.9887654781341553,1,2
0.4015315771102905,0,9
0.9875446557998657,1,1
0.9917142987251282,1,1
0.4545069634914398,0,6
0.37520337104797363,0,6
0.8138045072555542,1,1
0.04556551203131676,0,3
0.053705744445323944,0,4
0.925750732421875,1,4
0.6339766979217529,1,2
0.7145546078681946,0,8
0.4171188175678253,0,13
0.5580704808235168,0,9
0.9911741614341736,1,1
0.36277252435684204,0,5
0.05532612279057503,0,5
0.8478995561599731,1,1
0.955782949924469,0,1
0.9762780666351318,0,5
0.11081865429878235,0,2
0.8724331855773926,1,3
0.6572990417480469,0,5
0.02218339964747429,0,3
0.10016729682683945,1,3
0.8852850794792175,1,2
0.7412654757499695,1,6
0.9240728616714478,1,2
0.6324813961982727,0,4
0.844910204410553,1,1
0.2604062557220459,0,10
0.9143562912940979,1,1
0.3977202773094177,0,5
0.14004194736480713,1,5
0.600328266620636,0,9
0.9249976873397827,1,5
0.5476115345954895,1,10
0.06638428568840027,0,2
0.24017979204654694,0,6
0.7417880892753601,1,1
0.7409765124320984,0,4
0.7002829909324646,1,1
0.19568006694316864,0,7
0.03043452464044094,0,5
0.27760857343673706,0,8
0.9983276724815369,1,1
0.8944616317749023,1,2
0.6981621980667114,0,5
0.3766210079193115,0,5
0.5118956565856934,1,2
0.8612939715385437,1,1
0.23678219318389893,0,6
0.13223852217197418,0,2
0.31482455134391785,0,4
0.007447509560734034,1,10
0.5594817996025085,0,7
0.583863377571106,0,5
0.8240364789962769,1,4
0.4368956387042999,1,1
0.03118218295276165,0,4
0.6387455463409424,1,1
0.1785561889410019,0,9
0.03345518559217453,0,2
0.4034096300601959,1,1
0.7882106304168701,1,3
0.08579986542463303,0,4
0.09905385971069336,0,6
0.9776169061660767,1,1
0.7179732918739319,0,4
0.04783058911561966,0,8
0.5516176819801331,0,6
0.2597060799598694,0,4
0.7542560696601868,0,3
0.13854427635669708,0,4
0.9972232580184937,1,1
0.12040650844573975,1,2
0.09397066384553909,0,4
0.07083684951066971,0,3
0.9723178148269653,1,1
0.3430226445198059,0,5
