preds,actual,tcr-count
0.517119288444519,1,13103
0.3241228461265564,0,56481
0.1625952124595642,0,38502
0.2500011920928955,0,41197
0.49036967754364014,0,53669
0.6867042779922485,1,59124
0.5746331214904785,1,50977
0.568800151348114,0,46556
0.6467966437339783,1,43696
0.4052242040634155,0,114814
0.7315963506698608,1,4386
0.7533257603645325,1,13503
0.7358757853507996,1,15214
0.34492602944374084,0,101652
0.4481636881828308,0,86889
0.5457539558410645,1,108566
0.4153504967689514,1,25249
0.16023337841033936,0,31179
0.4730914533138275,0,93873
0.7239624857902527,1,4446
0.3887999653816223,0,97816
0.16084958612918854,0,56920
0.42677319049835205,0,92090
0.7638775706291199,1,11417
0.8223080635070801,1,8524
0.49193087220191956,0,45351
0.6352643370628357,1,13441
0.49679839611053467,0,83316
0.1753527969121933,0,31693
0.32172954082489014,0,67943
0.1804913878440857,0,78713
0.43628424406051636,0,85646
0.6669025421142578,1,8684
0.7304633855819702,1,11391
0.46835458278656006,0,40979
0.8165268898010254,1,10970
0.1587812751531601,0,35004
0.5738846659660339,0,93099
0.1843843311071396,0,32999
0.7198864817619324,1,36206
0.32437944412231445,0,153015
0.15919195115566254,0,44306
0.15054188668727875,0,46080
0.2906317114830017,0,96516
0.4024253785610199,0,91399
0.15265212953090668,0,40362
0.379094660282135,0,49543
0.48690298199653625,0,119124
0.5386582016944885,0,65011
0.7162861824035645,1,20146
0.42746347188949585,0,71697
0.3889015018939972,0,56641
0.15196682512760162,0,22836
0.17223139107227325,0,57885
0.1684843897819519,0,18333
0.3504912257194519,0,154667
0.48055487871170044,0,57986
0.1550450176000595,0,40530
0.36317941546440125,0,138193
0.683106541633606,1,51713
0.19332213699817657,0,68781
0.6924229860305786,1,32254
0.7976653575897217,1,3534
0.6864030957221985,1,17579
0.6882150769233704,1,29194
0.5417956709861755,0,92323
0.4304720163345337,0,79558
0.5646108984947205,0,64432
0.15274345874786377,0,30249
0.7282193899154663,1,60661
0.481313019990921,0,109700
0.16101178526878357,0,68642
0.3812219798564911,0,82465
0.3841422498226166,0,67308
0.4717347323894501,0,36556
0.6489382386207581,1,13739
0.77931147813797,1,9828
0.4764770567417145,0,91400
0.765424370765686,0,57499
0.5413886308670044,1,69669
0.1610698699951172,0,38545
0.21994853019714355,0,143500
0.5667600631713867,1,2250
0.33923402428627014,0,89010
0.6054296493530273,1,889
0.37503522634506226,0,69470
0.6875541806221008,1,69490
0.44094324111938477,0,101354
0.34445643424987793,0,54410
0.14352534711360931,0,21752
0.35249200463294983,0,59361
0.8008356094360352,1,58837
0.30885836482048035,0,34395
0.6987819671630859,1,15908
0.3362100124359131,0,144288
0.7477067708969116,1,2941
0.6632413268089294,1,54014
0.1570056825876236,0,48186
0.36600261926651,0,79389
0.4816296398639679,1,121266
0.39691463112831116,0,97029
0.2930954396724701,0,150195
0.29913824796676636,0,169043
0.2622327208518982,0,134299
0.5036665797233582,1,4936
0.1313478648662567,0,30744
0.14812149107456207,0,25085
0.6931138634681702,1,25293
0.621830403804779,1,113904
0.1482957899570465,0,36805
0.3933802843093872,0,76256
0.1430564820766449,0,32602
0.3164118230342865,0,73490
0.6201423406600952,1,2741
0.7365228533744812,1,5376
0.3063223659992218,0,122651
0.6288431286811829,1,19488
0.4615330994129181,1,2851
0.35139963030815125,0,83433
0.7277065515518188,1,10897
0.7105479836463928,1,5462
0.7801363468170166,1,5294
0.29794037342071533,0,44694
0.14931362867355347,0,86067
0.6972609758377075,1,7525
0.22196225821971893,0,121261
0.6028363108634949,1,5246
0.5858644247055054,1,25422
0.6144853830337524,0,21469
0.16947168111801147,0,33805
0.37041279673576355,0,52702
0.15449967980384827,0,23160
0.5302993655204773,1,32004
0.5779553651809692,1,28607
0.28686797618865967,0,68050
0.7637979388237,1,10895
0.3680953085422516,0,45966
0.3887598216533661,0,43291
0.5292942523956299,1,33649
0.3454587757587433,0,151816
0.34113943576812744,0,37501
0.7929812073707581,1,24338
0.7445944547653198,1,1994
0.6208105683326721,1,9021
0.7119303345680237,1,9045
0.6149211525917053,1,9209
0.7171012163162231,1,17825
0.2533843517303467,0,154261
0.2683306038379669,0,50403
0.6708771586418152,1,11614
0.15572136640548706,0,51236
0.33664292097091675,0,58001
