preds,actual,tcr-count
0.5310500860214233,0,91400
0.5816572308540344,1,28837
0.3789614140987396,0,97029
0.18382643163204193,0,21752
0.6840753555297852,1,11417
0.19435177743434906,0,46080
0.617089033126831,1,9021
0.33219677209854126,0,143500
0.27573201060295105,0,50403
0.46052286028862,0,65123
0.2930968105792999,0,91399
0.7030760049819946,1,13441
0.3210686445236206,0,60333
0.44838887453079224,0,73490
0.42100048065185547,1,13103
0.6247949600219727,1,19488
0.7497403621673584,1,2941
0.6665432453155518,1,889
0.45832791924476624,0,43291
0.18823429942131042,0,38545
0.6942854523658752,1,13739
0.7899317741394043,1,5462
0.4843083322048187,0,119124
0.4074159562587738,0,68050
0.5302836894989014,0,21469
0.3381808400154114,0,153015
0.17800405621528625,0,48186
0.5106305480003357,1,69669
0.6292832493782043,1,25422
0.5851147174835205,1,108566
0.27286994457244873,0,56481
0.48527246713638306,0,109700
0.4783927798271179,1,28607
0.7635077834129333,1,58837
0.5657788515090942,1,7525
0.457712858915329,0,54410
0.6568961143493652,1,3375
0.3437558710575104,0,56641
0.6722609400749207,1,11232
0.35070282220840454,0,69470
0.18610630929470062,0,68642
0.7030584216117859,1,17579
0.7563527822494507,1,13503
0.19058376550674438,0,40530
0.5330314636230469,0,97816
0.44543734192848206,0,85646
0.355148583650589,0,150195
0.505876362323761,0,93099
0.4019117057323456,0,39978
0.3784189224243164,0,169043
0.7138897180557251,1,9828
0.17028190195560455,0,30249
0.36788254976272583,0,75025
0.39071014523506165,0,92090
0.35873815417289734,1,25249
0.5998628735542297,1,44657
0.18209363520145416,0,64164
0.46511295437812805,0,71697
0.7966769337654114,1,30111
0.2990260720252991,0,121261
0.44788336753845215,0,64432
0.1835448294878006,1,7075
0.42707017064094543,0,36556
0.19531282782554626,0,57885
0.18697667121887207,0,32999
0.733656108379364,1,69490
0.38406985998153687,0,92323
0.3506496250629425,0,67943
0.5692848563194275,1,25293
0.7446494102478027,1,2025
0.4655207693576813,0,93873
0.5479410886764526,1,50977
0.7176992893218994,1,1911
0.2545786201953888,0,41197
0.6678115129470825,1,15214
0.7035622000694275,1,10897
0.45656001567840576,0,114814
0.7971931099891663,1,6049
0.44178739190101624,0,46556
0.21166828274726868,0,31693
0.6567469835281372,1,29194
0.3345525860786438,0,92688
0.3703106939792633,0,62214
0.653613805770874,1,2741
0.5308915972709656,1,121266
0.556502640247345,1,60661
0.6905474066734314,1,113904
0.41370347142219543,0,37501
0.4070287346839905,0,49543
0.797685444355011,1,5816
0.18682006001472473,0,38874
0.3256393373012543,1,2250
0.6606683731079102,1,11614
0.6513342261314392,1,59124
0.25564897060394287,0,96516
0.4172838032245636,0,76256
0.17898237705230713,0,33805
0.14074259996414185,0,53607
0.4464901089668274,0,57986
0.7397855520248413,1,10970
0.43618568778038025,0,101652
0.7356660962104797,1,1994
0.333011656999588,0,55643
0.3459083139896393,0,138193
0.19784453511238098,0,51236
0.1841718852519989,0,53910
0.5029500126838684,0,77040
0.5411360263824463,0,101354
0.2583076059818268,0,86889
0.24976040422916412,0,99834
0.18793076276779175,0,78713
0.7408378720283508,1,5376
0.36535894870758057,0,58001
0.2616342008113861,0,65147
0.7224456071853638,1,32004
0.6855324506759644,0,57499
0.5069063305854797,1,43696
0.5501366257667542,0,83433
0.745542585849762,1,5294
0.6018375754356384,1,36206
0.6589727401733398,1,33649
0.5568240880966187,0,68587
0.5383580327033997,1,94100
0.6588773131370544,1,32254
0.16185326874256134,0,38502
0.4916824400424957,0,45966
0.16511115431785583,0,68781
0.5126662254333496,0,65011
0.16711577773094177,0,25085
0.47527018189430237,1,51713
0.35376784205436707,0,59361
0.17643943428993225,0,30216
0.4318431317806244,0,132854
0.1873522698879242,0,27025
0.4010751247406006,0,34395
0.7950629591941833,1,8524
