preds,actual,tcr-count
0.28255796432495117,0,37824
0.012988279573619366,0,53608
0.795039713382721,1,9209
0.3433506488800049,0,83316
0.02997196838259697,0,39597
0.039856307208538055,0,46081
0.2809608578681946,0,70809
0.767325758934021,0,62214
0.057318441569805145,0,21582
0.5609472990036011,0,68265
0.06235392391681671,0,20531
0.9029900431632996,1,15214
0.7059036493301392,0,65147
0.6063213348388672,0,114814
0.4197216033935547,0,71697
0.07231602817773819,0,36428
0.8297889828681946,1,58837
0.38215720653533936,0,62911
0.10699756443500519,0,86068
0.43110647797584534,1,17825
0.7663947939872742,1,7525
0.04271143674850464,0,33806
0.7657421231269836,1,33649
0.9853406548500061,1,5340
0.2770939767360687,0,104730
0.3256681263446808,0,53048
0.6695992350578308,0,37976
0.9691790342330933,1,2529
0.2508109509944916,0,42833
0.9264358282089233,1,16011
0.039116270840168,0,32402
0.14481665194034576,0,44307
0.8693050146102905,1,51713
0.03765873238444328,0,34276
0.992237389087677,1,1245
0.9921255707740784,1,9513
0.9057725667953491,1,3122
0.12209974229335785,0,33000
0.43733489513397217,0,35249
0.38713520765304565,0,143500
0.9979950189590454,1,5274
0.0339592844247818,0,30745
0.960833728313446,0,5909
0.033781249076128006,0,27838
0.05990486219525337,0,31694
0.0855533629655838,0,51237
0.5034525990486145,0,78108
0.05221312493085861,0,35005
0.8345000147819519,0,54410
0.9632358551025391,1,8684
0.058803267776966095,0,24448
0.818387508392334,0,46002
0.20236603915691376,0,36171
0.5990580916404724,0,154261
0.016458215191960335,0,30726
0.29969704151153564,0,58541
0.6506214141845703,1,49732
0.6931234002113342,0,79558
0.04031874239444733,0,38875
0.6992601752281189,0,76256
0.8840199112892151,1,21111
0.8153015971183777,1,24338
0.24467357993125916,0,49188
0.31221115589141846,0,69470
0.09812663495540619,0,40531
0.1673816591501236,0,60711
0.05176140367984772,0,45690
0.783835232257843,1,5259
0.4182095229625702,0,60595
0.47887107729911804,0,113595
0.15683475136756897,0,138193
0.7863432168960571,1,20146
0.15998749434947968,1,27609
0.5427258014678955,0,36169
0.09313246607780457,0,30217
0.05873130261898041,0,150195
0.7358101606369019,1,121266
0.6747714877128601,0,68050
0.89677494764328,1,8846
0.6082736849784851,0,33852
0.8722420930862427,1,3779
0.25979113578796387,1,55445
0.8623488545417786,1,3217
0.022280020639300346,0,32702
0.42480865120887756,0,122651
0.8597533106803894,1,6049
0.8229822516441345,0,47970
0.8463009595870972,1,5376
0.9959051609039307,1,1718
0.3707246780395508,0,93099
0.5851588845252991,0,40979
0.4354795515537262,0,50652
0.47618791460990906,0,40301
0.5897418260574341,0,58001
0.402659147977829,0,93873
0.975098192691803,1,6179
0.9749549627304077,1,4523
0.28575941920280457,1,31270
0.1760215312242508,0,77798
0.11100129038095474,0,57305
0.9074628353118896,1,5246
0.005295963026583195,0,40216
0.303121417760849,0,59650
0.498683363199234,0,83433
0.00916188396513462,0,42734
0.3448936343193054,0,68587
0.446079820394516,0,47113
0.8097389340400696,1,19918
0.35984206199645996,0,64432
0.24406205117702484,0,134299
0.21606837213039398,0,73401
0.17458759248256683,0,34560
0.13086853921413422,0,72351
0.7636128664016724,1,18718
0.6308228373527527,1,8344
0.6973590850830078,0,69428
0.014916511252522469,0,30250
0.1629885584115982,0,33493
0.5110440254211426,1,19488
0.5563033223152161,1,9045
0.23125998675823212,0,39786
0.3187224268913269,1,24431
0.63279789686203,1,1074
0.08315574377775192,0,120621
0.01736127771437168,0,31593
0.8644506931304932,1,5816
0.9611913561820984,1,4230
0.7021520733833313,1,25293
0.6352465748786926,1,2010
0.6646198034286499,0,34541
0.26646682620048523,0,101652
0.18089359998703003,0,99834
0.505670428276062,0,57499
0.7581138014793396,1,17595
0.1925547569990158,0,41093
0.09224366396665573,1,8109
0.32812878489494324,1,25376
0.12330933660268784,0,56306
0.04949043318629265,0,3500
0.4770415723323822,0,44853
0.007137772627174854,0,31307
0.019735371693968773,0,38503
0.662997841835022,1,5294
