preds,actual,tcr-count
0.4499143362045288,0,92323
0.46259617805480957,0,41939
0.47739177942276,1,27609
0.44585108757019043,0,120621
0.44556474685668945,1,1994
0.39716893434524536,1,10970
0.0582285039126873,0,28822
0.4432932734489441,1,16011
0.45917627215385437,0,46116
0.508851170539856,1,49732
0.5051064491271973,1,8377
0.4480641782283783,1,30111
0.4793930649757385,0,69235
0.5292479395866394,1,55445
0.03840671107172966,0,46081
0.4222380816936493,1,5376
0.050823379307985306,0,31180
0.46481987833976746,0,93873
0.4601699709892273,1,19488
0.08676859736442566,0,27071
0.4973146617412567,0,99834
0.5079400539398193,1,11232
0.4915578067302704,1,50977
0.05414388328790665,0,31694
0.5408962368965149,1,54014
0.5557366609573364,1,1299
0.6163771152496338,0,34560
0.5427327752113342,0,107711
0.5179767608642578,0,54410
0.11075407266616821,0,28734
0.07299967110157013,0,31307
0.09891440719366074,0,53608
0.6087281703948975,0,79558
0.07367312908172607,0,31593
0.6281000375747681,1,6179
0.5784474611282349,1,11614
0.09147649258375168,0,43377
0.6282415390014648,0,43291
0.5843382477760315,0,109700
0.5490013360977173,1,5246
0.6089522242546082,0,42196
0.7105687856674194,0,52633
0.7185618281364441,1,25760
0.6126620769500732,0,121261
0.6361385583877563,1,33649
0.7307451367378235,1,35683
0.5462390780448914,1,889
0.06462880223989487,0,53911
0.13171833753585815,0,34276
0.6740149259567261,0,62214
0.11862967163324356,0,38503
0.6418747305870056,0,101652
0.6286367774009705,1,2025
0.7358072996139526,0,26729
0.7432830333709717,0,44723
0.09951151907444,0,36428
0.06895384937524796,0,48187
0.7354516983032227,0,57400
0.09134279191493988,0,51237
0.6367299556732178,1,3779
0.6613882184028625,1,108566
0.7145392298698425,1,4523
0.6180708408355713,0,68265
0.6003865599632263,0,85848
0.6641203761100769,0,68050
0.7212128043174744,0,49188
0.7254611849784851,0,69428
0.5701560378074646,1,5622
0.11838031560182571,0,27838
0.680812418460846,0,60595
0.628293514251709,0,42833
0.5980672836303711,0,72351
0.6590748429298401,1,17121
0.6546018123626709,1,2438
0.5865572690963745,0,90240
0.08468855917453766,0,33000
0.5937944054603577,1,1245
0.6300908923149109,1,7121
0.5844433903694153,1,25293
0.5772016048431396,0,65147
0.5513362884521484,0,107709
0.5627975463867188,0,41197
0.5430114269256592,0,67943
0.5738179683685303,0,47793
0.6319277286529541,0,46002
0.5305306911468506,0,92387
0.5717229843139648,1,13739
0.6430286169052124,0,41160
0.5840636491775513,0,43024
0.6173644661903381,0,59994
0.5239914059638977,0,97029
0.5476365089416504,1,9828
0.08408483862876892,0,32402
0.5649397969245911,1,59124
0.46288350224494934,1,7525
0.4770604968070984,1,4540
0.49951183795928955,0,143500
0.5087332129478455,0,96516
0.5507148504257202,1,3533
0.4657342731952667,0,94779
0.5180217623710632,1,31270
0.4713069200515747,0,53669
0.45568546652793884,1,2640
0.46549877524375916,0,75082
0.5143625140190125,0,44979
0.4501069486141205,1,8684
0.4443238079547882,1,11417
0.5138278603553772,1,121266
0.45596227049827576,0,57782
0.5002334713935852,0,69470
0.3908316493034363,1,3140
0.4960307478904724,1,4230
0.45494189858436584,1,11733
0.457589328289032,0,52702
0.5068798661231995,1,5340
0.4982360005378723,1,9045
0.4903140664100647,0,57986
0.5055780410766602,0,47970
0.05308883264660835,0,33485
0.3754004240036011,1,971
0.4700833857059479,1,4446
0.4708749055862427,0,41093
0.43648573756217957,1,5649
0.5280294418334961,1,20146
0.5551404356956482,1,2982
0.05464401841163635,0,21251
0.527620792388916,0,151816
0.5387840270996094,1,4756
0.6062058210372925,1,34424
0.5943164825439453,1,32254
0.5414478182792664,1,11391
0.601266086101532,0,37824
0.5184621810913086,1,5294
0.5725147724151611,0,79389
0.07962360978126526,0,37713
0.5335648655891418,1,2529
0.627506673336029,0,40301
0.06933774799108505,0,68643
0.6176098585128784,0,36556
0.5803900957107544,1,14196
0.6358737349510193,1,44657
0.5838367342948914,0,113595
0.5768367648124695,0,56306
0.5789196491241455,0,60711
0.08830663561820984,0,3500
0.5493943691253662,1,1466
0.09292002022266388,0,60334
0.6490168571472168,0,93099
0.6412085294723511,0,59361
0.5766642689704895,1,5259
0.5975538492202759,0,57305
0.7044550180435181,1,17595
0.6667346358299255,0,45351
0.7020571231842041,0,36465
0.7323718667030334,0,36171
0.6609216928482056,0,37501
0.10877497494220734,0,32702
0.07967523485422134,0,23952
0.6108421683311462,1,8524
0.16610467433929443,0,78714
0.07445000857114792,0,28874
0.6940122842788696,0,39786
0.6248474717140198,1,8897
0.6381997466087341,1,12177
0.6094973087310791,0,83046
0.7141113877296448,1,4833
0.6602258086204529,0,134299
0.6395330429077148,1,2424
0.719415009021759,1,3122
0.6791163086891174,0,31690
0.5900352597236633,1,10895
0.695759117603302,0,35249
0.6454521417617798,0,39705
