preds,actual,tcr-count
0.9660673141479492,1,8109
0.5836681127548218,1,69490
0.9972757697105408,1,3375
0.2593037486076355,0,91400
0.016256842762231827,0,57400
0.7930850386619568,0,35249
0.6635968089103699,0,59361
0.422016441822052,0,169043
0.005655525252223015,0,3500
0.9043439030647278,1,4386
0.9972959160804749,1,304
0.8786283731460571,1,15675
0.10524000227451324,0,89010
0.6254408955574036,0,41160
0.9984286427497864,1,1718
0.007052757311612368,0,89755
0.004198451992124319,0,78714
0.688022255897522,1,2529
0.2935176491737366,0,121261
0.16255643963813782,0,41197
0.013453559018671513,0,83316
0.14039815962314606,0,78265
0.01356134470552206,0,34541
0.9890779852867126,1,11232
0.005163251422345638,0,22837
0.09794372320175171,0,47793
0.7486045360565186,0,36465
0.002546758158132434,0,27838
0.03006540983915329,0,150195
0.18633411824703217,0,42833
0.00040251246537081897,0,37713
0.5692961812019348,1,24431
0.0011038376251235604,0,27071
0.013757581822574139,0,154667
0.022547652944922447,0,49543
0.7791732549667358,1,69669
0.13852331042289734,0,57499
0.9014872312545776,1,54014
0.7280922532081604,0,47113
0.9504973888397217,1,10970
0.6619448065757751,1,16011
0.9182626008987427,1,10856
0.2166803926229477,0,77798
0.3247632086277008,0,41939
0.43251314759254456,0,33493
0.16611535847187042,0,71697
0.3529050946235657,1,34424
0.04242859035730362,0,46556
0.0004733653913717717,0,53608
0.08738303184509277,0,93873
0.034120604395866394,0,101652
0.026612062007188797,0,36171
0.9503619074821472,1,9513
0.2770689129829407,0,56641
0.9353756904602051,1,8684
0.20464617013931274,0,73905
0.04039503633975983,1,60661
0.37241020798683167,0,34560
0.5621097087860107,0,43024
0.7999414205551147,1,971
0.0008734146831557155,0,30726
0.11907082051038742,0,143500
0.24838829040527344,0,65147
0.009961382485926151,0,138193
0.5419014096260071,0,99834
0.6039955615997314,1,4936
0.3069823086261749,1,1994
0.00233922409825027,0,86068
0.0017668894724920392,0,40363
0.020108027383685112,0,57986
0.000327013258356601,0,27026
0.280036985874176,0,41093
0.23845669627189636,0,26729
0.9722186923027039,1,18718
0.0010107470443472266,0,53911
0.3194403350353241,1,25760
0.004990247078239918,0,153015
0.0005501686246134341,0,30745
0.05637296289205551,0,73490
0.02128022350370884,0,69235
0.251803457736969,0,37976
0.18497398495674133,0,52702
0.671988844871521,1,35683
0.008555235341191292,0,24448
0.0010812062537297606,0,31593
0.8191351294517517,1,59124
0.0014606284676119685,0,30250
0.9811722636222839,1,9021
0.020450735464692116,0,114814
0.05087172985076904,0,60993
0.8765162825584412,1,3779
0.0580427460372448,0,37824
0.0013888082467019558,0,33485
0.616831362247467,1,58837
0.5981997847557068,1,36206
0.8129761219024658,1,2010
0.21744443476200104,0,67308
0.9347630143165588,1,2424
0.0026084163691848516,0,64165
0.9964034557342529,1,1603
0.9036303162574768,1,51713
0.3239316940307617,0,46282
0.02322293445467949,0,56306
0.12045345455408096,0,51093
0.6075454354286194,1,27609
0.897631824016571,1,5462
0.10856125503778458,0,70979
0.166136234998703,0,62214
0.9124943614006042,1,20146
0.8547084331512451,1,3534
0.9726851582527161,1,5274
0.9516584873199463,1,11037
0.0013955661561340094,0,23952
0.7794601917266846,1,4440
0.0025416535791009665,0,28822
0.0022801016457378864,0,20531
0.8084521889686584,1,121266
0.010100497864186764,0,60711
0.5839269161224365,1,17825
0.6794077157974243,1,1823
0.001900930074043572,0,70809
0.8596934676170349,1,5376
0.969021737575531,1,13503
0.06069524958729744,0,92688
0.6905597448348999,0,59650
0.6751001477241516,1,12942
0.9899408221244812,1,3533
0.9685831665992737,1,28607
0.058126647025346756,0,85848
0.3029663860797882,0,40979
0.857123851776123,1,17121
0.11257937550544739,0,83046
0.009064078330993652,0,38503
0.020045876502990723,0,151816
0.300761342048645,0,37349
0.020533334463834763,0,78108
0.9977731108665466,1,1299
0.550155758857727,0,50652
0.9969327449798584,1,11417
0.987969160079956,1,2539
0.9465792179107666,1,28837
0.30296412110328674,0,43291
0.007616083137691021,0,25502
0.0007369251688942313,0,45690
0.541520357131958,0,109700
0.7845234274864197,0,83433
0.9402799606323242,1,49732
0.0028890492394566536,0,30217
0.0050798081792891026,0,32402
0.09251640737056732,0,73401
0.23578467965126038,0,45351
0.0646258071064949,0,85646
0.0009416958782821894,0,21753
0.020244065672159195,0,75082
0.420573353767395,0,59275
0.7204077839851379,1,889
0.9702080488204956,1,7121
0.9633758664131165,1,1466
0.002678976859897375,0,36806
0.6626682877540588,0,122651
0.932675838470459,0,82465
0.9234049916267395,0,67943
0.9989089965820312,1,4523
0.7424209713935852,1,3140
0.7379934787750244,1,17595
0.0026424997486174107,0,31694
0.001941979513503611,0,38875
0.03684191778302193,0,90240
0.8732312917709351,1,29194
0.8127472996711731,1,5649
0.0031987486872822046,0,68643
0.0019036568701267242,0,43377
0.12369921803474426,0,68050
0.0011426405981183052,0,21251
0.07139178365468979,0,68265
0.9657914638519287,1,50977
0.2701159417629242,0,21469
0.33315590023994446,1,108566
0.958210825920105,1,8846
0.94486004114151,1,25422
0.0004904743400402367,0,60334
0.9693267345428467,1,13441
0.00027287795091979206,0,44853
0.5386456251144409,1,6673
0.001794959418475628,0,23161
0.06233302503824234,0,79558
0.023502375930547714,0,93099
0.0005533377407118678,0,38546
0.014180975034832954,0,64560
0.5985513925552368,0,91399
0.799257755279541,1,13103
0.5908285975456238,1,1074
0.10129135102033615,0,34140
0.051560476422309875,0,96516
0.00688287103548646,0,75025
0.7539747953414917,0,46002
0.947899341583252,1,4230
0.0047936285845935345,0,27848
0.006029748823493719,0,65123
0.8262931108474731,1,6697
0.9520606398582458,1,2982
0.7664384245872498,0,16645
0.9546180963516235,1,9060
0.3403204381465912,1,21781
0.017443809658288956,0,134299
0.07165095955133438,0,64432
0.3455689251422882,1,5622
0.948627769947052,1,25293
0.00032421568175777793,0,39597
0.0007944703684188426,0,36428
0.5758633017539978,1,2741
0.7390244007110596,1,32254
0.0016803720500320196,0,28874
0.2635977864265442,1,17579
0.013694164343178272,0,104730
0.9953721165657043,1,1911
0.772883951663971,1,3217
0.006344182882457972,0,54524
0.8014116287231445,1,8897
0.3909006714820862,1,14726
0.07346469163894653,0,39978
0.8498561382293701,1,6049
0.022016616538167,0,107709
0.9761739373207092,1,6179
0.004480350762605667,0,18334
0.22587190568447113,0,80243
0.08005697280168533,0,107711
0.0005507559981197119,0,51237
0.010093883611261845,0,58001
0.002663475228473544,0,33806
0.011849502101540565,0,29855
0.002902889857068658,0,76256
0.0038362122140824795,0,21582
0.9896152019500732,1,3122
0.0014539927942678332,0,32603
0.002374779898673296,0,35005
0.5443969964981079,1,8524
0.8007043600082397,1,4540
0.0020833592861890793,0,40216
0.6639306545257568,1,94100
0.2874593436717987,0,40301
0.3923129439353943,0,132854
0.8276695609092712,1,30111
0.8832934498786926,1,8344
0.8588882684707642,1,43696
0.20856799185276031,0,42196
0.28323495388031006,0,45966
0.14032350480556488,0,79389
0.0015690349973738194,0,29574
0.28918829560279846,0,44694
0.8846326470375061,1,5294
0.7208487391471863,1,10897
0.002354792784899473,0,31180
0.5383176207542419,0,37668
0.9901120066642761,1,9045
0.0006246063276194036,0,28734
0.9730369448661804,1,9828
0.006819745525717735,0,34276
0.12210653722286224,0,39705
0.39065825939178467,0,57305
0.008009363897144794,0,57886
0.008111439645290375,0,33000
0.9954681396484375,1,7525
0.6310533285140991,0,57782
0.5492343306541443,0,47970
0.9971169233322144,1,21111
0.2147413045167923,0,92323
0.19726251065731049,0,54410
0.9367831349372864,1,44657
0.36638256907463074,0,92090
0.8525391817092896,1,44602
0.16629725694656372,0,144288
0.5903809070587158,1,19713
0.5011546611785889,1,14196
0.9774940013885498,1,2025
0.05305972695350647,0,46116
0.6969108581542969,0,38369
0.19182555377483368,0,113595
0.9650673866271973,0,8240
0.8798010349273682,1,113904
0.9630303978919983,1,23039
0.971796452999115,1,11614
0.005601522512733936,0,44307
0.010389461182057858,0,36169
0.16078883409500122,0,5909
0.2439090758562088,0,86889
0.10164723545312881,0,68587
0.9348720908164978,1,19918
0.809087336063385,0,33852
0.435248464345932,0,62911
0.07969874888658524,0,14265
0.748384952545166,1,19488
0.8550693392753601,0,44723
0.5380483269691467,0,59994
0.9779959917068481,1,10895
0.035040322691202164,0,69470
0.9966390132904053,1,3233
0.4282407760620117,0,101354
0.8669534921646118,0,31690
0.21249248087406158,0,55643
0.4951697885990143,0,77040
0.6584550738334656,1,61066
0.003583132289350033,0,43844
