preds,actual,tcr-count
0.5249089598655701,0,148261
0.4359818398952484,0,73311
0.5469287037849426,0,111157
0.6194849610328674,1,30274
0.6481576561927795,0,68247
0.7585572600364685,1,14344
0.441578209400177,0,65709
0.3023209571838379,1,164924
0.7144175171852112,1,12881
0.6386119723320007,0,116305
0.20297139883041382,0,56728
0.5393221974372864,0,162670
0.6462681293487549,1,50314
0.6557425856590271,0,92239
0.779222846031189,1,1193
0.1895841807126999,0,47837
0.4823240637779236,0,90275
0.19505083560943604,0,108007
0.6492886543273926,1,26152
0.772975742816925,1,25973
0.38181015849113464,0,102641
0.19007672369480133,0,108857
0.7623878717422485,1,21509
0.6472221612930298,1,44751
0.504743218421936,0,151826
0.6872916221618652,1,44836
0.2072383314371109,0,85511
0.4604475200176239,1,78338
0.20375266671180725,0,44086
0.47315284609794617,0,161819
0.8441683650016785,1,16150
0.7504910826683044,1,35345
0.19700685143470764,0,58982
0.6147205233573914,1,15324
0.5682978630065918,0,93109
