preds,actual,tcr-count
0.20016950368881226,0,71255
0.5430660247802734,0,111778
0.21507243812084198,0,32597
0.20122846961021423,0,74929
0.415039598941803,0,117855
0.1991294026374817,0,99296
0.5828571319580078,0,82453
0.3199317157268524,0,230035
0.37106603384017944,0,103141
0.5709062814712524,1,57409
0.5165393948554993,0,94808
0.23635287582874298,0,43690
0.18910865485668182,0,60317
0.7177177667617798,1,19121
0.4865272343158722,0,139399
0.24265770614147186,0,201017
0.7551831603050232,1,47364
0.2024422585964203,0,67366
0.5029997825622559,0,148518
0.5087435245513916,0,100297
0.4878249168395996,0,182686
0.5981151461601257,0,81608
0.5185726881027222,0,72469
0.20904193818569183,0,56140
0.526534378528595,1,94645
0.7821956276893616,1,28731
0.7943897247314453,1,4231
0.6417481899261475,1,14488
0.569155216217041,0,84758
0.5050444006919861,0,156721
0.673206090927124,1,7510
0.6507302522659302,1,70290
0.4196746051311493,0,138476
0.47941839694976807,1,82770
0.4118136167526245,0,109757
0.3154588043689728,0,161646
0.3881233036518097,0,126956
0.7127572894096375,1,20838
0.25345149636268616,1,138476
0.20463277399539948,0,96643
0.49559900164604187,1,176449
0.7451220750808716,0,38033
0.539530873298645,0,96195
0.21432827413082123,0,227012
0.20408129692077637,0,43333
0.6928024888038635,1,24029
0.6059529781341553,0,81999
0.1972154974937439,0,63832
0.5217832326889038,0,150868
0.41806575655937195,0,247562
0.1961175501346588,0,78481
0.5605341792106628,1,169359
0.38232338428497314,0,212359
0.20458422601222992,0,73063
0.4278128743171692,0,132333
0.4496985375881195,0,166934
0.7773717641830444,1,3853
0.7482671737670898,1,3096
0.4951096475124359,1,70549
0.386282354593277,0,114506
0.7618076801300049,1,7567
0.5540903210639954,0,149768
0.34370172023773193,0,257219
0.7146942615509033,1,55819
0.40237849950790405,0,99095
0.7029650807380676,1,47931
0.5265865325927734,0,146231
0.8116692304611206,1,7075
0.4084349274635315,0,63121
0.696281909942627,0,90108
0.7972402572631836,1,3152
0.4145474433898926,0,142870
0.2051369994878769,0,63877
0.7545132637023926,1,24229
0.19862785935401917,0,77422
0.7458572387695312,1,8369
0.7547410726547241,1,20624
0.19695158302783966,0,61652
0.19946055114269257,0,95597
0.4257664084434509,0,139783
0.542353093624115,0,136668
0.633583128452301,1,15418
0.7963975071907043,1,7789
0.374563068151474,0,149510
0.20705346763134003,0,49036
0.4981602430343628,0,79584
0.2095022201538086,0,59016
0.7558512687683105,1,42349
0.26007193326950073,0,187086
0.714408278465271,1,12768
0.2018948495388031,0,108567
0.6332347393035889,1,94982
0.7594490647315979,1,18094
0.47965967655181885,1,90549
0.7610165476799011,1,2901
0.484833687543869,0,226905
0.7820484042167664,1,8520
0.7417584657669067,1,7278
0.4985366463661194,0,130618
0.38887545466423035,0,147955
0.465229868888855,0,109908
0.29580211639404297,0,149730
0.6656190752983093,1,16030
0.682097315788269,1,10953
0.7148739695549011,1,29681
0.8276187777519226,1,4454
0.5834929347038269,1,119116
0.5512316226959229,0,85749
0.3897992670536041,0,82556
0.4789173901081085,1,71171
0.7139926552772522,1,5890
0.46488699316978455,0,131327
0.45806097984313965,0,103705
0.194383904337883,0,57286
0.5725686550140381,0,114336
0.7206780910491943,1,4504
0.7079914212226868,1,22596
0.7378401756286621,1,48288
0.7578677535057068,1,13951
0.5360428094863892,1,49784
0.7806814312934875,1,8790
0.6125162243843079,0,93233
0.7197791934013367,1,39611
0.19272376596927643,0,64375
0.31594693660736084,0,171844
0.4936741590499878,1,76142
0.37151384353637695,0,173641
0.31754234433174133,0,260074
0.2993864119052887,0,289097
0.4827282428741455,0,71776
0.8015998601913452,0,74690
0.5322354435920715,0,196756
0.37077534198760986,0,113519
0.527374804019928,0,76228
0.28558021783828735,0,249395
0.2694339156150818,0,172833
