preds,actual,tcr-count
0.7443403601646423,1,1823
0.23184819519519806,0,113595
0.12870706617832184,0,18333
0.820388913154602,1,11232
0.24003876745700836,0,150195
0.8656731843948364,1,14196
0.41785547137260437,1,25376
0.8196610808372498,1,5622
0.8673898577690125,1,1603
0.4337327480316162,0,36805
0.8605971336364746,0,40979
0.22853779792785645,0,52633
0.7356558442115784,1,2867
0.8110862970352173,1,29194
0.8888043165206909,1,2424
0.12245631217956543,0,86067
0.7778965830802917,1,16011
0.8069989681243896,1,2529
0.1787450909614563,0,25501
0.45827949047088623,0,83046
0.15323510766029358,0,59650
0.12245631217956543,0,38874
0.4559583067893982,0,35249
0.9205605387687683,1,5649
0.42002207040786743,0,30744
0.8987401723861694,1,8897
0.11828190833330154,0,154261
0.8928366899490356,1,51713
0.12245631217956543,0,31592
0.6328140497207642,0,29573
0.32383662462234497,0,78108
0.8983289003372192,0,5909
0.8482675552368164,1,23944
0.7430643439292908,1,25288
0.8549343347549438,1,17825
0.11828190833330154,1,11614
0.7545347213745117,1,50977
0.8238929510116577,0,33852
0.11828190833330154,0,33805
0.15210534632205963,0,122651
0.8744210600852966,0,65147
0.876329243183136,1,32004
0.7603706121444702,1,108566
0.12245631217956543,0,31179
0.9193922877311707,1,3217
0.32158127427101135,0,39786
0.8770190477371216,1,25293
0.15323510766029358,0,56306
0.11828190833330154,0,134299
0.11828190833330154,1,13739
0.10568590462207794,0,38502
0.2229580581188202,0,34560
0.8394280672073364,0,93873
0.6579875349998474,0,73401
0.8180863261222839,1,7525
0.6290886402130127,0,68508
0.48112693428993225,0,16645
0.845230221748352,1,69669
0.12245631217956543,0,53910
0.5028370022773743,0,43843
0.8067165613174438,1,971
0.7839691638946533,0,60595
0.8995640873908997,1,1245
0.8737589716911316,1,5259
0.6334347724914551,0,50109
0.25183600187301636,0,27837
0.8401692509651184,0,53669
0.25915542244911194,0,80243
0.3447604477405548,0,56784
0.8639277219772339,0,38545
0.6950704455375671,1,2640
0.11847906559705734,1,20146
0.5826206207275391,1,2010
0.11828190833330154,0,91399
0.3926425278186798,1,69490
0.43043777346611023,0,40301
