preds,actual,tcr-count
0.18792682886123657,0,102641
0.06858827918767929,0,85749
0.3698144853115082,0,64194
0.9968951940536499,1,90549
0.9358395934104919,1,82770
0.9937357306480408,1,14488
0.33651185035705566,0,78481
0.003026246093213558,0,114506
0.9907813668251038,1,13951
0.018488360568881035,0,93109
0.4507606029510498,0,129443
0.785071611404419,0,149730
0.42054125666618347,0,67366
0.861190676689148,1,49784
0.9802667498588562,1,15904
0.14655008912086487,0,49036
0.9889816045761108,1,7075
0.02612038142979145,0,173641
0.0328792929649353,0,289097
0.044445767998695374,0,63121
0.31735146045684814,0,63877
0.9733248353004456,1,42349
0.996925413608551,1,8790
0.7555322647094727,0,111778
0.014930524863302708,0,148261
0.19626609981060028,0,166934
0.06543859094381332,0,132333
0.9964300990104675,1,12768
0.988124430179596,1,20624
0.9993687272071838,1,16030
0.9945249557495117,1,3853
0.7447299361228943,0,47837
0.9874494075775146,1,20838
0.9981213212013245,1,12881
0.9989725351333618,1,12162
0.410546213388443,0,73311
0.9868452548980713,0,63832
0.01644362509250641,0,85511
0.46157440543174744,0,100297
0.1454606056213379,0,108857
0.99856036901474,1,5890
0.9353876709938049,1,34775
0.9812529683113098,1,1193
0.9636383652687073,1,8369
0.2999180853366852,0,74929
0.9156071543693542,0,99095
0.9964635968208313,1,24229
0.7088355422019958,1,71171
0.027208684012293816,0,260074
0.9993484616279602,1,3096
0.9815011620521545,1,47364
0.13475938141345978,0,150868
0.019301433116197586,0,139783
0.2065058946609497,0,82556
0.03869646415114403,0,172833
0.9648799896240234,1,55819
0.008911800570786,0,138476
0.9887366890907288,1,164924
0.023691389709711075,0,230035
0.9848146438598633,1,138476
0.4981628358364105,0,149510
0.2319529503583908,0,77790
0.9991002082824707,1,4454
0.9789518713951111,1,35345
0.4212680459022522,0,161646
0.030765395611524582,0,43690
0.1567002385854721,0,249395
0.9850608706474304,1,7591
0.9794381856918335,1,4504
0.974153459072113,1,5390
0.8649606704711914,1,14344
0.03865005075931549,0,182686
0.005578626412898302,0,94808
0.8861321210861206,0,32597
0.46416911482810974,0,136668
0.7478914856910706,0,68247
0.7228605151176453,0,109757
0.005769467446953058,0,56728
0.05660710483789444,0,59016
0.9952136278152466,1,19121
0.9904246926307678,1,25973
0.25318676233291626,0,113519
0.4933890700340271,0,58982
0.6207303404808044,1,26152
0.9272926449775696,1,70290
0.837945818901062,0,109908
0.9705066084861755,1,47931
0.24612824618816376,0,82453
0.36635324358940125,0,111157
0.28050413727760315,0,139399
0.9902309775352478,1,70549
0.9844761490821838,1,26084
0.7579149603843689,1,169359
0.683398962020874,1,44751
0.42652714252471924,0,81608
0.630691647529602,0,96643
0.9991810917854309,1,10953
0.056130487471818924,0,103141
0.36380913853645325,0,161819
0.5556201934814453,0,65709
0.02065829373896122,0,223580
0.08802513778209686,0,117855
0.08208158612251282,0,147955
0.934747040271759,1,5583
0.020416220650076866,0,142870
0.9995112419128418,1,5614
0.0030529294162988663,0,60317
0.11011569947004318,0,77422
0.02135419473052025,0,187086
0.2136887162923813,0,108007
0.1910708099603653,0,76228
0.9956521391868591,1,6541
0.6005616784095764,0,72469
0.07608982175588608,0,149768
0.039946310222148895,0,171844
0.9458655118942261,0,57286
0.9735139608383179,1,7510
0.972348153591156,1,22596
0.6219709515571594,0,79584
0.174262136220932,0,130651
0.8862566351890564,1,15324
0.009566877968609333,0,146231
0.021077677607536316,0,156721
0.4039289653301239,0,90275
0.034962523728609085,0,257219
0.9340582489967346,1,7567
0.9862897992134094,1,28731
0.7590344548225403,1,94645
0.998085618019104,1,24029
0.019585955888032913,0,99296
0.9573657512664795,1,176449
0.5069572329521179,0,64375
0.12814068794250488,0,68111
0.02695438638329506,0,92239
0.08097151666879654,0,43333
0.9683696627616882,1,119116
0.11622682958841324,0,61652
0.009435469284653664,0,162670
0.11774906516075134,0,95597
0.22550077736377716,0,103705
0.9961888194084167,1,3152
0.9942604303359985,1,2901
0.040990423411130905,0,227012
0.9970496892929077,1,39611
0.015161520801484585,0,114336
0.42472150921821594,0,90108
0.4907812476158142,0,126956
0.9917056560516357,1,16150
0.25985005497932434,0,84758
0.0042176744900643826,0,108567
0.00603296747431159,0,131327
0.030330566689372063,0,44086
