preds,actual,tcr-count
0.01237543672323227,0,151826
0.460360586643219,0,148518
0.9895341992378235,1,18094
0.05137908086180687,0,93233
0.015313872136175632,1,7278
0.27793583273887634,0,247562
0.03317872807383537,0,73063
0.17406179010868073,0,74690
0.7455248236656189,0,201017
0.9949873685836792,1,7789
0.6636564135551453,1,30274
0.6903654336929321,0,96195
0.08833497017621994,0,226905
0.47052425146102905,0,116305
0.6048528552055359,1,57409
0.02278064750134945,0,196756
0.9923171997070312,1,15418
0.6812435984611511,0,141578
0.7967131733894348,0,212359
0.09503792226314545,0,266160
0.32055822014808655,0,71776
0.9989475607872009,1,4231
0.6589821577072144,0,96516
0.6963502168655396,0,56140
0.10803180187940598,0,267690
0.6766412854194641,1,29681
0.6386856436729431,0,130618
0.5417467951774597,1,8520
0.5178912878036499,1,94982
0.9126080274581909,1,48288
0.48253029584884644,0,81999
0.9697054028511047,0,38033
0.7826750874519348,0,71255
0.06578724086284637,1,78338
0.997148334980011,1,44836
0.92563396692276,1,76142
0.8194178938865662,1,21509
0.04585519805550575,1,50314
