preds,actual,tcr-count
0.5252588391304016,0,148261
0.4833422601222992,0,73311
0.521336019039154,0,111157
0.5554362535476685,1,30274
0.5831981301307678,0,68247
0.6533640027046204,1,14344
0.4625268578529358,0,65709
0.3903512954711914,1,164924
0.6171858310699463,1,12881
0.5611270070075989,0,116305
0.28551578521728516,0,56728
0.5392307639122009,0,162670
0.5834059715270996,1,50314
0.577483594417572,0,92239
0.667548656463623,1,1193
0.2761494517326355,0,47837
0.4890899658203125,0,90275
0.27360162138938904,0,108007
0.5809841156005859,1,26152
0.6522172093391418,1,25973
0.4234377443790436,0,102641
0.274693101644516,0,108857
0.6219719648361206,1,21509
0.5696110129356384,1,44751
0.5020979046821594,0,151826
0.5898026823997498,1,44836
0.28801852464675903,0,85511
0.4880269169807434,1,78338
0.2845765948295593,0,44086
0.4645806849002838,0,161819
0.7121276259422302,1,16150
0.6305420398712158,1,35345
0.27741092443466187,0,58982
0.5618457794189453,1,15324
0.5325868725776672,0,93109
