preds,actual,tcr-count
0.057547587901353836,1,1074
0.823453426361084,1,2741
0.4970109164714813,0,56921
0.010101771913468838,0,64560
0.5092625617980957,0,40531
0.5282538533210754,1,5462
0.7904874682426453,0,169043
0.9924774765968323,1,2640
0.06601254642009735,0,42196
0.9939794540405273,1,16011
0.4891824424266815,0,121261
0.04785492643713951,0,39597
0.967528760433197,1,2529
0.1312965452671051,0,69470
0.9800742268562317,1,6673
0.999224066734314,1,2424
0.9558228254318237,1,25288
0.9670282006263733,1,19918
0.9985778331756592,1,13739
0.0024431112688034773,0,91399
0.9965962767601013,1,3779
0.2075275480747223,0,48187
0.7601056694984436,0,58541
0.48879483342170715,0,43024
0.9380611181259155,1,17825
0.9823954701423645,1,113904
0.4007808566093445,0,56641
0.9592198729515076,1,23944
0.9997072815895081,1,3233
0.7370182275772095,0,59650
0.01845807582139969,0,53608
0.7326305508613586,0,59361
0.8421836495399475,1,5340
0.9675204157829285,1,10856
0.0007668011821806431,0,107711
0.7698416709899902,1,12942
0.5853521823883057,0,75025
0.02006653882563114,0,92387
0.9649107456207275,1,5259
0.9968175888061523,1,17595
0.9871329069137573,0,62214
0.07447898387908936,0,97029
0.2659620940685272,0,93099
0.5951909422874451,0,77040
0.9982859492301941,1,9045
0.9875654578208923,1,1466
0.9318183660507202,0,35005
0.03766212239861488,0,41093
0.9850371479988098,1,44602
0.16849415004253387,1,21781
0.1418994963169098,0,89755
0.0316879078745842,0,104730
0.07929933816194534,1,19713
0.5524635910987854,0,54524
0.8409804701805115,0,47970
0.09115055948495865,0,32702
0.5604193210601807,0,31307
0.6953413486480713,0,67308
0.9882746934890747,1,11733
0.9715710878372192,1,1603
0.06306315213441849,0,27838
0.7764694690704346,0,70979
0.16816110908985138,0,65123
0.7149736285209656,0,18334
0.7712899446487427,0,56784
0.3561755418777466,1,8344
0.4211074113845825,0,68587
0.1765274554491043,0,56481
0.5111894011497498,0,71697
0.48447906970977783,0,90240
0.19071030616760254,0,53048
0.9461892247200012,1,43696
0.06124725192785263,1,5246
0.0309466365724802,0,36806
0.9388495683670044,0,73905
0.06613612920045853,0,23730
