preds,actual,tcr-count
0.0009095129789784551,0,20813
0.0011279371101409197,0,42734
0.8718705773353577,0,44979
0.5254576206207275,0,69428
0.03796803951263428,0,154261
0.0010208917083218694,0,25086
0.023296985775232315,0,97029
0.9721911549568176,1,10110
0.005412115249782801,0,59427
0.001314426539465785,0,48187
0.000580857100430876,0,56921
0.9851385951042175,1,1245
0.71864253282547,0,53669
0.014776964671909809,0,52633
0.351332426071167,0,98191
0.09753906726837158,0,94779
0.014113274402916431,0,50109
0.9176780581474304,1,25376
0.8384791016578674,1,12177
0.0003202338411938399,0,31307
0.4854027032852173,0,58541
0.1367589831352234,1,24338
0.8564465641975403,1,2640
0.05340266600251198,0,120621
0.11382663995027542,0,97816
0.07317361235618591,1,33649
0.0594492107629776,0,72351
0.44676822423934937,1,13739
0.001355690066702664,0,39786
0.12317497283220291,0,68508
0.6154558658599854,1,15908
0.4646740257740021,1,1813
0.06434392929077148,0,36556
0.3753132224082947,1,5246
0.0007250402704812586,0,29237
0.8736246228218079,1,2867
0.17995351552963257,0,34040
0.6303591728210449,0,65011
0.9622025489807129,1,11733
0.9955753087997437,1,2438
0.9086432456970215,1,15214
0.9945840239524841,1,4756
0.2591054439544678,1,23944
0.37543007731437683,0,59820
0.57380610704422,1,2262
0.26937392354011536,1,5259
0.8555281758308411,0,56481
0.004049506038427353,0,23730
0.9711067080497742,1,4833
0.183822363615036,0,60595
0.954206109046936,1,913
0.922787070274353,1,9209
0.001162306871265173,0,32702
0.208129420876503,1,55445
0.16916970908641815,0,92387
0.9897953867912292,1,5816
0.08747002482414246,0,112536
0.9898988604545593,1,2941
0.3386113941669464,0,56784
0.5544065237045288,1,51210
0.2605268955230713,0,49188
0.001416529412381351,0,46081
0.4537314176559448,1,25288
0.7815067768096924,1,22055
0.9982240796089172,1,1172
0.9940834641456604,1,8377
0.822445273399353,1,5340
0.9637479782104492,1,4446
0.05991693213582039,1,32004
0.0022981215734034777,0,40531
0.7617705464363098,1,31270
0.5445590615272522,1,11391
0.08520271629095078,0,119124
0.6342996954917908,1,16122
0.03635898977518082,0,37501
0.3577921688556671,0,53048
