preds,actual,tcr-count
0.5664142966270447,1,13103
0.4924246072769165,1,18718
0.5975774526596069,1,19488
0.5102875232696533,1,2867
0.5128186345100403,1,3533
0.4090593457221985,0,29854
0.46164000034332275,0,51093
0.42793264985084534,0,34040
0.47943922877311707,0,54410
0.5894593000411987,1,971
0.5472360849380493,1,8684
0.4279603362083435,0,59427
0.4610229730606079,1,49732
0.5444473028182983,1,19918
0.4111904799938202,0,54524
0.4857487976551056,0,69470
0.45649680495262146,0,36169
0.414948046207428,0,50109
0.3969559371471405,0,52633
0.5738821625709534,1,1299
0.4874570965766907,0,86889
0.5334526300430298,1,13441
0.36431923508644104,0,33493
0.4837765395641327,0,57305
0.5957611203193665,1,6049
0.5541480779647827,1,2262
0.5476326942443848,0,30216
0.5519083142280579,1,8344
0.570075273513794,0,18333
0.4895862638950348,1,6697
0.4669593572616577,0,28873
0.5359094142913818,1,2529
0.4457968771457672,0,41160
0.4967603385448456,0,132854
0.4823393225669861,0,91399
0.45034223794937134,0,46282
0.370561420917511,1,44602
0.3080214560031891,0,107711
0.4617508351802826,1,28837
0.6010906100273132,1,1074
0.47820767760276794,0,49543
0.562364935874939,1,17825
0.4881608188152313,1,8377
0.5509167909622192,0,38874
0.45412224531173706,0,20812
0.48702576756477356,1,5622
0.5353171825408936,0,39705
0.40045982599258423,0,58541
0.42773276567459106,0,32701
0.5873287916183472,1,2982
0.5004368424415588,1,7121
0.4899665117263794,1,8109
0.47079190611839294,0,45351
0.38944217562675476,0,69235
0.515129804611206,0,51236
0.5235071778297424,0,36427
0.45281359553337097,0,47113
0.5305418968200684,0,37501
0.48097285628318787,0,39978
0.5502175092697144,1,13739
0.5044450163841248,1,5259
0.6443850994110107,1,5462
0.39827021956443787,0,40979
0.41152524948120117,0,33484
0.48511192202568054,0,64432
0.48909446597099304,0,30744
0.4385945796966553,0,70979
0.4491090476512909,0,57782
0.3498402237892151,0,113595
0.500927746295929,0,33805
0.5115548372268677,0,62214
0.4174201190471649,1,5340
0.44907593727111816,0,30725
0.5340839624404907,0,40362
0.4769290089607239,1,8846
0.4928722083568573,0,119124
