preds,actual,tcr-count
0.5222786068916321,1,4936
0.8292321562767029,1,1172
0.47325918078422546,0,67308
0.7264386415481567,1,23944
0.42340847849845886,1,2867
0.4654991924762726,1,6697
0.4146302342414856,1,12177
0.44081661105155945,0,37668
0.47717106342315674,0,39705
0.1130080297589302,0,33485
0.038644395768642426,0,3500
0.48165708780288696,0,37824
0.5105538368225098,1,28607
0.4391745328903198,1,14726
0.5104851722717285,0,67943
0.3787546157836914,1,304
0.5458155870437622,1,49732
0.04278403893113136,0,28734
0.4813731610774994,0,58541
0.0713111087679863,0,57886
0.5363937616348267,1,94100
0.46327266097068787,0,75025
0.5232810378074646,0,68050
0.5353313684463501,1,32004
0.06779403984546661,0,20813
0.49581512808799744,0,56306
0.4952051043510437,0,75082
0.5192980170249939,1,15214
0.7627703547477722,1,13103
0.5443236827850342,0,113595
0.5107936859130859,0,72351
0.5233551859855652,1,17825
0.5152462720870972,0,34560
0.5830458402633667,1,28837
0.774899959564209,1,4540
0.4800627529621124,1,1813
0.7897964119911194,1,113904
0.5109256505966187,1,8897
0.5656890273094177,0,60993
0.5412442684173584,0,60595
0.5212445259094238,0,83316
0.13420847058296204,0,27071
0.5392285585403442,0,59820
0.5404130220413208,1,69490
0.5426121354103088,0,77798
0.5007043480873108,1,12942
0.07716943323612213,0,28874
0.515967607498169,0,54524
0.5649518966674805,0,92090
0.6198684573173523,0,91400
0.5165669322013855,0,56784
0.5698850750923157,0,99834
0.6710836291313171,1,16011
0.7663807272911072,1,25376
0.5201736688613892,0,57305
0.5191585421562195,0,37349
0.6287461519241333,1,5246
0.12804242968559265,0,24448
0.8097082376480103,1,4386
0.4719860553741455,0,21469
0.053868599236011505,0,33000
0.4942665696144104,0,54410
0.047320783138275146,0,30250
0.48385846614837646,0,57782
0.4975462555885315,0,60711
0.7098211646080017,1,11037
0.7969333529472351,1,1911
0.4576927423477173,0,42196
0.06474041938781738,0,20531
0.513835072517395,1,2025
0.5791577696800232,0,26729
0.4987901449203491,0,122651
0.05849739536643028,0,25086
0.6225914359092712,1,25760
0.5640652179718018,1,11417
0.5016297101974487,0,44723
0.46278655529022217,0,151816
0.4378640055656433,0,39978
0.03696757182478905,0,30726
0.428440123796463,0,94779
0.46004199981689453,0,132854
0.0613151416182518,0,40531
0.4270055592060089,0,57986
0.39225637912750244,1,6673
0.5362971425056458,0,57499
0.6055355072021484,1,10897
0.39450353384017944,0,39786
0.387893408536911,1,19918
0.7303100824356079,1,10110
0.34866708517074585,1,7121
0.4208195209503174,0,58001
0.3766646087169647,1,20146
0.3823659121990204,0,59427
0.04693173989653587,0,40363
0.034621402621269226,0,31307
0.37338435649871826,0,52633
0.349079966545105,0,34541
0.37715351581573486,0,68265
0.38246604800224304,1,24338
0.3773716390132904,0,73401
0.3943066895008087,0,85848
0.3940812349319458,0,93099
0.3770911991596222,0,41939
0.4103204309940338,0,37501
0.044140711426734924,0,43377
0.6276262998580933,1,33649
0.8928574323654175,1,25288
0.3033062517642975,1,19713
0.38762691617012024,0,56641
0.29938045144081116,1,13441
0.027764471247792244,0,53608
0.06732849776744843,0,27026
0.3476038873195648,1,5259
0.6673238277435303,0,53048
0.34922078251838684,0,46116
0.5839690566062927,1,4523
0.7579646110534668,1,2438
0.3505190312862396,0,41093
0.06608891487121582,0,36806
0.4647939205169678,0,46282
0.39548197388648987,0,150195
0.4589681029319763,1,25293
0.6221134662628174,1,29194
0.5679394602775574,0,69428
0.5136634707450867,0,73490
0.4263436496257782,0,143500
0.5257032513618469,0,65147
0.6390420794487,1,13739
0.4876376986503601,1,5294
0.3193761110305786,1,6049
0.27794453501701355,1,9060
0.4014991223812103,0,83433
0.4734579622745514,0,56481
0.5531488656997681,1,32254
0.3921877145767212,0,62911
0.06697693467140198,0,68643
0.4208120107650757,0,65011
0.43296846747398376,0,45966
0.5070072412490845,0,64560
0.41949668526649475,1,9045
0.37358030676841736,0,69235
0.4302607476711273,0,43024
0.5958923101425171,1,60661
0.3817373216152191,0,36169
0.4063820540904999,0,43291
0.07645279914140701,0,60334
0.04229474812746048,0,28822
0.105147585272789,0,53911
0.9461873769760132,1,1299
0.4672132432460785,1,1245
0.4148690104484558,0,65123
0.035624612122774124,0,39597
0.03606659919023514,0,29574
0.5241439938545227,0,97816
0.3581254780292511,0,36465
0.9186239838600159,1,51210
0.2978273332118988,1,4230
0.7262968420982361,1,35683
0.5901334881782532,1,108566
0.3792985677719116,0,92387
0.8044617176055908,1,17121
0.39832502603530884,0,80243
0.3389459252357483,0,44853
0.3841415345668793,0,83046
0.8546216487884521,1,21111
0.3518504500389099,1,3140
0.3245414197444916,1,913
0.6099758744239807,1,3533
0.050244733691215515,0,42734
0.7553563714027405,0,49188
0.6668229699134827,1,44657
0.5180892944335938,0,46556
0.7437781095504761,1,24431
0.46966007351875305,1,19488
0.6931332349777222,1,31270
0.4750015437602997,0,62214
0.4038877785205841,1,5816
0.4056796431541443,0,90240
0.47090059518814087,0,47113
0.7784140110015869,1,1718
0.6942806243896484,1,4446
0.829060971736908,1,61066
0.38956892490386963,1,8344
0.05046601593494415,0,32402
0.4445226490497589,0,120621
0.4443868100643158,1,1603
0.4628472328186035,0,59275
0.8858510255813599,1,23039
0.7607818841934204,0,41160
0.5618149042129517,0,119124
0.5325473546981812,0,89010
0.47417569160461426,1,3122
0.6052794456481934,1,8524
0.07915299385786057,0,86068
0.10456298291683197,0,56921
0.7395896315574646,1,54014
0.07086486369371414,0,43844
0.09295917302370071,0,14265
0.5246813297271729,0,101652
0.6955610513687134,1,50977
0.5729222297668457,1,13503
0.6097638010978699,0,69470
0.5101908445358276,1,2529
0.47770386934280396,0,112536
0.6189072132110596,0,33852
0.5784324407577515,1,11614
0.8240407705307007,1,25422
0.09340614080429077,0,31593
0.5530010461807251,0,134299
0.8556815981864929,1,69669
0.08344808220863342,0,38875
0.16728827357292175,0,21582
0.48321762681007385,0,50109
0.4114275574684143,1,2262
0.7068719267845154,1,5274
0.10989271849393845,0,33806
0.5844154953956604,1,3217
0.11438058316707611,0,18334
0.5816493630409241,0,153015
0.4838210940361023,0,59650
0.6246436238288879,1,121266
0.9089241027832031,1,21781
0.523710310459137,0,79558
0.6703930497169495,1,36206
0.08703260868787766,0,44307
0.5409926176071167,0,44694
0.5361586809158325,1,3534
0.17079846560955048,0,51237
0.484038770198822,1,2010
0.947424590587616,1,22055
0.6044427156448364,0,169043
0.6379263997077942,0,71697
0.13116438686847687,0,48187
0.45577844977378845,1,2741
0.8798071146011353,0,76256
0.6118849515914917,0,154667
0.5018256306648254,1,1074
0.645260751247406,0,59361
0.5112932324409485,0,107709
0.6571670770645142,0,97029
0.4946133494377136,0,50652
0.6291358470916748,0,92688
0.12311775982379913,0,78714
0.5860578417778015,1,3233
0.7397730350494385,0,45351
0.5953956842422485,0,92323
0.4755861759185791,1,1466
0.10595911741256714,0,25502
0.7311390042304993,1,8109
0.12273626029491425,0,35005
0.7262919545173645,0,37976
0.0732242539525032,0,21753
0.6276825070381165,0,68508
0.5220241546630859,0,42833
0.5879291296005249,0,138193
0.5093933343887329,0,59994
0.5137253403663635,0,79389
0.555151641368866,1,11391
0.12838944792747498,0,30217
0.12541115283966064,0,36428
0.5647081136703491,1,59124
0.5365089774131775,0,46002
0.5628559589385986,0,57400
0.516059935092926,1,18718
0.08315901458263397,0,21251
0.09403448551893234,0,23730
0.563596248626709,0,96516
0.5426338911056519,0,68587
0.87015300989151,1,4833
0.659138560295105,0,41197
0.5550163388252258,1,17579
0.5910245776176453,1,2982
0.8981335759162903,1,11232
0.5106031894683838,1,15675
0.1194472685456276,0,38546
0.48829686641693115,0,47793
0.09924495965242386,0,23161
0.5490483045578003,0,47970
0.48059380054473877,0,8240
0.8576705455780029,1,43696
0.539854109287262,0,53669
0.04663500562310219,0,34276
0.5256103277206421,1,9828
0.5414257049560547,0,40979
0.5396477580070496,0,93873
0.5071349143981934,0,78108
0.039023786783218384,0,27838
0.5472953915596008,0,91399
0.5099254250526428,0,89755
0.4728267192840576,0,44979
0.4048621356487274,1,971
0.06142551079392433,0,31180
0.05774290859699249,0,29237
0.5654095411300659,1,16122
0.5545450448989868,0,70979
0.061759017407894135,0,46081
0.4507898688316345,1,10895
0.051854491233825684,0,32702
0.5611495971679688,0,82465
0.8242217898368835,1,15908
0.4811845123767853,0,121261
0.4653674364089966,0,51093
0.47780412435531616,0,104730
