preds,actual,tcr-count
0.6605963706970215,0,93873
0.6931248307228088,0,34040
0.0023628361523151398,0,32603
0.41493284702301025,0,41160
0.8956702351570129,1,14726
0.0986158698797226,0,52633
0.35898104310035706,0,72351
0.9005610346794128,1,2941
0.9680324196815491,1,1466
0.9320761561393738,1,3375
0.9413468241691589,1,25376
0.918749988079071,0,37976
0.9373977780342102,1,12942
0.35226887464523315,0,34560
0.9032878875732422,1,4386
0.7013003826141357,0,65011
0.8896722793579102,1,8846
0.0009125120122916996,0,64165
0.5189777612686157,0,16645
0.16538076102733612,0,79389
0.6148825883865356,1,10897
0.4933142066001892,0,107709
0.0009290976449847221,0,33485
0.6375995874404907,0,52702
0.0006520069437101483,0,28822
0.8464558720588684,1,32004
0.17722934484481812,0,34541
0.5853285193443298,1,8377
0.3512076139450073,0,39786
0.03964613750576973,0,75082
0.7744645476341248,0,39705
0.05474278703331947,0,58001
0.6226934790611267,1,24431
0.0002695680595934391,0,28874
0.05122539773583412,0,67943
0.00044369546230882406,0,24448
0.04513194411993027,0,89010
0.3155931532382965,1,35683
0.7484996914863586,1,5376
0.048987358808517456,0,151816
0.1326351910829544,1,113904
0.27271634340286255,0,41093
0.8179644346237183,1,1911
0.005212605930864811,0,90240
0.6127880215644836,0,85646
0.0001579566887812689,0,29237
0.831649899482727,1,3217
0.8231185078620911,1,3140
0.5393134355545044,1,94100
0.6393065452575684,1,18718
0.04869823902845383,0,80243
0.03957492858171463,0,43291
0.05793781578540802,0,40979
0.07141169905662537,0,68265
0.2523648142814636,0,38369
0.5666799545288086,1,44657
0.5316314101219177,1,7121
0.2216007560491562,0,49188
0.04322034865617752,0,77040
0.04813465103507042,0,99834
0.5732666254043579,1,5274
0.6673237085342407,1,28837
0.21129892766475677,0,86889
0.13901686668395996,0,60993
0.5069936513900757,1,13441
0.00019495269225444645,0,31180
0.5907924771308899,1,25760
0.25483885407447815,0,46282
0.7759946584701538,1,17579
0.8495022654533386,1,2262
0.00026595627423375845,0,48187
0.04954659193754196,0,121261
0.8442351818084717,1,6179
0.8251633644104004,1,10895
0.0002566805051174015,0,68643
0.06912030279636383,0,153015
0.7911306023597717,1,4446
0.05564718320965767,0,45966
0.1465039849281311,0,42196
0.16857394576072693,0,58541
0.895826518535614,1,1823
0.06597351282835007,0,69470
0.06597351282835007,0,21469
0.11383482813835144,0,26729
0.948410153388977,1,304
0.8435007929801941,1,913
0.0003340071707498282,0,36806
0.04165168106555939,0,113595
0.14707143604755402,0,64560
0.15775220096111298,0,44853
0.0003581552009563893,0,33806
0.5191003680229187,1,59124
0.7278578281402588,0,64432
0.00048401698586530983,0,53608
0.0003600493655540049,0,30745
0.01124024111777544,0,104730
0.8904149532318115,0,47970
0.9158352017402649,1,1074
0.2086874544620514,0,54524
0.4147595465183258,1,31270
0.8655348420143127,1,4440
0.8008738160133362,1,889
0.6875867247581482,1,2010
0.03440283238887787,0,78108
0.3422965407371521,1,69490
0.41812801361083984,1,23944
0.11140314489603043,0,107711
0.9588455557823181,1,3533
0.859081506729126,1,5462
0.9435034394264221,1,1813
0.7278896570205688,1,6673
0.9091137647628784,1,5622
0.000640872516669333,0,20531
0.04963242635130882,0,60711
0.9106125235557556,1,50977
0.20831842720508575,1,3779
0.07902134954929352,0,83046
0.3550746738910675,0,59994
0.20106545090675354,0,56641
0.0010602640686556697,0,39597
0.9807925820350647,1,1172
0.8718729615211487,0,59361
0.8935370445251465,0,54410
0.8430803418159485,0,36465
0.9137113094329834,1,2741
0.20716343820095062,0,62911
0.9477308988571167,1,21781
0.5884953141212463,0,97816
0.23831966519355774,1,11391
0.0009726996067911386,0,32402
0.47516852617263794,0,59275
0.4016161262989044,0,46116
0.6099215149879456,0,50109
0.9643852710723877,1,9513
0.15882359445095062,0,92387
0.9778696894645691,1,2982
0.12065371870994568,0,56784
0.3014901280403137,0,55643
0.3318484127521515,0,120621
0.0010760454460978508,0,21753
0.2997067868709564,0,75025
0.892045795917511,0,56481
0.9097172021865845,1,23039
0.944301187992096,1,8109
0.9483522176742554,1,2640
0.9807305335998535,1,5340
0.2514427900314331,0,150195
0.08681920170783997,0,59650
0.46417850255966187,0,70979
0.8648739457130432,1,9060
0.8429588675498962,0,138193
0.3072766959667206,0,8240
0.26566535234451294,1,20146
0.8708518743515015,1,19918
0.0009896570118144155,0,23952
0.9303995370864868,1,15214
0.2801750600337982,0,57499
0.6708028316497803,1,6697
0.5458642840385437,0,101354
0.21606115996837616,0,119124
0.283770352602005,0,91400
0.4959152042865753,0,51093
0.8669820427894592,1,9045
0.0010845208307728171,0,42734
0.3153580129146576,1,5816
0.8796427249908447,1,54014
0.5012633204460144,0,57400
0.8952305912971497,1,58837
0.000902828061953187,0,31694
0.8751206994056702,1,28607
0.14173687994480133,0,57305
0.2949889898300171,0,57986
0.5761106610298157,0,62214
0.001019531860947609,0,22837
0.7832490801811218,0,59427
0.6090236902236938,0,34140
0.8374852538108826,1,51210
0.22488407790660858,0,132854
0.0005215908167883754,0,43377
0.09782758355140686,0,42833
0.8074782490730286,1,12177
0.20982833206653595,1,13739
0.000581547908950597,0,27071
0.0006896746344864368,0,3500
0.10208030045032501,0,57782
0.9633153676986694,1,1299
0.000628032663371414,0,21582
0.000796436972450465,0,31593
0.0005688135861419141,0,27848
0.9109917879104614,1,9828
0.0005169968935661018,0,37713
0.0005169968935661018,0,21251
0.19873858988285065,0,68050
0.9547885656356812,1,4756
0.19181670248508453,0,37501
0.9646176099777222,1,2867
0.8125841617584229,1,15908
0.32425040006637573,0,59820
0.5746543407440186,0,97029
0.8743738532066345,1,25293
0.8592231273651123,1,4540
0.8530718684196472,1,3233
0.9715384840965271,1,4523
0.4488079249858856,0,46002
0.8826679587364197,1,8684
0.16731108725070953,0,143500
0.19595472514629364,0,76256
0.8390446901321411,0,65147
0.0005347369587980211,0,40216
0.0006223847740329802,0,38546
0.14210402965545654,0,144288
0.4915810227394104,0,49543
0.08223126828670502,0,37824
0.9282213449478149,1,16122
0.15219125151634216,0,45351
0.14299127459526062,0,46556
0.2164410650730133,1,27609
0.20229151844978333,1,49732
0.1702227145433426,0,112536
0.0005892838235013187,0,46081
0.965604305267334,1,10856
0.7798793315887451,1,9021
0.0004169078019913286,0,40531
0.1991003304719925,0,82465
0.9343357086181641,1,2529
0.0004849486576858908,0,38875
0.4547877013683319,0,41939
0.7954725623130798,1,30111
0.00035093206679448485,0,34276
0.7976806163787842,1,4936
0.30993765592575073,0,36171
0.16692502796649933,0,73905
0.14946946501731873,1,19488
0.7999308109283447,1,10970
0.8177147507667542,1,32254
0.3711729347705841,1,10110
0.12043798714876175,0,91399
0.0003934547712560743,0,25086
0.48579642176628113,1,13503
0.00046508602099493146,0,32702
0.366873174905777,0,68587
0.8176875710487366,1,14196
0.7966293096542358,1,9209
0.017255621030926704,0,89755
0.36248984932899475,1,61066
0.7512549161911011,1,5294
0.819027304649353,1,36206
0.9632083177566528,1,2424
0.6126306653022766,0,71697
0.6719485521316528,0,69428
0.33855727314949036,1,971
0.2775825560092926,0,37349
0.31092455983161926,1,16011
0.5402037501335144,1,8897
0.0009540061000734568,0,20813
0.9890573620796204,1,3122
0.9182378649711609,1,25422
0.27400973439216614,0,134299
0.3007177710533142,1,15675
0.2833713889122009,0,169043
0.21505770087242126,0,33493
0.001307122758589685,0,29574
0.8347913026809692,1,34424
0.9000339508056641,0,92090
0.0014477284858003259,0,30250
0.0015878849662840366,0,40363
0.26959705352783203,0,53048
0.8630942702293396,1,44602
0.7977769374847412,1,17595
0.6221015453338623,1,121266
0.3938564956188202,0,83316
0.9426953792572021,1,2025
0.8758304715156555,0,44694
0.9069617390632629,1,2539
0.0026951672043651342,0,57886
0.9348965287208557,1,7525
0.8375068306922913,0,5909
0.8089787364006042,1,11733
0.9202565550804138,1,2438
0.9553797841072083,1,17825
