preds,actual,tcr-count
0.9227094650268555,1,1603
0.8525779843330383,0,92323
0.001875540940091014,0,86068
0.0020311784464865923,0,33000
0.0012983616907149553,0,31307
0.5978063941001892,1,11232
0.4442150294780731,1,43696
0.42719510197639465,1,11614
0.3651169240474701,0,93099
0.002357971854507923,0,43844
0.8060802817344666,0,154667
0.8845987319946289,0,83433
0.08225913345813751,0,47113
0.1521398276090622,1,19713
0.9815831780433655,1,21111
0.0017242112662643194,0,44307
0.6191172003746033,0,37668
0.0010018303291872144,0,25502
0.002357971854507923,0,14265
0.9654003381729126,1,22055
0.001875540940091014,0,45690
0.4594990015029907,0,41197
0.38696569204330444,0,36556
0.9624713659286499,1,1245
0.9854801297187805,1,1718
0.9006801247596741,1,60661
0.0012983616907149553,0,30726
0.0015772058395668864,0,35005
0.8541052341461182,0,73490
0.40635645389556885,0,78265
0.0015772058395668864,0,28734
0.8756380081176758,1,33649
0.0021946451161056757,0,23730
0.38696569204330444,0,122651
0.4942289888858795,0,92688
0.913774311542511,1,29194
0.9161829948425293,1,13103
0.9766393303871155,1,8344
0.0021946451161056757,0,18334
0.9162158966064453,0,47793
0.001875540940091014,0,23161
0.0015772058395668864,0,38503
0.8245640397071838,0,65123
0.5229531526565552,0,36169
0.17430400848388672,0,44979
0.9256266355514526,0,39978
0.6347970366477966,0,31690
0.9021099805831909,1,5649
0.3591705560684204,0,69235
0.8643612861633301,0,33852
0.9203613996505737,1,1994
0.4569441080093384,0,85848
0.361091285943985,0,68508
0.391711562871933,0,114814
0.8957882523536682,1,69669
0.28223463892936707,0,40301
0.001875540940091014,0,36428
0.46546462178230286,1,5259
0.0012983616907149553,0,29855
0.0015772058395668864,0,56921
0.918501079082489,1,25288
0.0017242112662643194,0,27026
0.9093982577323914,1,11417
0.8920712471008301,1,6049
0.4180733859539032,0,94779
0.4726751744747162,0,77798
0.9465482831001282,1,17121
0.0014376622857525945,0,27838
0.9748871922492981,1,4230
0.38696569204330444,0,79558
0.001875540940091014,0,53911
0.0017242112662643194,0,51237
0.6991725564002991,0,73401
0.8914211392402649,1,5246
0.8760626912117004,0,109700
0.7115869522094727,0,53669
