preds,actual,tcr-count
0.8881668448448181,1,27609
0.00275326962582767,0,29574
0.9830623865127563,1,6179
0.23156660795211792,1,34424
0.4207645058631897,1,9021
0.005345970392227173,0,43844
0.003641273360699415,0,31180
0.9402215480804443,1,25760
0.001866328064352274,0,30726
0.4685307443141937,1,2539
0.29170557856559753,0,70979
0.020586013793945312,0,36171
0.2428276091814041,0,65147
0.9336706399917603,1,17579
0.8455814719200134,1,2741
0.008725498802959919,0,59361
0.990822434425354,1,5462
0.26270791888237,0,47793
0.21159005165100098,0,86889
0.36443960666656494,0,56481
0.5554115176200867,0,44723
0.14512550830841064,0,99834
0.16096167266368866,0,68265
0.4175374507904053,1,889
0.05975374951958656,1,19713
0.9916161894798279,1,7525
0.524029016494751,0,43024
0.6338560581207275,0,50652
0.08622792363166809,0,42196
0.8929308652877808,1,1813
0.3537476658821106,0,56784
0.23388084769248962,1,5622
0.9281249046325684,1,69490
0.003278149524703622,0,51237
0.9121741652488708,1,113904
0.7157867550849915,1,51210
0.29108402132987976,0,49543
0.9227811098098755,1,28607
0.254373162984848,0,46556
0.9760010242462158,1,5340
0.8338990807533264,1,19918
0.0048164078034460545,0,23952
0.35909122228622437,0,44694
0.20997735857963562,0,138193
0.951326310634613,1,22055
0.1817183792591095,0,46116
0.2504442632198334,0,57782
0.17676123976707458,0,62911
0.141897514462471,0,47113
0.0033817929215729237,0,28734
0.20852813124656677,0,134299
0.005849694367498159,0,64165
0.34434399008750916,1,35683
0.9978095889091492,1,2025
0.012557609006762505,0,45690
0.8357411623001099,1,44657
0.005639680195599794,0,39597
0.6018863320350647,0,101354
0.2511160969734192,0,153015
0.009501652792096138,0,33806
0.226965069770813,0,49188
0.9898215532302856,1,5274
0.6922783255577087,0,60595
0.7446876168251038,1,69669
0.004910265561193228,0,21582
0.9680342078208923,1,8897
0.20753763616085052,0,57499
0.1873239427804947,0,69470
0.9994210004806519,1,1172
0.010109766386449337,0,53608
0.9312881827354431,1,13503
0.009532001800835133,0,22837
0.7301498651504517,0,79558
0.305263489484787,0,53669
0.9248817563056946,1,49732
0.8031367659568787,0,93873
0.9700010418891907,1,3534
0.007090541068464518,0,60334
0.6887624263763428,1,13103
0.2840251624584198,0,94779
0.36892667412757874,0,169043
0.9982752799987793,1,3375
0.08251554518938065,0,36556
0.9319093227386475,1,58837
0.2046484649181366,0,35249
0.0029311322141438723,0,36428
0.6518543362617493,1,51713
0.46845564246177673,0,44979
0.8956698179244995,1,20146
0.5761981010437012,1,33649
0.5901392102241516,0,60993
0.07565905153751373,0,83433
0.9652297496795654,1,16011
0.9912261366844177,1,2941
0.0035489508882164955,0,32603
0.013123667798936367,0,44307
0.03449925407767296,0,34140
0.997370719909668,1,10110
0.6398122906684875,1,15675
0.9382225275039673,1,25422
0.8888866305351257,1,8684
0.0016283930744975805,0,31307
0.9581884145736694,1,8344
0.1524047553539276,0,26729
0.05712521821260452,0,92688
0.07318879663944244,0,41093
0.03536500781774521,0,107709
0.18158286809921265,1,12942
0.5166922807693481,1,29194
0.5882614850997925,0,68050
0.8695916533470154,1,1823
0.30322444438934326,1,6673
0.6227384209632874,0,76256
0.003092643804848194,0,21753
0.8840078711509705,1,4446
0.003511798568069935,0,86068
0.18206176161766052,0,42833
0.9241157174110413,1,971
0.617017388343811,0,73905
0.03668547794222832,0,98191
0.9989733695983887,1,5816
0.9877398610115051,1,13739
0.03467142581939697,0,56306
0.41504576802253723,0,78265
0.12242165207862854,1,61066
0.9933276176452637,1,9209
0.9520661234855652,1,5294
0.8934260606765747,0,40979
0.015647636726498604,0,39786
0.001226231805048883,0,29237
0.9380474090576172,1,4230
0.002188837854191661,0,32702
0.004200372379273176,0,33000
0.6532886624336243,0,85646
0.0015127093065530062,0,30250
0.9984495639801025,1,2438
0.010813015513122082,0,57886
0.22000761330127716,1,44602
0.8936181664466858,1,17121
0.0057280114851891994,0,38546
0.3111129403114319,0,97029
0.9772860407829285,1,10897
0.34963366389274597,0,41939
0.13784492015838623,0,91400
0.9943299293518066,1,304
0.19575119018554688,0,33493
0.11566292494535446,0,113595
0.4203920066356659,0,92323
0.055783823132514954,0,59275
0.0011946873273700476,0,40363
0.5806499719619751,0,37976
0.9769070744514465,1,1603
0.03664805740118027,0,60711
0.6319868564605713,1,8846
0.4933052361011505,0,33852
0.9428870677947998,1,25293
0.972359299659729,1,16122
0.6027758717536926,0,21469
0.25982385873794556,0,77040
0.8013812899589539,1,6697
0.007969391532242298,0,3500
0.6675670146942139,1,15214
0.006982398219406605,0,30217
0.9312138557434082,1,3533
0.4729871153831482,1,2262
0.00380914518609643,0,25502
0.021045617759227753,0,24448
0.33254626393318176,0,65123
0.10673829913139343,0,69235
0.7931101322174072,1,10970
0.4230121374130249,0,83316
0.4332044720649719,0,47970
0.25141677260398865,0,53048
0.004441460594534874,0,18334
0.005085262004286051,0,25086
0.6589658856391907,1,24338
0.9653383493423462,1,2529
0.3107878267765045,0,45351
0.0207195021212101,0,73490
0.8329243063926697,1,7121
0.0016605312703177333,0,53911
0.7998890280723572,1,5376
0.255318820476532,0,59427
0.10861341655254364,0,50109
0.5741083025932312,0,71697
0.0020877872593700886,0,78714
0.0032547630835324526,0,27026
0.6657757759094238,1,14726
0.009245810098946095,0,27848
0.2592028081417084,0,72351
0.09465242922306061,0,93099
0.0013757370179519057,0,31593
0.0989793911576271,0,89010
0.004274453967809677,0,23161
0.669730007648468,0,41160
0.012635736726224422,0,14265
0.005496103782206774,0,28874
0.30342957377433777,0,16645
0.9733284711837769,1,2867
0.013249210081994534,0,33485
0.11011845618486404,0,104730
0.010912164114415646,0,23730
0.3771151006221771,1,32004
0.05979856848716736,0,154261
0.012633148580789566,0,27838
0.24761416018009186,1,54014
0.8613897562026978,1,23039
0.2742769718170166,0,80243
0.17602266371250153,0,112536
0.268635094165802,0,34040
0.20336145162582397,0,57305
0.9287227988243103,1,9513
0.06516050547361374,0,57400
0.184770405292511,0,54524
0.011031145229935646,0,43377
0.3988698124885559,0,56641
0.7043390870094299,1,31270
0.19267413020133972,0,120621
0.7913447618484497,1,6049
0.9965331554412842,1,4756
0.8823463320732117,1,11037
0.017435843124985695,0,52633
0.0767548456788063,0,46282
0.9820531606674194,1,25288
0.9181435108184814,1,11614
0.8761680126190186,1,1994
0.05806745961308479,0,62214
0.13700109720230103,0,58001
0.3370946943759918,0,58541
0.007670972961932421,0,28822
0.9946296215057373,1,4523
0.6372796297073364,1,19488
0.19310566782951355,0,69428
0.5832443833351135,0,34560
0.9982712268829346,1,1299
0.263947457075119,0,68508
0.32911646366119385,0,5909
0.43818315863609314,0,59820
0.19141608476638794,0,114814
0.7628064751625061,1,2010
0.06998582184314728,0,55643
0.0014947291929274797,0,36806
0.018535101786255836,0,34541
0.2703627645969391,0,67943
0.42875751852989197,1,108566
0.4455018937587738,1,25376
0.001765420543961227,0,48187
0.01673101633787155,0,92090
0.19814462959766388,0,150195
0.0004737495328299701,0,35005
0.3380689024925232,0,83046
0.001870668143965304,0,30745
0.4764358401298523,1,60661
0.12125451117753983,0,39978
0.32211512327194214,0,54410
0.9680972099304199,1,10856
0.9973347187042236,1,3122
0.8506651520729065,0,8240
0.06873323023319244,0,96516
0.13166400790214539,0,144288
0.0418807752430439,0,65011
0.005870484746992588,0,42734
0.3456073999404907,0,132854
0.1324547529220581,0,154667
0.03277985379099846,0,75025
0.9519758224487305,1,5259
0.0009910252410918474,0,38875
0.764920711517334,1,17825
0.6736026406288147,0,59650
0.1046656146645546,0,36169
