preds,actual,tcr-count
0.49810096621513367,0,92688
0.49135181307792664,0,122651
0.4108772575855255,0,36805
0.48591211438179016,0,78265
0.48658740520477295,0,96516
0.5156778693199158,1,58837
0.4046894311904907,0,44306
0.4983886182308197,1,43696
0.4103648364543915,0,38874
0.515775203704834,1,13441
0.4878045916557312,0,119124
0.4968903958797455,0,69470
0.5001842379570007,0,47793
0.5003297328948975,1,36206
0.4944252073764801,0,79389
0.406704843044281,0,86067
0.5018298625946045,1,9828
0.5036399364471436,0,79558
0.4953172504901886,0,92090
0.4997502565383911,0,56641
0.49808913469314575,1,8684
0.49331212043762207,0,99834
0.5016868710517883,1,25293
0.4981037974357605,0,92323
0.5146977305412292,1,20146
0.4974358081817627,0,154667
0.5039575099945068,1,33649
0.4110785126686096,0,33805
0.5009250640869141,1,32004
0.4714072346687317,1,7075
0.5049676299095154,1,5816
0.47922399640083313,0,76256
0.4915085434913635,0,45351
0.49312862753868103,0,91400
0.4929746091365814,0,82465
0.4937303960323334,0,144288
0.4090403616428375,0,64164
0.49922406673431396,0,37501
0.4109739065170288,0,40530
0.4099525511264801,0,27025
0.49684441089630127,0,53669
0.49777984619140625,0,67308
0.5212589502334595,1,8524
0.5036230087280273,1,15214
0.5188919901847839,1,1911
0.49556398391723633,0,150195
0.4940119683742523,0,62214
0.5048121809959412,0,43291
0.4988732635974884,1,121266
0.40921714901924133,0,53910
0.4966801702976227,0,39978
0.4931274652481079,0,64432
0.5052279233932495,1,4936
0.4930212199687958,0,153015
0.5036885738372803,0,58001
0.5045483112335205,1,25422
0.41171640157699585,0,40362
0.4994364082813263,1,29194
0.48869550228118896,0,71697
0.5217336416244507,1,50977
0.5128945708274841,1,4386
0.4099627137184143,0,31179
0.48821309208869934,0,89010
0.4686945974826813,0,121261
0.5131736397743225,1,10895
0.402352899312973,0,30249
0.5123739838600159,1,11232
0.5075462460517883,1,3779
0.4727534353733063,0,169043
0.49896836280822754,0,57499
0.47872433066368103,0,132854
0.40485879778862,0,32999
0.4942099452018738,0,68587
0.4078894257545471,0,46080
0.5040714740753174,1,17825
0.4963856041431427,1,59124
0.5165472626686096,1,7525
0.47962573170661926,0,36556
0.5003132224082947,1,69669
0.5076313614845276,1,5376
0.44964799284935,0,68781
0.49554193019866943,1,19488
0.40352028608322144,0,23160
0.5070743560791016,1,9209
0.4049082100391388,0,48186
0.4870314300060272,0,46556
0.4935010075569153,1,2250
0.48479530215263367,0,77040
0.49302980303764343,1,28607
0.40959104895591736,0,30744
0.5069013237953186,1,9021
0.4991327226161957,1,28837
0.4942782521247864,0,97029
0.513687014579773,1,2941
0.5155311226844788,1,10897
0.5172209143638611,1,6049
0.4131351709365845,0,30216
0.5031042695045471,1,17579
0.49257156252861023,0,57986
0.50212162733078,1,24338
0.4124983549118042,0,22836
0.48577389121055603,0,65123
0.48590514063835144,1,25249
0.5104451179504395,1,19918
0.5075941681861877,1,1994
0.5000655651092529,0,97816
0.4914819002151489,0,52702
0.4093533456325531,0,18333
0.4984571933746338,1,11391
0.4071779251098633,0,78713
0.49591967463493347,0,86889
0.4956957697868347,0,34395
0.5202640891075134,1,5294
0.49179038405418396,0,85646
0.41421058773994446,0,21752
0.48420771956443787,0,134299
0.5208286046981812,1,4540
0.5129918456077576,1,13739
0.5126554369926453,1,2741
0.4242378771305084,0,60333
0.48408442735671997,0,65011
0.4110064208507538,0,31693
0.4169870913028717,0,35004
0.4835953712463379,0,75025
0.4879571497440338,0,47970
0.49391454458236694,1,54014
0.4973529279232025,0,45966
0.5211772322654724,1,889
0.4878760874271393,0,138193
0.48785486817359924,0,83316
0.49667292833328247,0,65147
0.5216965079307556,1,5246
0.5290881395339966,1,2025
0.5043652653694153,0,91399
0.493786096572876,0,73490
0.4972088932991028,0,41197
0.5141070485115051,1,32254
0.5134127140045166,1,51713
0.49123281240463257,1,94100
0.4732317328453064,0,50403
0.5129874348640442,1,3534
0.5009831190109253,1,13103
0.4069857597351074,0,38545
0.4948514997959137,1,11614
0.4921034574508667,0,143500
0.4840664267539978,0,67943
0.409807413816452,0,56920
0.49074673652648926,0,59361
0.4979853928089142,0,109700
0.5257277488708496,1,9045
0.51053386926651,1,30111
0.5052477121353149,1,14196
