preds,actual,tcr-count
0.3017254173755646,0,29855
0.015604229643940926,0,46081
0.9804137349128723,1,60661
0.9531651139259338,1,1911
0.9898819327354431,1,4833
0.020917417481541634,0,34276
0.1356002390384674,0,65147
0.9864320158958435,1,17825
0.6677671074867249,1,2941
0.8330715894699097,1,113904
0.9172701239585876,1,29194
0.9900291562080383,1,8684
0.9177297353744507,1,19713
0.08154560625553131,0,50652
0.9456358551979065,1,1245
0.05975376442074776,0,109700
0.24643604457378387,0,31307
0.6965517401695251,1,7525
0.07938217371702194,0,44694
0.03431643545627594,0,16645
0.9992187023162842,1,1299
0.1593271940946579,0,76256
0.9061819911003113,1,25288
0.05299597233533859,0,52702
0.04215068370103836,0,60711
0.8320502042770386,1,11037
0.9136039018630981,1,2867
0.0546090342104435,0,22837
0.013339303433895111,0,92323
0.9761635661125183,1,18718
0.6852594017982483,1,59124
0.8724209070205688,1,5246
0.9712366461753845,1,8524
0.30056482553482056,0,51237
0.1786351352930069,0,53048
0.9870182871818542,1,30111
0.7855857610702515,1,8897
0.21023015677928925,0,37668
0.9770251512527466,1,5259
0.953374981880188,1,5649
0.9499126076698303,1,43696
0.9429078698158264,1,10110
0.02510964870452881,0,85848
0.9513432383537292,1,69669
0.9753550887107849,1,3534
0.13621191680431366,0,43024
0.21152353286743164,0,32402
0.37361663579940796,0,57499
0.030009273439645767,0,114814
0.23715943098068237,0,44723
0.892122745513916,1,5340
0.2580612301826477,0,98191
0.7142813205718994,0,34541
0.9180761575698853,1,20146
0.08001898974180222,0,44853
0.984892725944519,1,7121
0.09376514703035355,0,78108
0.49748748540878296,0,39978
0.2349214255809784,0,57782
0.009672687388956547,0,86889
0.05725273862481117,0,56641
0.7017762660980225,1,8846
0.08234911412000656,0,33493
0.9784148335456848,1,1603
0.2512403726577759,0,78714
0.03371156007051468,0,94779
0.6512504816055298,1,304
0.9753061532974243,1,4936
0.11007817834615707,0,28734
0.08268021047115326,0,58541
0.6189759373664856,0,60334
0.44769546389579773,0,20813
0.7467944025993347,1,69490
0.9901233315467834,1,2438
0.03545178845524788,0,46116
0.817069411277771,1,34424
0.19382241368293762,0,67308
0.39128631353378296,0,31180
0.03990345075726509,0,151816
0.43054208159446716,0,38503
0.1013265997171402,0,59361
0.01142932940274477,0,83433
0.06512965261936188,0,97029
0.08456429839134216,0,60993
0.6070563197135925,1,44657
0.5932928919792175,1,9209
0.004287137184292078,0,65011
0.3012857735157013,0,8240
0.13554176688194275,0,144288
0.683159351348877,1,17595
0.00953152496367693,0,64560
0.7818193435668945,1,12177
0.7780131101608276,1,10856
0.08465322852134705,0,47970
0.032646287232637405,0,55643
0.1330251544713974,0,32603
0.06571634858846664,0,45690
0.18952855467796326,0,44979
0.012552725151181221,0,24448
0.9398225545883179,1,24338
0.017404980957508087,0,5909
0.03551815450191498,0,37824
0.5541297197341919,1,913
0.7834774851799011,1,16122
0.15427708625793457,0,36169
0.0696798786520958,0,150195
0.08380898833274841,0,153015
0.08973948657512665,0,78265
0.7171083092689514,1,2262
0.010115183889865875,0,75025
0.10821331292390823,0,49188
0.06356830149888992,0,40216
0.5670801997184753,1,44602
0.977106511592865,1,25293
0.0804070457816124,0,60595
0.13475798070430756,0,31593
0.36253565549850464,0,27848
0.6771911978721619,1,12942
0.34211963415145874,0,73490
0.04950829595327377,0,37349
0.43389013409614563,1,25376
0.03452476114034653,0,56481
0.060915909707546234,0,73401
0.9759390354156494,1,51713
0.13844387233257294,0,93873
0.9743122458457947,1,15214
0.09977097809314728,0,122651
0.1765727996826172,0,36171
0.6034764051437378,0,32702
0.9243181943893433,1,5274
0.9482440948486328,1,6673
0.14976930618286133,0,70809
0.0804891437292099,0,59650
0.3016093969345093,0,68508
0.980790376663208,1,2741
0.9958391189575195,1,13739
0.4282573461532593,1,55445
0.9532983303070068,1,14196
0.9908010363578796,1,25422
0.2235841304063797,0,21469
0.35929393768310547,0,68587
0.8848899602890015,1,11232
0.9549809694290161,1,2529
0.4525514543056488,0,41939
0.7498746514320374,1,17121
0.006663322914391756,0,39786
0.04630504921078682,0,91399
0.08704377710819244,0,49543
0.022306116297841072,0,38369
0.008091253228485584,0,119124
0.9579684734344482,1,8109
0.7615237832069397,0,23952
0.11050198972225189,0,45351
0.09168039262294769,0,57886
0.9477439522743225,1,5462
0.0028703450225293636,0,44307
0.8601780533790588,1,9021
0.6192536354064941,1,108566
0.058939795941114426,0,40301
0.009091250598430634,0,43377
0.9591573476791382,1,19488
0.07798091322183609,0,21582
0.05671004578471184,0,38546
0.9928332567214966,1,11614
0.2731022238731384,0,52633
0.021817466244101524,0,45966
0.0409780815243721,0,41093
0.04550352692604065,0,36556
0.03737792372703552,0,41197
0.03451232239603996,0,56306
0.03451626002788544,0,53669
0.9463251233100891,1,22055
0.042757194489240646,0,92688
0.31124672293663025,0,46002
0.05533725395798683,0,59820
0.17465390264987946,0,143500
0.3907511532306671,0,46556
0.8824073076248169,1,2982
0.9907737374305725,1,8344
0.6270128488540649,0,27838
0.22150902450084686,0,21251
0.08089197427034378,0,30745
0.1372852772474289,0,51093
0.23026742041110992,0,80243
0.06351151317358017,0,21753
0.08003274351358414,0,59275
0.08796586096286774,0,64432
0.7202074527740479,1,13103
0.0068801832385361195,0,56784
0.3443610668182373,0,35005
0.24259322881698608,0,40363
0.054058223962783813,0,54410
0.6728695631027222,1,49732
0.2432759404182434,0,37976
0.4354996979236603,0,14265
0.8284193277359009,0,3500
0.009178460575640202,0,169043
0.04854828864336014,0,93099
0.9079713821411133,1,23944
0.9266135096549988,1,21781
0.20732712745666504,0,77798
0.9551424384117126,1,10970
0.008128748275339603,0,83046
0.6416754722595215,0,73905
0.29772698879241943,0,69428
0.039497241377830505,0,85646
0.10351140052080154,0,31694
0.1686958521604538,0,27071
0.17269568145275116,0,29237
0.07878271490335464,0,138193
0.4957020878791809,0,34140
0.7667115330696106,1,15675
0.09712858498096466,1,121266
0.05531037598848343,0,42833
0.033401407301425934,0,132854
0.8572205901145935,1,58837
0.8688947558403015,1,10895
0.14182913303375244,0,57400
0.7852028012275696,1,5294
0.029324514791369438,0,96516
0.9537162780761719,1,3375
0.8341450691223145,1,9828
0.011351327411830425,0,91400
0.018293088302016258,0,57986
0.012218344025313854,0,62911
0.8219051361083984,1,31270
0.11939997971057892,0,39705
0.0028627763967961073,0,92090
0.07521380484104156,0,71697
0.973414421081543,1,971
0.9000074863433838,1,36206
0.05938056483864784,0,50109
0.9822960495948792,1,5816
0.05819762870669365,0,40531
0.0597367063164711,0,53608
0.6341991424560547,0,46282
0.8831247687339783,1,61066
0.01260469015687704,0,89010
0.45342767238616943,0,47113
0.06948301941156387,0,56921
0.7730623483657837,1,2640
0.9677886366844177,1,50977
0.008014938794076443,0,37501
0.010793549939990044,0,30726
0.2196551263332367,0,23730
0.8668906092643738,1,35683
0.047499071806669235,0,65123
0.8292880058288574,1,2539
0.16519717872142792,0,38875
0.30375128984451294,0,28874
0.03708003833889961,0,101354
0.9369756579399109,1,5376
0.10132145881652832,0,92387
0.07693419605493546,0,48187
0.18045692145824432,0,69470
0.009087068028748035,0,104730
0.010323328897356987,0,37713
0.9640234112739563,1,10897
0.9631696939468384,1,13441
0.08036907762289047,0,59994
0.7938621640205383,1,17579
0.08955340087413788,0,33485
0.01131207961589098,0,58001
0.08003680408000946,0,39597
0.9510353207588196,1,23039
0.049476753920316696,0,97816
0.6015255451202393,1,1466
0.015227742493152618,0,33852
0.19610168039798737,0,43844
0.9789671301841736,1,25760
0.416789710521698,0,18334
0.9239487051963806,1,4440
0.06986267864704132,0,68265
0.16003654897212982,1,14726
0.19469806551933289,0,30217
0.014837829396128654,0,75082
0.2387818992137909,0,25502
0.8806813359260559,1,21111
0.31103965640068054,0,33806
0.5916435718536377,1,51210
